,0,1,2
43143,COL f_name VAL Stephan COL l_name VAL Usas COL gender VAL M COL area_code VAL 505 COL phone VAL 844-3103 COL city VAL ARAGON-* COL state VAL NM COL zip VAL 87820 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.3 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL area_code VAL 505 ,0
43144,COL f_name VAL Stephan COL l_name VAL Usas COL gender VAL M COL area_code VAL 505 COL phone VAL 844-3103 COL city VAL ARAGON-* COL state VAL NM COL zip VAL 87820 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.3 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL phone VAL 844-3103 ,0
43145,COL f_name VAL Stephan COL l_name VAL Usas COL gender VAL M COL area_code VAL 505 COL phone VAL 844-3103 COL city VAL ARAGON-* COL state VAL NM COL zip VAL 87820 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.3 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL city VAL ARAGON-* ,1
43146,COL f_name VAL Stephan COL l_name VAL Usas COL gender VAL M COL area_code VAL 505 COL phone VAL 844-3103 COL city VAL ARAGON-* COL state VAL NM COL zip VAL 87820 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.3 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL state VAL NM ,0
43147,COL f_name VAL Stephan COL l_name VAL Usas COL gender VAL M COL area_code VAL 505 COL phone VAL 844-3103 COL city VAL ARAGON-* COL state VAL NM COL zip VAL 87820 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.3 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL zip VAL 87820 ,0
43148,COL f_name VAL Stephan COL l_name VAL Usas COL gender VAL M COL area_code VAL 505 COL phone VAL 844-3103 COL city VAL ARAGON-* COL state VAL NM COL zip VAL 87820 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.3 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL marital_status VAL M ,0
43149,COL f_name VAL Stephan COL l_name VAL Usas COL gender VAL M COL area_code VAL 505 COL phone VAL 844-3103 COL city VAL ARAGON-* COL state VAL NM COL zip VAL 87820 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.3 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL has_child VAL Y ,0
43150,COL f_name VAL Stephan COL l_name VAL Usas COL gender VAL M COL area_code VAL 505 COL phone VAL 844-3103 COL city VAL ARAGON-* COL state VAL NM COL zip VAL 87820 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.3 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL salary VAL 60000 ,0
43151,COL f_name VAL Stephan COL l_name VAL Usas COL gender VAL M COL area_code VAL 505 COL phone VAL 844-3103 COL city VAL ARAGON-* COL state VAL NM COL zip VAL 87820 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.3 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL rate VAL 5.3 ,0
43152,COL f_name VAL Stephan COL l_name VAL Usas COL gender VAL M COL area_code VAL 505 COL phone VAL 844-3103 COL city VAL ARAGON-* COL state VAL NM COL zip VAL 87820 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.3 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL single_exemp VAL 0 ,0
43153,COL f_name VAL Stephan COL l_name VAL Usas COL gender VAL M COL area_code VAL 505 COL phone VAL 844-3103 COL city VAL ARAGON-* COL state VAL NM COL zip VAL 87820 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.3 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL married_exemp VAL 6600 ,0
43154,COL f_name VAL Stephan COL l_name VAL Usas COL gender VAL M COL area_code VAL 505 COL phone VAL 844-3103 COL city VAL ARAGON-* COL state VAL NM COL zip VAL 87820 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.3 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL child_exemp VAL 3300 ,0
43155,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL f_name VAL Marin ,0
43156,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL l_name VAL Grecu ,0
43157,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL gender VAL M ,0
43158,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL area_code VAL 715 ,0
43159,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL phone VAL 101-1921 ,0
43160,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL city VAL ARCADIA-* ,1
43161,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL state VAL WI ,0
43162,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL zip VAL 54612 ,0
43163,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL marital_status VAL S ,0
43164,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL has_child VAL Y ,0
43165,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL salary VAL 80000 ,0
43166,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL rate VAL 5.836415 ,0
43167,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL single_exemp VAL 700 ,0
43168,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL married_exemp VAL 0 ,0
43169,COL f_name VAL Marin COL l_name VAL Grecu COL gender VAL M COL area_code VAL 715 COL phone VAL 101-1921 COL city VAL ARCADIA-* COL state VAL WI COL zip VAL 54612 COL marital_status VAL S COL has_child VAL Y COL salary VAL 80000 COL rate VAL 5.836415 COL single_exemp VAL 700 COL married_exemp VAL 0 COL child_exemp VAL 400 ,COL child_exemp VAL 400 ,0
43170,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Irs''hak ,1
43171,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Rokusawa ,0
43172,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL M ,0
43173,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 939 ,0
43174,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 188-6010 ,0
43175,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL SAN JUAN ,0
43176,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL PR ,0
43177,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 901 ,0
43178,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL M ,0
43179,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL Y ,0
43180,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 80000 ,0
43181,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 0.0 ,0
43182,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 0 ,0
43183,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
43184,COL f_name VAL Irs''hak COL l_name VAL Rokusawa COL gender VAL M COL area_code VAL 939 COL phone VAL 188-6010 COL city VAL SAN JUAN COL state VAL PR COL zip VAL 901 COL marital_status VAL M COL has_child VAL Y COL salary VAL 80000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
43185,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL f_name VAL Vesselin ,0
43186,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL l_name VAL Korein ,0
43187,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL gender VAL F ,0
43188,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL area_code VAL 804 ,0
43189,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL phone VAL 235-8619 ,0
43190,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL city VAL APPOMATTOX-* ,1
43191,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL state VAL VA ,0
43192,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL zip VAL 24522 ,0
43193,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL marital_status VAL M ,0
43194,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL has_child VAL Y ,0
43195,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL salary VAL 35000 ,0
43196,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL rate VAL 5.75 ,0
43197,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL single_exemp VAL 0 ,0
43198,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL married_exemp VAL 1800 ,0
43199,COL f_name VAL Vesselin COL l_name VAL Korein COL gender VAL F COL area_code VAL 804 COL phone VAL 235-8619 COL city VAL APPOMATTOX-* COL state VAL VA COL zip VAL 24522 COL marital_status VAL M COL has_child VAL Y COL salary VAL 35000 COL rate VAL 5.75 COL single_exemp VAL 0 COL married_exemp VAL 1800 COL child_exemp VAL 900 ,COL child_exemp VAL 900 ,0
43200,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL f_name VAL Chenhua ,0
43201,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL l_name VAL O''Hallaron ,1
43202,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL gender VAL F ,0
43203,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL area_code VAL 573 ,0
43204,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL phone VAL 127-9995 ,0
43205,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL city VAL GERALD ,0
43206,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL state VAL MO ,0
43207,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL zip VAL 63037 ,0
43208,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL marital_status VAL M ,0
43209,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL has_child VAL N ,0
43210,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL salary VAL 15000 ,0
43211,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL rate VAL 6.0 ,0
43212,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL single_exemp VAL 0 ,0
43213,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL married_exemp VAL 4200 ,0
43214,COL f_name VAL Chenhua COL l_name VAL O''Hallaron COL gender VAL F COL area_code VAL 573 COL phone VAL 127-9995 COL city VAL GERALD COL state VAL MO COL zip VAL 63037 COL marital_status VAL M COL has_child VAL N COL salary VAL 15000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 4200 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
