,0,1,2
16447,COL tuple_id VAL 2350 COL src VAL world-flight-tracker COL flight VAL CO-1193-EWR-MCO COL sched_dep_time VAL 9:15 a.m. (-00:00) COL act_dep_time VAL 12/02/2011 9:14 a.m. COL sched_arr_time VAL 12/02/2011 12:18 p.m. COL act_arr_time VAL 12:09 p.m. ,COL act_dep_time VAL 12/02/2011 9:14 a.m. ,1
16448,COL tuple_id VAL 2350 COL src VAL world-flight-tracker COL flight VAL CO-1193-EWR-MCO COL sched_dep_time VAL 9:15 a.m. (-00:00) COL act_dep_time VAL 12/02/2011 9:14 a.m. COL sched_arr_time VAL 12/02/2011 12:18 p.m. COL act_arr_time VAL 12:09 p.m. ,COL sched_arr_time VAL 12/02/2011 12:18 p.m. ,1
16449,COL tuple_id VAL 2350 COL src VAL world-flight-tracker COL flight VAL CO-1193-EWR-MCO COL sched_dep_time VAL 9:15 a.m. (-00:00) COL act_dep_time VAL 12/02/2011 9:14 a.m. COL sched_arr_time VAL 12/02/2011 12:18 p.m. COL act_arr_time VAL 12:09 p.m. ,COL act_arr_time VAL 12:09 p.m. ,0
16450,COL tuple_id VAL 2351 COL src VAL world-flight-tracker COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL 7:30 a.m. COL act_arr_time VAL 7:51noon ,COL tuple_id VAL 2351 ,0
16451,COL tuple_id VAL 2351 COL src VAL world-flight-tracker COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL 7:30 a.m. COL act_arr_time VAL 7:51noon ,COL src VAL world-flight-tracker ,0
16452,COL tuple_id VAL 2351 COL src VAL world-flight-tracker COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL 7:30 a.m. COL act_arr_time VAL 7:51noon ,COL flight VAL AA-3842-MSP-ORD ,0
16453,COL tuple_id VAL 2351 COL src VAL world-flight-tracker COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL 7:30 a.m. COL act_arr_time VAL 7:51noon ,COL sched_dep_time VAL 6:00 a.m. ,0
16454,COL tuple_id VAL 2351 COL src VAL world-flight-tracker COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL 7:30 a.m. COL act_arr_time VAL 7:51noon ,COL act_dep_time VAL 6:56 a.m. ,0
16455,COL tuple_id VAL 2351 COL src VAL world-flight-tracker COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL 7:30 a.m. COL act_arr_time VAL 7:51noon ,COL sched_arr_time VAL 7:30 a.m. ,0
16456,COL tuple_id VAL 2351 COL src VAL world-flight-tracker COL flight VAL AA-3842-MSP-ORD COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:56 a.m. COL sched_arr_time VAL 7:30 a.m. COL act_arr_time VAL 7:51noon ,COL act_arr_time VAL 7:51noon ,1
16457,COL tuple_id VAL 2352 COL src VAL world-flight-tracker COL flight VAL AA-643-MIA-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:30 a.m. COL sched_arr_time VAL 9:35 a.m. COL act_arr_time VAL Not Available ,COL tuple_id VAL 2352 ,0
16458,COL tuple_id VAL 2352 COL src VAL world-flight-tracker COL flight VAL AA-643-MIA-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:30 a.m. COL sched_arr_time VAL 9:35 a.m. COL act_arr_time VAL Not Available ,COL src VAL world-flight-tracker ,0
16459,COL tuple_id VAL 2352 COL src VAL world-flight-tracker COL flight VAL AA-643-MIA-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:30 a.m. COL sched_arr_time VAL 9:35 a.m. COL act_arr_time VAL Not Available ,COL flight VAL AA-643-MIA-ORD ,0
16460,COL tuple_id VAL 2352 COL src VAL world-flight-tracker COL flight VAL AA-643-MIA-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:30 a.m. COL sched_arr_time VAL 9:35 a.m. COL act_arr_time VAL Not Available ,COL sched_dep_time VAL 7:10 a.m. ,0
16461,COL tuple_id VAL 2352 COL src VAL world-flight-tracker COL flight VAL AA-643-MIA-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:30 a.m. COL sched_arr_time VAL 9:35 a.m. COL act_arr_time VAL Not Available ,COL act_dep_time VAL 7:30 a.m. ,0
16462,COL tuple_id VAL 2352 COL src VAL world-flight-tracker COL flight VAL AA-643-MIA-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:30 a.m. COL sched_arr_time VAL 9:35 a.m. COL act_arr_time VAL Not Available ,COL sched_arr_time VAL 9:35 a.m. ,0
16463,COL tuple_id VAL 2352 COL src VAL world-flight-tracker COL flight VAL AA-643-MIA-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:30 a.m. COL sched_arr_time VAL 9:35 a.m. COL act_arr_time VAL Not Available ,COL act_arr_time VAL Not Available ,1
16464,COL tuple_id VAL 2353 COL src VAL world-flight-tracker COL flight VAL UA-2906-PHL-MCO COL sched_dep_time VAL Not Available COL act_dep_time VAL 4:28 p.m. (-00:00) COL sched_arr_time VAL 6:23pDec 1 COL act_arr_time VAL Dec 02 6:38 p.m. ,COL tuple_id VAL 2353 ,0
16465,COL tuple_id VAL 2353 COL src VAL world-flight-tracker COL flight VAL UA-2906-PHL-MCO COL sched_dep_time VAL Not Available COL act_dep_time VAL 4:28 p.m. (-00:00) COL sched_arr_time VAL 6:23pDec 1 COL act_arr_time VAL Dec 02 6:38 p.m. ,COL src VAL world-flight-tracker ,0
16466,COL tuple_id VAL 2353 COL src VAL world-flight-tracker COL flight VAL UA-2906-PHL-MCO COL sched_dep_time VAL Not Available COL act_dep_time VAL 4:28 p.m. (-00:00) COL sched_arr_time VAL 6:23pDec 1 COL act_arr_time VAL Dec 02 6:38 p.m. ,COL flight VAL UA-2906-PHL-MCO ,0
16467,COL tuple_id VAL 2353 COL src VAL world-flight-tracker COL flight VAL UA-2906-PHL-MCO COL sched_dep_time VAL Not Available COL act_dep_time VAL 4:28 p.m. (-00:00) COL sched_arr_time VAL 6:23pDec 1 COL act_arr_time VAL Dec 02 6:38 p.m. ,COL sched_dep_time VAL Not Available ,1
16468,COL tuple_id VAL 2353 COL src VAL world-flight-tracker COL flight VAL UA-2906-PHL-MCO COL sched_dep_time VAL Not Available COL act_dep_time VAL 4:28 p.m. (-00:00) COL sched_arr_time VAL 6:23pDec 1 COL act_arr_time VAL Dec 02 6:38 p.m. ,COL act_dep_time VAL 4:28 p.m. (-00:00) ,1
16469,COL tuple_id VAL 2353 COL src VAL world-flight-tracker COL flight VAL UA-2906-PHL-MCO COL sched_dep_time VAL Not Available COL act_dep_time VAL 4:28 p.m. (-00:00) COL sched_arr_time VAL 6:23pDec 1 COL act_arr_time VAL Dec 02 6:38 p.m. ,COL sched_arr_time VAL 6:23pDec 1 ,1
16470,COL tuple_id VAL 2353 COL src VAL world-flight-tracker COL flight VAL UA-2906-PHL-MCO COL sched_dep_time VAL Not Available COL act_dep_time VAL 4:28 p.m. (-00:00) COL sched_arr_time VAL 6:23pDec 1 COL act_arr_time VAL Dec 02 6:38 p.m. ,COL act_arr_time VAL Dec 02 6:38 p.m. ,1
16471,COL tuple_id VAL 2354 COL src VAL world-flight-tracker COL flight VAL AA-1221-MCO-ORD COL sched_dep_time VAL 8:00 p.m. COL act_dep_time VAL 8:23pDec 1 COL sched_arr_time VAL 9:45 p.m. COL act_arr_time VAL 9:53 p.m. ,COL tuple_id VAL 2354 ,0
16472,COL tuple_id VAL 2354 COL src VAL world-flight-tracker COL flight VAL AA-1221-MCO-ORD COL sched_dep_time VAL 8:00 p.m. COL act_dep_time VAL 8:23pDec 1 COL sched_arr_time VAL 9:45 p.m. COL act_arr_time VAL 9:53 p.m. ,COL src VAL world-flight-tracker ,0
16473,COL tuple_id VAL 2354 COL src VAL world-flight-tracker COL flight VAL AA-1221-MCO-ORD COL sched_dep_time VAL 8:00 p.m. COL act_dep_time VAL 8:23pDec 1 COL sched_arr_time VAL 9:45 p.m. COL act_arr_time VAL 9:53 p.m. ,COL flight VAL AA-1221-MCO-ORD ,0
16474,COL tuple_id VAL 2354 COL src VAL world-flight-tracker COL flight VAL AA-1221-MCO-ORD COL sched_dep_time VAL 8:00 p.m. COL act_dep_time VAL 8:23pDec 1 COL sched_arr_time VAL 9:45 p.m. COL act_arr_time VAL 9:53 p.m. ,COL sched_dep_time VAL 8:00 p.m. ,0
16475,COL tuple_id VAL 2354 COL src VAL world-flight-tracker COL flight VAL AA-1221-MCO-ORD COL sched_dep_time VAL 8:00 p.m. COL act_dep_time VAL 8:23pDec 1 COL sched_arr_time VAL 9:45 p.m. COL act_arr_time VAL 9:53 p.m. ,COL act_dep_time VAL 8:23pDec 1 ,1
16476,COL tuple_id VAL 2354 COL src VAL world-flight-tracker COL flight VAL AA-1221-MCO-ORD COL sched_dep_time VAL 8:00 p.m. COL act_dep_time VAL 8:23pDec 1 COL sched_arr_time VAL 9:45 p.m. COL act_arr_time VAL 9:53 p.m. ,COL sched_arr_time VAL 9:45 p.m. ,0
16477,COL tuple_id VAL 2354 COL src VAL world-flight-tracker COL flight VAL AA-1221-MCO-ORD COL sched_dep_time VAL 8:00 p.m. COL act_dep_time VAL 8:23pDec 1 COL sched_arr_time VAL 9:45 p.m. COL act_arr_time VAL 9:53 p.m. ,COL act_arr_time VAL 9:53 p.m. ,0
16478,COL tuple_id VAL 2355 COL src VAL world-flight-tracker COL flight VAL UA-664-ORD-PHL COL sched_dep_time VAL 12/02/2011 1:33 p.m. COL act_dep_time VAL 1:31 p.m. (-00:00) COL sched_arr_time VAL Not Available COL act_arr_time VAL 4:23noon ,COL tuple_id VAL 2355 ,0
16479,COL tuple_id VAL 2355 COL src VAL world-flight-tracker COL flight VAL UA-664-ORD-PHL COL sched_dep_time VAL 12/02/2011 1:33 p.m. COL act_dep_time VAL 1:31 p.m. (-00:00) COL sched_arr_time VAL Not Available COL act_arr_time VAL 4:23noon ,COL src VAL world-flight-tracker ,0
16480,COL tuple_id VAL 2355 COL src VAL world-flight-tracker COL flight VAL UA-664-ORD-PHL COL sched_dep_time VAL 12/02/2011 1:33 p.m. COL act_dep_time VAL 1:31 p.m. (-00:00) COL sched_arr_time VAL Not Available COL act_arr_time VAL 4:23noon ,COL flight VAL UA-664-ORD-PHL ,0
16481,COL tuple_id VAL 2355 COL src VAL world-flight-tracker COL flight VAL UA-664-ORD-PHL COL sched_dep_time VAL 12/02/2011 1:33 p.m. COL act_dep_time VAL 1:31 p.m. (-00:00) COL sched_arr_time VAL Not Available COL act_arr_time VAL 4:23noon ,COL sched_dep_time VAL 12/02/2011 1:33 p.m. ,1
16482,COL tuple_id VAL 2355 COL src VAL world-flight-tracker COL flight VAL UA-664-ORD-PHL COL sched_dep_time VAL 12/02/2011 1:33 p.m. COL act_dep_time VAL 1:31 p.m. (-00:00) COL sched_arr_time VAL Not Available COL act_arr_time VAL 4:23noon ,COL act_dep_time VAL 1:31 p.m. (-00:00) ,1
16483,COL tuple_id VAL 2355 COL src VAL world-flight-tracker COL flight VAL UA-664-ORD-PHL COL sched_dep_time VAL 12/02/2011 1:33 p.m. COL act_dep_time VAL 1:31 p.m. (-00:00) COL sched_arr_time VAL Not Available COL act_arr_time VAL 4:23noon ,COL sched_arr_time VAL Not Available ,1
16484,COL tuple_id VAL 2355 COL src VAL world-flight-tracker COL flight VAL UA-664-ORD-PHL COL sched_dep_time VAL 12/02/2011 1:33 p.m. COL act_dep_time VAL 1:31 p.m. (-00:00) COL sched_arr_time VAL Not Available COL act_arr_time VAL 4:23noon ,COL act_arr_time VAL 4:23noon ,1
16485,COL tuple_id VAL 2356 COL src VAL world-flight-tracker COL flight VAL AA-1522-SFO-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL 12:10 a.m. (Estimated runway) COL sched_arr_time VAL Dec 02 5:50 a.m. COL act_arr_time VAL 5:42 a.m. (Estimated runway) ,COL tuple_id VAL 2356 ,0
16486,COL tuple_id VAL 2356 COL src VAL world-flight-tracker COL flight VAL AA-1522-SFO-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL 12:10 a.m. (Estimated runway) COL sched_arr_time VAL Dec 02 5:50 a.m. COL act_arr_time VAL 5:42 a.m. (Estimated runway) ,COL src VAL world-flight-tracker ,0
16487,COL tuple_id VAL 2356 COL src VAL world-flight-tracker COL flight VAL AA-1522-SFO-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL 12:10 a.m. (Estimated runway) COL sched_arr_time VAL Dec 02 5:50 a.m. COL act_arr_time VAL 5:42 a.m. (Estimated runway) ,COL flight VAL AA-1522-SFO-ORD ,0
16488,COL tuple_id VAL 2356 COL src VAL world-flight-tracker COL flight VAL AA-1522-SFO-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL 12:10 a.m. (Estimated runway) COL sched_arr_time VAL Dec 02 5:50 a.m. COL act_arr_time VAL 5:42 a.m. (Estimated runway) ,COL sched_dep_time VAL Not Available ,1
16489,COL tuple_id VAL 2356 COL src VAL world-flight-tracker COL flight VAL AA-1522-SFO-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL 12:10 a.m. (Estimated runway) COL sched_arr_time VAL Dec 02 5:50 a.m. COL act_arr_time VAL 5:42 a.m. (Estimated runway) ,COL act_dep_time VAL 12:10 a.m. (Estimated runway) ,1
16490,COL tuple_id VAL 2356 COL src VAL world-flight-tracker COL flight VAL AA-1522-SFO-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL 12:10 a.m. (Estimated runway) COL sched_arr_time VAL Dec 02 5:50 a.m. COL act_arr_time VAL 5:42 a.m. (Estimated runway) ,COL sched_arr_time VAL Dec 02 5:50 a.m. ,1
16491,COL tuple_id VAL 2356 COL src VAL world-flight-tracker COL flight VAL AA-1522-SFO-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL 12:10 a.m. (Estimated runway) COL sched_arr_time VAL Dec 02 5:50 a.m. COL act_arr_time VAL 5:42 a.m. (Estimated runway) ,COL act_arr_time VAL 5:42 a.m. (Estimated runway) ,1
16492,COL tuple_id VAL 2357 COL src VAL world-flight-tracker COL flight VAL UA-233-LAX-JFK COL sched_dep_time VAL 4:25noon COL act_dep_time VAL 4:28 p.m. (Estimated runway) COL sched_arr_time VAL 12:29aDec 1 COL act_arr_time VAL 12:01 a.m. (Estimated runway) ,COL tuple_id VAL 2357 ,0
16493,COL tuple_id VAL 2357 COL src VAL world-flight-tracker COL flight VAL UA-233-LAX-JFK COL sched_dep_time VAL 4:25noon COL act_dep_time VAL 4:28 p.m. (Estimated runway) COL sched_arr_time VAL 12:29aDec 1 COL act_arr_time VAL 12:01 a.m. (Estimated runway) ,COL src VAL world-flight-tracker ,0
16494,COL tuple_id VAL 2357 COL src VAL world-flight-tracker COL flight VAL UA-233-LAX-JFK COL sched_dep_time VAL 4:25noon COL act_dep_time VAL 4:28 p.m. (Estimated runway) COL sched_arr_time VAL 12:29aDec 1 COL act_arr_time VAL 12:01 a.m. (Estimated runway) ,COL flight VAL UA-233-LAX-JFK ,0
16495,COL tuple_id VAL 2357 COL src VAL world-flight-tracker COL flight VAL UA-233-LAX-JFK COL sched_dep_time VAL 4:25noon COL act_dep_time VAL 4:28 p.m. (Estimated runway) COL sched_arr_time VAL 12:29aDec 1 COL act_arr_time VAL 12:01 a.m. (Estimated runway) ,COL sched_dep_time VAL 4:25noon ,1
16496,COL tuple_id VAL 2357 COL src VAL world-flight-tracker COL flight VAL UA-233-LAX-JFK COL sched_dep_time VAL 4:25noon COL act_dep_time VAL 4:28 p.m. (Estimated runway) COL sched_arr_time VAL 12:29aDec 1 COL act_arr_time VAL 12:01 a.m. (Estimated runway) ,COL act_dep_time VAL 4:28 p.m. (Estimated runway) ,1
16497,COL tuple_id VAL 2357 COL src VAL world-flight-tracker COL flight VAL UA-233-LAX-JFK COL sched_dep_time VAL 4:25noon COL act_dep_time VAL 4:28 p.m. (Estimated runway) COL sched_arr_time VAL 12:29aDec 1 COL act_arr_time VAL 12:01 a.m. (Estimated runway) ,COL sched_arr_time VAL 12:29aDec 1 ,1
16498,COL tuple_id VAL 2357 COL src VAL world-flight-tracker COL flight VAL UA-233-LAX-JFK COL sched_dep_time VAL 4:25noon COL act_dep_time VAL 4:28 p.m. (Estimated runway) COL sched_arr_time VAL 12:29aDec 1 COL act_arr_time VAL 12:01 a.m. (Estimated runway) ,COL act_arr_time VAL 12:01 a.m. (Estimated runway) ,1
16499,COL tuple_id VAL 2358 COL src VAL world-flight-tracker COL flight VAL AA-3823-LAX-DEN COL sched_dep_time VAL Dec 02 9:00 p.m. COL act_dep_time VAL 9:06 p.m. (Estimated runway) COL sched_arr_time VAL 12:15 a.m. (-00:00) COL act_arr_time VAL 11:49 p.m. (Estimated runway) ,COL tuple_id VAL 2358 ,0
16500,COL tuple_id VAL 2358 COL src VAL world-flight-tracker COL flight VAL AA-3823-LAX-DEN COL sched_dep_time VAL Dec 02 9:00 p.m. COL act_dep_time VAL 9:06 p.m. (Estimated runway) COL sched_arr_time VAL 12:15 a.m. (-00:00) COL act_arr_time VAL 11:49 p.m. (Estimated runway) ,COL src VAL world-flight-tracker ,0
16501,COL tuple_id VAL 2358 COL src VAL world-flight-tracker COL flight VAL AA-3823-LAX-DEN COL sched_dep_time VAL Dec 02 9:00 p.m. COL act_dep_time VAL 9:06 p.m. (Estimated runway) COL sched_arr_time VAL 12:15 a.m. (-00:00) COL act_arr_time VAL 11:49 p.m. (Estimated runway) ,COL flight VAL AA-3823-LAX-DEN ,0
16502,COL tuple_id VAL 2358 COL src VAL world-flight-tracker COL flight VAL AA-3823-LAX-DEN COL sched_dep_time VAL Dec 02 9:00 p.m. COL act_dep_time VAL 9:06 p.m. (Estimated runway) COL sched_arr_time VAL 12:15 a.m. (-00:00) COL act_arr_time VAL 11:49 p.m. (Estimated runway) ,COL sched_dep_time VAL Dec 02 9:00 p.m. ,1
16503,COL tuple_id VAL 2358 COL src VAL world-flight-tracker COL flight VAL AA-3823-LAX-DEN COL sched_dep_time VAL Dec 02 9:00 p.m. COL act_dep_time VAL 9:06 p.m. (Estimated runway) COL sched_arr_time VAL 12:15 a.m. (-00:00) COL act_arr_time VAL 11:49 p.m. (Estimated runway) ,COL act_dep_time VAL 9:06 p.m. (Estimated runway) ,1
16504,COL tuple_id VAL 2358 COL src VAL world-flight-tracker COL flight VAL AA-3823-LAX-DEN COL sched_dep_time VAL Dec 02 9:00 p.m. COL act_dep_time VAL 9:06 p.m. (Estimated runway) COL sched_arr_time VAL 12:15 a.m. (-00:00) COL act_arr_time VAL 11:49 p.m. (Estimated runway) ,COL sched_arr_time VAL 12:15 a.m. (-00:00) ,1
16505,COL tuple_id VAL 2358 COL src VAL world-flight-tracker COL flight VAL AA-3823-LAX-DEN COL sched_dep_time VAL Dec 02 9:00 p.m. COL act_dep_time VAL 9:06 p.m. (Estimated runway) COL sched_arr_time VAL 12:15 a.m. (-00:00) COL act_arr_time VAL 11:49 p.m. (Estimated runway) ,COL act_arr_time VAL 11:49 p.m. (Estimated runway) ,1
16506,COL tuple_id VAL 2359 COL src VAL world-flight-tracker COL flight VAL AA-2312-DFW-DTW COL sched_dep_time VAL 12/02/2011 8:25 p.m. COL act_dep_time VAL 8:29 p.m. (Estimated runway) COL sched_arr_time VAL 12/02/2011 11:50 p.m. COL act_arr_time VAL 11:35 p.m. (Estimated runway) ,COL tuple_id VAL 2359 ,0
16507,COL tuple_id VAL 2359 COL src VAL world-flight-tracker COL flight VAL AA-2312-DFW-DTW COL sched_dep_time VAL 12/02/2011 8:25 p.m. COL act_dep_time VAL 8:29 p.m. (Estimated runway) COL sched_arr_time VAL 12/02/2011 11:50 p.m. COL act_arr_time VAL 11:35 p.m. (Estimated runway) ,COL src VAL world-flight-tracker ,0
16508,COL tuple_id VAL 2359 COL src VAL world-flight-tracker COL flight VAL AA-2312-DFW-DTW COL sched_dep_time VAL 12/02/2011 8:25 p.m. COL act_dep_time VAL 8:29 p.m. (Estimated runway) COL sched_arr_time VAL 12/02/2011 11:50 p.m. COL act_arr_time VAL 11:35 p.m. (Estimated runway) ,COL flight VAL AA-2312-DFW-DTW ,0
16509,COL tuple_id VAL 2359 COL src VAL world-flight-tracker COL flight VAL AA-2312-DFW-DTW COL sched_dep_time VAL 12/02/2011 8:25 p.m. COL act_dep_time VAL 8:29 p.m. (Estimated runway) COL sched_arr_time VAL 12/02/2011 11:50 p.m. COL act_arr_time VAL 11:35 p.m. (Estimated runway) ,COL sched_dep_time VAL 12/02/2011 8:25 p.m. ,1
16510,COL tuple_id VAL 2359 COL src VAL world-flight-tracker COL flight VAL AA-2312-DFW-DTW COL sched_dep_time VAL 12/02/2011 8:25 p.m. COL act_dep_time VAL 8:29 p.m. (Estimated runway) COL sched_arr_time VAL 12/02/2011 11:50 p.m. COL act_arr_time VAL 11:35 p.m. (Estimated runway) ,COL act_dep_time VAL 8:29 p.m. (Estimated runway) ,1
16511,COL tuple_id VAL 2359 COL src VAL world-flight-tracker COL flight VAL AA-2312-DFW-DTW COL sched_dep_time VAL 12/02/2011 8:25 p.m. COL act_dep_time VAL 8:29 p.m. (Estimated runway) COL sched_arr_time VAL 12/02/2011 11:50 p.m. COL act_arr_time VAL 11:35 p.m. (Estimated runway) ,COL sched_arr_time VAL 12/02/2011 11:50 p.m. ,1
16512,COL tuple_id VAL 2359 COL src VAL world-flight-tracker COL flight VAL AA-2312-DFW-DTW COL sched_dep_time VAL 12/02/2011 8:25 p.m. COL act_dep_time VAL 8:29 p.m. (Estimated runway) COL sched_arr_time VAL 12/02/2011 11:50 p.m. COL act_arr_time VAL 11:35 p.m. (Estimated runway) ,COL act_arr_time VAL 11:35 p.m. (Estimated runway) ,1
16513,COL tuple_id VAL 2360 COL src VAL world-flight-tracker COL flight VAL AA-1165-JFK-MIA COL sched_dep_time VAL 12/02/2011 6:59 a.m. COL act_dep_time VAL 12/02/2011 7:22 a.m. COL sched_arr_time VAL 10:34 a.m. COL act_arr_time VAL 10:04aDec 1 ,COL tuple_id VAL 2360 ,0
16514,COL tuple_id VAL 2360 COL src VAL world-flight-tracker COL flight VAL AA-1165-JFK-MIA COL sched_dep_time VAL 12/02/2011 6:59 a.m. COL act_dep_time VAL 12/02/2011 7:22 a.m. COL sched_arr_time VAL 10:34 a.m. COL act_arr_time VAL 10:04aDec 1 ,COL src VAL world-flight-tracker ,0
16515,COL tuple_id VAL 2360 COL src VAL world-flight-tracker COL flight VAL AA-1165-JFK-MIA COL sched_dep_time VAL 12/02/2011 6:59 a.m. COL act_dep_time VAL 12/02/2011 7:22 a.m. COL sched_arr_time VAL 10:34 a.m. COL act_arr_time VAL 10:04aDec 1 ,COL flight VAL AA-1165-JFK-MIA ,0
16516,COL tuple_id VAL 2360 COL src VAL world-flight-tracker COL flight VAL AA-1165-JFK-MIA COL sched_dep_time VAL 12/02/2011 6:59 a.m. COL act_dep_time VAL 12/02/2011 7:22 a.m. COL sched_arr_time VAL 10:34 a.m. COL act_arr_time VAL 10:04aDec 1 ,COL sched_dep_time VAL 12/02/2011 6:59 a.m. ,1
16517,COL tuple_id VAL 2360 COL src VAL world-flight-tracker COL flight VAL AA-1165-JFK-MIA COL sched_dep_time VAL 12/02/2011 6:59 a.m. COL act_dep_time VAL 12/02/2011 7:22 a.m. COL sched_arr_time VAL 10:34 a.m. COL act_arr_time VAL 10:04aDec 1 ,COL act_dep_time VAL 12/02/2011 7:22 a.m. ,1
16518,COL tuple_id VAL 2360 COL src VAL world-flight-tracker COL flight VAL AA-1165-JFK-MIA COL sched_dep_time VAL 12/02/2011 6:59 a.m. COL act_dep_time VAL 12/02/2011 7:22 a.m. COL sched_arr_time VAL 10:34 a.m. COL act_arr_time VAL 10:04aDec 1 ,COL sched_arr_time VAL 10:34 a.m. ,0
16519,COL tuple_id VAL 2360 COL src VAL world-flight-tracker COL flight VAL AA-1165-JFK-MIA COL sched_dep_time VAL 12/02/2011 6:59 a.m. COL act_dep_time VAL 12/02/2011 7:22 a.m. COL sched_arr_time VAL 10:34 a.m. COL act_arr_time VAL 10:04aDec 1 ,COL act_arr_time VAL 10:04aDec 1 ,1
16520,COL tuple_id VAL 2361 COL src VAL world-flight-tracker COL flight VAL AA-431-MIA-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 12/02/2011 8:51 a.m. COL sched_arr_time VAL 11:50 a.m. COL act_arr_time VAL 11:44 a.m. ,COL tuple_id VAL 2361 ,0
16521,COL tuple_id VAL 2361 COL src VAL world-flight-tracker COL flight VAL AA-431-MIA-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 12/02/2011 8:51 a.m. COL sched_arr_time VAL 11:50 a.m. COL act_arr_time VAL 11:44 a.m. ,COL src VAL world-flight-tracker ,0
16522,COL tuple_id VAL 2361 COL src VAL world-flight-tracker COL flight VAL AA-431-MIA-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 12/02/2011 8:51 a.m. COL sched_arr_time VAL 11:50 a.m. COL act_arr_time VAL 11:44 a.m. ,COL flight VAL AA-431-MIA-SFO ,0
16523,COL tuple_id VAL 2361 COL src VAL world-flight-tracker COL flight VAL AA-431-MIA-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 12/02/2011 8:51 a.m. COL sched_arr_time VAL 11:50 a.m. COL act_arr_time VAL 11:44 a.m. ,COL sched_dep_time VAL Not Available ,1
16524,COL tuple_id VAL 2361 COL src VAL world-flight-tracker COL flight VAL AA-431-MIA-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 12/02/2011 8:51 a.m. COL sched_arr_time VAL 11:50 a.m. COL act_arr_time VAL 11:44 a.m. ,COL act_dep_time VAL 12/02/2011 8:51 a.m. ,1
16525,COL tuple_id VAL 2361 COL src VAL world-flight-tracker COL flight VAL AA-431-MIA-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 12/02/2011 8:51 a.m. COL sched_arr_time VAL 11:50 a.m. COL act_arr_time VAL 11:44 a.m. ,COL sched_arr_time VAL 11:50 a.m. ,0
16526,COL tuple_id VAL 2361 COL src VAL world-flight-tracker COL flight VAL AA-431-MIA-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 12/02/2011 8:51 a.m. COL sched_arr_time VAL 11:50 a.m. COL act_arr_time VAL 11:44 a.m. ,COL act_arr_time VAL 11:44 a.m. ,0
16527,COL tuple_id VAL 2362 COL src VAL world-flight-tracker COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. COL act_dep_time VAL 2:26 p.m. (-00:00) COL sched_arr_time VAL 6:15 p.m. COL act_arr_time VAL 5:42noon ,COL tuple_id VAL 2362 ,0
16528,COL tuple_id VAL 2362 COL src VAL world-flight-tracker COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. COL act_dep_time VAL 2:26 p.m. (-00:00) COL sched_arr_time VAL 6:15 p.m. COL act_arr_time VAL 5:42noon ,COL src VAL world-flight-tracker ,0
