,instruction,input,output,predict
9329,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Marathon"", ""startYear"": ""1980"", ""runtimeMinutes"": ""100"", ""director"": ""Ja\u0300ckie Cooper"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

",,"{""director"": ""Jackie Cooper""}","{""director"": ""Jackie Cooper""}"
9330,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Time"", ""startYear"": ""2021"", ""runtimeMinutes"": ""56"", ""director"": ""Joe\u0304y Traywick"", ""genres"": ""Sci-Fi""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

",,"{""director"": ""Joey Traywick""}","{""director"": ""Joe Traywick""}"
9331,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Medianoche"", ""startYear"": ""49"", ""runtimeMinutes"": ""93"", ""director"": ""Tito Davison"", ""genres"": ""Crime""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

",,"{""startYear"": ""1949""}","{""startYear"": ""1949""}"
9332,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Scampolo"", ""startYear"": ""57"", ""runtimeMinutes"": """", ""director"": ""Mario Landi"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""startYear"": ""1957""}","{""startYear"": ""1957""}"
9333,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Perception"", ""startYear"": ""2009"", ""runtimeMinutes"": ""1.78 h"", ""director"": ""Wade Wofford"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

",,"{""runtimeMinutes"": ""107""}","{""runtimeMinutes"": ""108""}"
9334,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Vanishing"", ""startYear"": ""21"", ""runtimeMinutes"": ""88"", ""director"": ""Denis Dercourt"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

",,"{""startYear"": ""2021""}","{""startYear"": ""2021""}"
9335,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Witch"", ""startYear"": ""20"", ""runtimeMinutes"": ""90"", ""director"": ""Vladimir Pivovarov"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

",,"{""startYear"": ""2020""}","{""startYear"": ""2020""}"
9336,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""txMoxie"", ""title"": ""Tricks"", ""startYear"": ""1997"", ""runtimeMinutes"": ""96"", ""director"": ""Kenneth Fink"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

",,"{""titleType"": ""tvMovie""}","{""titleType"": ""tvMovie""}"
9337,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""movxe"", ""title"": ""Dreams and Nightmares"", ""startYear"": ""1974"", ""runtimeMinutes"": ""54"", ""director"": ""Lawrence Klingman"", ""genres"": ""Documentary""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
9338,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""One"", ""startYear"": ""2017"", ""runtimeMinutes"": ""2.47 h"", ""director"": ""Birsa Dasgupta"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""148""}","{""runtimeMinutes"": ""147""}"
9339,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Haunts"", ""startYear"": ""1976"", ""runtimeMinutes"": ""1.62 h"", ""director"": ""Herb Freed"", ""genres"": ""Horror""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""97""}","{""runtimeMinutes"": ""97""}"
9340,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Bad Guys"", ""startYear"": ""8"", ""runtimeMinutes"": ""90"", ""director"": ""Rick Jacobson"", ""genres"": ""Action""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

",,"{""startYear"": ""2008""}","{""startYear"": ""198""}"
9341,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""ThexSeventhxHeaven"", ""startYear"": ""2007"", ""runtimeMinutes"": """", ""director"": ""Saad Hendawy"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

",,"{""title"": ""The Seventh Heaven""}","{""title"": ""The Seventh Heaven""}"
9342,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Almost Audrey"", ""startYear"": ""9"", ""runtimeMinutes"": ""30"", ""director"": ""Bruce McDonald"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

",,"{""startYear"": ""2009""}","{""startYear"": ""199""}"
9343,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Motel"", ""startYear"": ""2021"", ""runtimeMinutes"": ""0.80 h"", ""director"": ""Dian Weys"", ""genres"": ""Thriller""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""48""}","{""runtimeMinutes"": ""48""}"
9344,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Out of Dxrkness"", ""startYear"": ""1994"", ""runtimeMinutes"": ""100"", ""director"": ""Larry Elikann"", ""genres"": ""Biography""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

",,"{""title"": ""Out of Darkness""}","{""title"": ""Out of Darkness""}"
9345,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Homecoming"", ""startYear"": ""1948"", ""runtimeMinutes"": ""1.88 h"", ""director"": ""Mervyn LeRoy"", ""genres"": ""War""}

Take these rows as reference:

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

",,"{""runtimeMinutes"": ""113""}","{""runtimeMinutes"": ""113""}"
9346,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Sunny"", ""startYear"": ""1984"", ""runtimeMinutes"": ""114"", ""director"": ""Raj\u0304 Khosla"", ""genres"": ""Romance""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

",,"{""director"": ""Raj Khosla""}","{""director"": ""Raj Khosla""}"
9347,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Rage"", ""startYear"": ""2014"", ""runtimeMinutes"": ""1.63 h"", ""director"": ""Paco Cabezas"", ""genres"": ""Action""}

Take these rows as reference:

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""98""}","{""runtimeMinutes"": ""99""}"
9348,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Fire"", ""startYear"": ""2021"", ""runtimeMinutes"": ""1.37 h"", ""director"": ""Aizhana Kassymbek"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""82""}","{""runtimeMinutes"": ""82""}"
9349,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Taming of the Shrew"", ""startYear"": ""1967"", ""runtimeMinutes"": ""122"", ""director"": ""Fr\u0301anco Zeffirelli"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

",,"{""director"": ""Franco Zeffirelli""}","{""director"": ""Franco Zeffirelli""}"
9350,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""A Dancex"", ""startYear"": ""1991"", ""runtimeMinutes"": ""30"", ""director"": ""Doris Totten Chase"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

",,"{""title"": ""A Dancer""}","{""title"": ""A Dance""}"
9351,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""A Midsummer Night's Dream"", ""startYear"": ""16"", ""runtimeMinutes"": ""90"", ""director"": ""David Kerr"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

",,"{""startYear"": ""2016""}","{""startYear"": ""2016""}"
9352,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Demon"", ""startYear"": ""2016"", ""runtimeMinutes"": ""72"", ""director"": ""\u0304O. Munguntulga"", ""genres"": ""Horror""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

",,"{""director"": ""O. Munguntulga""}","{""director"": ""O. Munguntulga""}"
9353,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Molly"", ""startYear"": ""1983"", ""runtimeMinutes"": ""1.47 h"", ""director"": ""Ned Lander"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""88""}","{""runtimeMinutes"": ""88""}"
9354,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Jing Wu Feng Yun"", ""startYear"": ""9"", ""runtimeMinutes"": """", ""director"": ""Donghao Li"", ""genres"": ""Action""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""startYear"": ""2009""}","{""startYear"": ""199""}"
9355,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""xo Fausto"", ""startYear"": ""2021"", ""runtimeMinutes"": ""120"", ""director"": ""Julio Berthely"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""title"": ""Yo Fausto""}","{""title"": ""El Fausto""}"
9356,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Fathers"", ""startYear"": ""2016"", ""runtimeMinutes"": ""1.60 h"", ""director"": ""Palatpol Mingpornpichit"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""96""}","{""runtimeMinutes"": ""96""}"
