15754	15754	state	KY
18354	18354	city	PASCO
96327	96327	zip	80133
154315	154315	zip	80436
170177	170177	state	ID
62993	62993	city	SALT LAKE CITY
158456	158456	city	WHITLASH
154449	154449	state	WV
59092	59092	city	MATTHEWS
64848	64848	state	MN
100279	100279	zip	14838
153690	153690	zip	97307
24001	24001	zip	89122
43683	43683	zip	7632
124559	124559	city	NEWARK
139809	139809	state	CT
179426	179426	state	CT
152160	152160	state	NM
102911	102911	zip	49873
132777	132777	city	PROCTORSVILLE
170954	170954	city	SAN MARTIN
90600	90600	zip	8852
35512	35512	zip	2124
20722	20722	zip	20522
66918	66918	city	ROSEDALE
65265	65265	city	CLEMSON
129966	129966	zip	68874
43838	43838	zip	5875
7322	7322	city	CAPITOL HEIGHTS
190999	190999	zip	36575
144922	144922	city	COLUMBUS
83562	83562	city	CROWNSVILLE
150116	150116	state	NY
161661	161661	city	BELLINGHAM
110325	110325	state	CA
45862	45862	zip	1749
167610	167610	zip	23232
124240	124240	city	PORTLAND
87941	87941	city	MOBILE
153916	153916	city	GREENWOOD
77060	77060	zip	85747
167381	167381	zip	6753
78562	78562	zip	29726
112625	112625	zip	21286
181419	181419	zip	46303
157004	157004	zip	52773
104791	104791	city	SPRINGFIELD
15922	15922	zip	39046
2780	2780	state	WA
182097	182097	city	RED LAKE FALLS
165541	165541	zip	80825
71656	71656	city	BEULAVILLE
185230	185230	state	HI
36835	36835	state	WA
138291	138291	zip	54554
18290	18290	city	CORRYTON
139121	139121	zip	96728
186265	186265	zip	39355
16683	16683	city	WASHINGTON
116695	116695	state	VT
26921	26921	city	BUHL
75440	75440	city	ELMHURST
48553	48553	state	FL
128797	128797	zip	75088
195037	195037	zip	82839
138424	138424	state	NY
127956	127956	zip	24502
185528	185528	zip	84767
18384	18384	zip	51047
13790	13790	city	RED VALLEY
167395	167395	state	AL
165921	165921	zip	83256
139509	139509	state	ME
138575	138575	zip	82720
72053	72053	city	CHIMNEY ROCK
26685	26685	state	VT
115515	115515	zip	74731
142627	142627	state	NY
67709	67709	state	RI
87377	87377	zip	29626
176922	176922	zip	73077
7741	7741	zip	20553
114918	114918	zip	65110
67448	67448	zip	89135
190056	190056	state	ID
88882	88882	zip	2904
57884	57884	zip	13143
191301	191301	state	FL
68737	68737	city	OGDEN
187174	187174	state	VT
22727	22727	zip	20413
95933	95933	city	EXTON
154558	154558	city	MOUNTAIN HOME
106652	106652	state	PR
134214	134214	zip	10277
196233	196233	state	NJ
137748	137748	state	ND
26596	26596	zip	3052
176304	176304	state	DC
167167	167167	state	LA
27428	27428	city	MELVIN
115063	115063	state	OK
33082	33082	zip	43845
12850	12850	city	HUNTINGTON
155104	155104	zip	99677
83394	83394	city	WIDEMAN
61800	61800	city	WRIGHT
121752	121752	city	ASPERS
16987	16987	state	IA
52810	52810	city	TAYLORS ISLAND
78462	78462	state	TX
77474	77474	city	COVINA
95072	95072	zip	2882
174068	174068	city	SADDLESTRING
59739	59739	city	QUEENSTOWN
33749	33749	city	ODENVILLE
121133	121133	state	VA
187072	187072	zip	28802
14864	14864	city	WASHINGTON
180031	180031	state	OH
78342	78342	city	CLAREMONT
177195	177195	city	PERRY
49699	49699	state	UT
1772	1772	zip	73058
74656	74656	zip	29045
71686	71686	state	PR
39906	39906	city	WALLACE
160767	160767	zip	72937
7070	7070	state	WY
29014	29014	state	AR
73574	73574	zip	70813
88124	88124	zip	29330
194042	194042	city	MORENO VALLEY
87650	87650	zip	30023
123548	123548	zip	47546
175606	175606	zip	85216
162162	162162	zip	3579
35328	35328	state	WA
146758	146758	state	IL
134730	134730	city	HUNTINGTON BEACH
42581	42581	city	COLUMBIA
98470	98470	state	NM
64186	64186	state	VA
48848	48848	city	KANSAS CITY
127230	127230	city	AMBER
190122	190122	state	TX
113311	113311	zip	19701
38625	38625	state	WA
81080	81080	state	DE
132589	132589	zip	78741
180946	180946	state	MI
29553	29553	city	OJO FELIZ
6946	6946	zip	7642
70109	70109	state	IA
127279	127279	zip	35061
32496	32496	zip	38558
93679	93679	state	ME
147712	147712	city	MERIT
99224	99224	zip	87029
137905	137905	state	IL
7681	7681	zip	29040
104851	104851	state	UT
11193	11193	zip	85352
87389	87389	city	BATON ROUGE
18252	18252	state	RI
155244	155244	zip	83852
64091	64091	state	SD
38804	38804	zip	80481
39394	39394	state	AZ
109660	109660	city	MEDICINE LODGE
85954	85954	state	TX
175052	175052	zip	7094
72639	72639	zip	6373
89694	89694	city	FORTINE
84766	84766	city	OPAL
17670	17670	city	MANNSVILLE
82946	82946	city	MARICOPA
72999	72999	zip	13457
143932	143932	city	ALDER
187340	187340	zip	21781
189289	189289	state	NH
199143	199143	city	GRAPELAND
179949	179949	state	WV
106313	106313	city	MONTGOMERY
62759	62759	city	MARION
52557	52557	zip	48242
129997	129997	city	NEEDHAM
32803	32803	city	NORGE
150636	150636	city	CLACKAMAS
52633	52633	city	PRATT
60957	60957	zip	30518
134629	134629	state	WY
26038	26038	city	MAUGANSVILLE
176905	176905	state	FL
48093	48093	state	NY
25960	25960	city	MASHANTUCKET
84482	84482	city	NORWOOD
72651	72651	zip	97212
189033	189033	zip	53703
157496	157496	zip	1550
186051	186051	zip	99005
94138	94138	city	ROANOKE
157405	157405	zip	6091
6511	6511	state	NE
21500	21500	city	CANONES
136803	136803	city	SAINT PAUL
51137	51137	city	NAVARRE
40831	40831	city	EL DORADO SPRINGS
162486	162486	state	ME
132003	132003	state	NJ
161327	161327	zip	38582
55604	55604	state	AL
130877	130877	city	PALISADES
24511	24511	state	NY
122140	122140	city	LINGLE
137265	137265	state	PR
102702	102702	state	OK
50250	50250	city	STATELINE
127282	127282	state	WA
117514	117514	zip	62464
197974	197974	state	DC
96816	96816	city	CONNERSVILLE
155223	155223	state	CA
30703	30703	zip	19880
99459	99459	zip	82221
3821	3821	zip	28111
107661	107661	zip	58630
51585	51585	state	NH
5972	5972	zip	87048
66038	66038	city	NEWPORT
95025	95025	zip	21123
150763	150763	state	CO
161468	161468	city	SALIX
153816	153816	city	TACOMA
32007	32007	city	LEESBURG
128798	128798	city	PARK CITY
162498	162498	zip	58456
66220	66220	state	AL
63566	63566	zip	30114
1634	1634	city	BIG ROCK
113755	113755	zip	26582
199716	199716	state	DE
149514	149514	zip	55753
117531	117531	state	VT
41170	41170	state	UT
119271	119271	city	WILMINGTON
118641	118641	city	BANDON
90037	90037	city	THORNTON
176035	176035	zip	30032
58512	58512	state	MN
106276	106276	city	NUTTING LAKE
44776	44776	zip	50244
72460	72460	state	HI
126264	126264	state	AK
101288	101288	zip	29240
48920	48920	zip	32694
67867	67867	state	TX
111509	111509	state	UT
56108	56108	state	WV
65853	65853	state	AZ
59757	59757	state	MA
51164	51164	zip	72032
599	599	city	THOMASTON
95120	95120	state	AL
105194	105194	state	NH
164385	164385	state	SD
70028	70028	zip	5867
49190	49190	city	RENO
69082	69082	zip	33404
199764	199764	zip	83406
755	755	state	VT
85750	85750	zip	58571
182642	182642	city	RIDGEFIELD
7759	7759	state	HI
102027	102027	state	UT
16471	16471	city	CENTERVILLE
175966	175966	city	RALSTON
107576	107576	city	ECKERMAN
146913	146913	zip	25865
96957	96957	zip	76703
166563	166563	state	MO
116242	116242	city	TOLSTOY
142432	142432	city	ISLE OF SPRINGS
27328	27328	city	HELENA
37525	37525	city	FORTESCUE
92317	92317	state	MO
79874	79874	city	ATLANTA
81848	81848	city	VADO
162114	162114	state	NM
143270	143270	zip	10242
62745	62745	zip	8553
115470	115470	zip	82514
86613	86613	city	MANCHESTER
19654	19654	city	TAMAROA
98800	98800	state	WV
84715	84715	zip	70113
12151	12151	state	FL
98525	98525	city	VICHY
197430	197430	city	DECATUR
161023	161023	zip	29643
6586	6586	city	PHOENIX
177589	177589	city	BOSLER
103646	103646	zip	97324
109397	109397	zip	82213
109545	109545	state	HI
30158	30158	city	SARLES
40770	40770	city	TUCSON
18729	18729	state	DE
168084	168084	state	WY
23086	23086	zip	786
38930	38930	city	HERMITAGE
71530	71530	zip	36766
98987	98987	state	AR
9827	9827	state	WI
160480	160480	city	PARLIN
154920	154920	zip	73436
60332	60332	city	ELLICOTT CITY
106485	106485	city	BIDWELL
159852	159852	city	DUNKIRK
60117	60117	city	ALLEN
166569	166569	state	SC
31626	31626	state	GA
80787	80787	state	MA
65283	65283	state	PA
156714	156714	city	DECATUR
193509	193509	zip	6254
86736	86736	state	NE
127660	127660	zip	59724
132195	132195	zip	2886
75320	75320	state	MN
27612	27612	zip	7503
157933	157933	state	WY
68691	68691	zip	35553
116286	116286	zip	25173
2032	2032	state	TN
154832	154832	state	MI
111606	111606	zip	58649
163971	163971	state	RI
52988	52988	state	TX
104642	104642	zip	13661
122950	122950	city	PETALUMA
106334	106334	city	TOWNSEND
99663	99663	zip	2904
171163	171163	zip	74127
109601	109601	state	FL
81037	81037	zip	26142
63409	63409	state	OK
20420	20420	zip	70558
86646	86646	state	MO
135817	135817	state	VT
11829	11829	city	TROUT CREEK
198924	198924	city	DECATUR
50156	50156	state	ND
26935	26935	state	MI
150423	150423	city	SEAL ROCK
115308	115308	state	VT
156241	156241	state	NJ
135324	135324	zip	3861
120973	120973	city	GRAND MEADOW
88859	88859	zip	89404
120276	120276	state	MA
133881	133881	zip	19933
36346	36346	state	MO
143404	143404	city	CIALES
62342	62342	zip	28751
128082	128082	zip	96821
73139	73139	zip	99503
43677	43677	state	KS
86042	86042	state	NH
107402	107402	state	ND
124453	124453	city	PORT SAINT LUCIE
144568	144568	state	CT
58126	58126	city	JENKS
37126	37126	city	ALDER
132705	132705	state	NH
16643	16643	city	WESTWEGO
148492	148492	zip	51546
26954	26954	zip	68661
165073	165073	zip	13692
95368	95368	city	FRANKLINTON
192130	192130	zip	69026
169640	169640	city	BALTIMORE
26627	26627	city	ROOSEVELT
60410	60410	zip	58282
30418	30418	zip	30912
150343	150343	zip	57067
69468	69468	city	MADISON
76251	76251	zip	21921
199987	199987	state	ND
108203	108203	state	WA
124115	124115	state	IA
192889	192889	state	TX
149833	149833	zip	47874
4554	4554	city	KETCHIKAN
88598	88598	city	ALGER
40002	40002	state	HI
153435	153435	state	RI
131732	131732	zip	10925
164805	164805	city	DOVER AFB
149863	149863	state	ND
114806	114806	zip	84771
35553	35553	state	OH
36108	36108	city	CHAPMANVILLE
102491	102491	city	BRUNEAU
852	852	zip	77993
171572	171572	zip	33673
14038	14038	state	MI
90254	90254	city	CRYSTAL CITY
186122	186122	state	DC
43183	43183	city	SAN JUAN
185553	185553	zip	2825
17757	17757	zip	4642
134168	134168	state	NV
33542	33542	state	PR
163153	163153	zip	98455
89339	89339	zip	68407
50140	50140	state	CA
165432	165432	city	EL PASO
21519	21519	state	GA
10033	10033	state	AR
73396	73396	city	BOWLING GREEN
97654	97654	city	GLENDALE
193378	193378	zip	85364
26209	26209	city	ORLANDO
32827	32827	city	BAILEY ISLAND
113073	113073	state	DC
62740	62740	city	PORTLAND
128840	128840	city	LAS VEGAS
153497	153497	state	FL
92828	92828	zip	46274
2898	2898	state	NY
102430	102430	state	LA
63999	63999	zip	55089
56046	56046	zip	85777
137035	137035	state	NM
46935	46935	state	WV
607	607	zip	55557
121068	121068	zip	55043
169720	169720	city	SAINT LOUIS
101989	101989	zip	25512
152587	152587	zip	7932
148736	148736	zip	19947
101243	101243	city	MEADVILLE
170392	170392	state	ID
41787	41787	city	WOLFEBORO
165082	165082	zip	87064
128451	128451	zip	73848
183987	183987	state	OH
34494	34494	state	OH
83439	83439	zip	84029
195386	195386	state	CT
153130	153130	zip	7423
86796	86796	zip	42452
13794	13794	zip	35894
64787	64787	zip	73933
55450	55450	city	RARITAN
176875	176875	state	AR
56400	56400	city	BEAR
62415	62415	city	SALEM
78107	78107	state	DE
8901	8901	zip	5675
91559	91559	state	MI
172781	172781	city	QUILCENE
166241	166241	city	MINOT
111721	111721	state	AZ
24478	24478	state	CT
183942	183942	zip	70003
26709	26709	state	CT
152303	152303	zip	20081
133915	133915	city	NEWINGTON
103028	103028	zip	29656
70929	70929	zip	87729
171066	171066	city	ZUNI
67958	67958	city	TULSA
38115	38115	zip	59875
50463	50463	zip	98204
42333	42333	zip	66543
124597	124597	state	WA
3065	3065	zip	16255
143938	143938	zip	87461
193717	193717	city	SAINT JOSEPH
59173	59173	zip	21132
203	203	state	SC
199302	199302	city	MINNEAPOLIS
89930	89930	state	SC
77774	77774	city	GARLAND
57088	57088	zip	85097
52697	52697	zip	48302
109806	109806	city	SCRANTON
196398	196398	city	SHREVEPORT
66473	66473	city	OSSEO
49136	49136	zip	60060
17687	17687	state	NE
103942	103942	state	DC
196920	196920	zip	59485
133258	133258	state	AR
193157	193157	zip	59034
160804	160804	zip	23112
92344	92344	zip	52049
160255	160255	state	PA
127852	127852	city	WILMINGTON
188126	188126	state	HI
80420	80420	zip	49659
178215	178215	city	BELCOURT
170240	170240	zip	82081
32460	32460	state	GA
189679	189679	zip	3247
16962	16962	zip	4734
107205	107205	state	LA
52034	52034	city	KENYON
52697	52697	state	MI
136876	136876	city	BRENTWOOD
43366	43366	zip	97045
41132	41132	city	ATLANTA
155673	155673	city	SWISSHOME
100826	100826	state	WA
70370	70370	zip	23924
161557	161557	zip	50039
37867	37867	zip	73142
74712	74712	city	RAVEN
114988	114988	city	WASHINGTON
85197	85197	zip	84046
15740	15740	city	ORADELL
15159	15159	zip	30668
133018	133018	city	ANCHORAGE
119786	119786	city	COLLEGE PARK
163184	163184	state	AZ
92254	92254	state	IL
176335	176335	zip	2858
21788	21788	zip	3804
87669	87669	state	NY
194689	194689	state	PR
141030	141030	state	OH
100927	100927	city	KITTERY POINT
19594	19594	zip	88047
199138	199138	zip	48185
189886	189886	zip	84738
71344	71344	state	NE
47842	47842	zip	2902
80575	80575	zip	96820
194164	194164	city	LOWELL
168632	168632	zip	6795
198739	198739	city	LODI
151265	151265	city	SOMERSET
106693	106693	zip	85546
49486	49486	state	IL
72855	72855	state	CO
170864	170864	zip	83217
95660	95660	city	KEW GARDENS
146284	146284	city	HUNTINGTON
182789	182789	zip	85222
69156	69156	state	GA
51362	51362	state	SC
60133	60133	zip	56458
73945	73945	zip	81649
40139	40139	zip	85290
103060	103060	state	UT
140605	140605	city	NASHUA
8947	8947	city	CANAL POINT
145771	145771	zip	88565
150651	150651	city	WADSWORTH
102471	102471	state	KY
73524	73524	city	GILBERT
170417	170417	zip	32605
191886	191886	zip	76252
8417	8417	zip	87048
113398	113398	city	BIRCHDALE
183043	183043	state	AZ
12548	12548	zip	51570
51673	51673	state	IA
152472	152472	city	GIRARD
191838	191838	city	SOMERS POINT
73836	73836	city	STERLING
122505	122505	state	GA
133018	133018	state	AK
134066	134066	state	TX
120469	120469	city	NEW ORLEANS
25377	25377	zip	29856
80808	80808	city	COLUMBUS
110551	110551	city	WEST FRIENDSHIP
139546	139546	state	PR
164411	164411	state	RI
155561	155561	city	HALSTEAD
39901	39901	state	ND
26484	26484	zip	58444
97502	97502	zip	3057
195538	195538	zip	71965
20180	20180	city	BOISE
107453	107453	state	HI
191927	191927	zip	49051
157333	157333	city	TALKING ROCK
133154	133154	city	NEWARK
37669	37669	city	ILLIOPOLIS
106945	106945	zip	929
15732	15732	state	VT
183557	183557	city	BARATARIA
79123	79123	zip	76901
93153	93153	city	RUSKIN
100040	100040	zip	58345
194702	194702	zip	19715
199703	199703	zip	68664
10485	10485	city	CHARLESTON
128700	128700	state	SD
127310	127310	city	DES MOINES
16276	16276	zip	98391
5377	5377	state	IL
137774	137774	state	IL
107809	107809	city	BABSON PARK
4243	4243	zip	28720
77319	77319	state	TN
19052	19052	zip	53520
48196	48196	city	SALEM
31831	31831	state	MI
186080	186080	state	PR
30172	30172	city	CORINTH
17625	17625	zip	28589
6980	6980	zip	41408
63051	63051	state	KS
173205	173205	zip	99727
59633	59633	city	APPLETON
105850	105850	city	MELVIN
186371	186371	state	UT
97992	97992	state	MI
141370	141370	city	RUDYARD
147514	147514	zip	65110
55082	55082	city	ARROYO
159947	159947	city	WATERBURY
72374	72374	zip	82421
142898	142898	zip	20415
152401	152401	state	MA
156806	156806	city	HAMMONDSPORT
188812	188812	city	HAMMOND
19870	19870	zip	6372
16328	16328	city	HARDINSBURG
190305	190305	state	ME
79244	79244	city	AFTON
42176	42176	zip	6127
10300	10300	city	HANKAMER
179586	179586	city	DEERFIELD
193608	193608	zip	48617
4950	4950	state	NC
32795	32795	zip	29709
111133	111133	zip	62224
135599	135599	zip	52149
56284	56284	city	JOBSTOWN
34422	34422	city	ULSTER
46328	46328	state	RI
35430	35430	state	MT
171825	171825	city	KENNEBUNKPORT
185404	185404	zip	85036
113690	113690	zip	92010
179681	179681	zip	99549
158100	158100	state	OK
141355	141355	state	IA
64626	64626	state	OH
6373	6373	zip	57117
65364	65364	city	RATON
59525	59525	state	NY
52536	52536	state	OH
109982	109982	state	ME
128104	128104	zip	4662
98631	98631	city	LOCHMERE
107357	107357	state	VA
128547	128547	state	NC
118513	118513	state	OH
6480	6480	zip	49781
186963	186963	city	WARM SPRINGS
145995	145995	city	WOODBINE
84380	84380	state	MI
22504	22504	zip	56901
96988	96988	zip	2864
160034	160034	city	NASHVILLE
176424	176424	zip	8045
116952	116952	zip	4064
145508	145508	city	BUENA
85443	85443	city	SPRING CREEK
34267	34267	state	FL
66083	66083	city	BATON ROUGE
185941	185941	zip	5466
143723	143723	city	STOW
112178	112178	city	MORA
3468	3468	city	CERULEAN
89142	89142	state	MT
189468	189468	city	RALSTON
12525	12525	zip	2053
6410	6410	zip	8875
9319	9319	city	WARREN
66798	66798	city	TELLER
179647	179647	state	TX
59040	59040	state	TN
198009	198009	state	MD
142494	142494	state	WA
7076	7076	city	GEORGES MILLS
45990	45990	zip	5458
136795	136795	state	HI
43083	43083	state	ND
71296	71296	city	HIGHLAND
173903	173903	zip	6725
105818	105818	zip	28151
118862	118862	state	MI
57966	57966	state	OH
97882	97882	zip	30502
156064	156064	state	NV
12453	12453	zip	68927
149562	149562	zip	67855
136365	136365	city	POPE
36326	36326	city	MOUNT HOOD PARKDALE
179919	179919	state	KS
52195	52195	city	BIRMINGHAM
176253	176253	zip	85343
105399	105399	state	DE
39459	39459	city	PANAMA
15928	15928	state	NJ
179015	179015	state	LA
195939	195939	zip	76379
88684	88684	zip	63001
100108	100108	state	GA
13891	13891	city	SHANKSVILLE
33041	33041	state	IL
139972	139972	city	SKIPPERVILLE
92326	92326	city	ODESSA
185517	185517	city	PLEASANT HILL
16988	16988	state	CT
46635	46635	state	MS
79129	79129	zip	5907
80066	80066	city	SOUTH RANGE
185648	185648	city	SUCCESS
104319	104319	city	WILMINGTON
164727	164727	city	LYMAN
74548	74548	city	BEAR RIVER CITY
135262	135262	state	OK
192713	192713	zip	2887
113604	113604	zip	20530
1295	1295	zip	29143
179869	179869	city	MIAMI
181181	181181	city	ANTIMONY
173707	173707	city	LAMOILLE
32463	32463	state	PR
8343	8343	state	NM
129079	129079	city	GIBSONVILLE
97960	97960	zip	59065
154844	154844	state	MN
37972	37972	city	LAKE JACKSON
184629	184629	zip	34753
29218	29218	city	SANDYVILLE
103015	103015	zip	34656
112683	112683	state	PA
146495	146495	state	GA
19121	19121	city	NEW BUFFALO
93758	93758	city	CRABTREE
68077	68077	zip	40391
8974	8974	state	VA
199953	199953	city	ENDICOTT
113476	113476	state	ID
115795	115795	state	PA
138172	138172	state	CT
130449	130449	state	MI
39587	39587	city	WAIALUA
11227	11227	city	LEWISBURG
188049	188049	zip	20504
40721	40721	city	PAUMA VALLEY
136299	136299	zip	19977
70504	70504	state	UT
56660	56660	zip	2189
153079	153079	state	MS
177181	177181	state	VT
106437	106437	state	TX
73530	73530	zip	20792
36677	36677	zip	97874
162757	162757	state	MS
30401	30401	city	ARLINGTON
4753	4753	zip	96858
194385	194385	zip	87199
57583	57583	state	FL
190826	190826	zip	4539
165970	165970	zip	68381
25569	25569	zip	20289
38718	38718	city	DENVER
41274	41274	city	BOSTON
44912	44912	zip	38929
155801	155801	city	LINKWOOD
164630	164630	state	SD
154898	154898	city	SPENCER
114432	114432	city	NEW LONDON
9767	9767	zip	67667
100497	100497	city	LAKEVILLE
152721	152721	city	NEW PRESTON MARBLE DALE
109548	109548	zip	80632
187438	187438	state	ND
181521	181521	zip	15545
139879	139879	state	DE
120250	120250	city	BARRY
167452	167452	city	LAKESIDE
106600	106600	state	NC
31602	31602	state	FL
42276	42276	zip	54654
97932	97932	city	SIMPSON
149547	149547	zip	57567
116663	116663	zip	20076
144175	144175	zip	24048
194644	194644	city	FRANNIE
27924	27924	zip	72072
82316	82316	zip	99637
64442	64442	city	PLEASANT HOPE
144499	144499	city	WACO
177282	177282	state	ME
177150	177150	state	OR
12155	12155	city	WILMINGTON
87604	87604	state	ID
129649	129649	state	FL
168560	168560	city	JOES
35500	35500	city	NORTHWOOD
107418	107418	zip	32306
115044	115044	state	ME
58538	58538	zip	936
42720	42720	state	MA
63073	63073	city	PENFIELD
27047	27047	zip	80133
11282	11282	city	LOVELL
178445	178445	city	WAIALUA
19842	19842	state	SD
21747	21747	city	NORTH SMITHFIELD
168000	168000	state	MN
7011	7011	zip	11375
120602	120602	state	MI
148606	148606	zip	59053
7663	7663	state	MA
14740	14740	state	AR
151117	151117	city	CRESCENT CITY
199439	199439	city	WESLEY
52669	52669	state	OK
57767	57767	zip	22711
113585	113585	city	MONROE
181410	181410	city	SHELBYVILLE
127414	127414	state	ME
166268	166268	city	GREENVILLE
104627	104627	city	MERRYVILLE
98535	98535	zip	19805
197628	197628	zip	35755
152265	152265	state	NH
186516	186516	city	PASADENA
99772	99772	city	SALT LAKE CITY
18102	18102	state	UT
7733	7733	state	VA
186259	186259	state	WI
97555	97555	state	OH
114126	114126	zip	3765
117629	117629	state	TX
68260	68260	state	IA
91199	91199	state	CA
191506	191506	city	LA VETA
41209	41209	state	RI
3543	3543	city	WILLOW BEACH
131885	131885	state	WA
62950	62950	zip	39762
155029	155029	zip	29044
170899	170899	city	ROOSEVELT
38459	38459	city	ROCKVILLE
171562	171562	state	AR
90088	90088	state	WI
137831	137831	zip	58361
174203	174203	zip	8554
13987	13987	city	HONOLULU
149325	149325	state	WA
7818	7818	zip	19977
111045	111045	city	MOORELAND
146388	146388	city	FAIRFAX
173403	173403	city	NEW HAVEN
41290	41290	state	TX
123420	123420	state	OH
129593	129593	zip	58267
52570	52570	state	NE
193249	193249	zip	7827
9176	9176	state	NH
168939	168939	city	WASHINGTON
5770	5770	zip	92662
157776	157776	zip	65632
120198	120198	city	BROWNSVILLE
166835	166835	city	NORWICH
18908	18908	zip	1843
169645	169645	city	LATHROP
100106	100106	state	RI
119357	119357	zip	27262
28941	28941	city	HOUSTON
123573	123573	state	AR
88708	88708	state	VA
153676	153676	city	WILMINGTON
100201	100201	state	UT
8583	8583	city	DEERFIELD
51104	51104	zip	83313
166486	166486	state	AR
68210	68210	state	NY
121044	121044	state	TX
180391	180391	state	IA
28577	28577	city	CLEVELAND
196639	196639	state	NJ
14284	14284	city	FAYETTEVILLE
186261	186261	zip	20219
146712	146712	city	WATERLOO
128470	128470	city	SAINT PAUL
114308	114308	state	OK
182387	182387	city	TILDEN
175497	175497	state	VT
15050	15050	city	YORKTOWN
67082	67082	city	EPHRAIM
30818	30818	zip	99762
105167	105167	state	NJ
150008	150008	zip	82336
136302	136302	city	PINE LEVEL
61419	61419	zip	5088
190375	190375	zip	23442
101130	101130	zip	58853
151834	151834	zip	6265
47717	47717	zip	72722
30394	30394	state	MS
105182	105182	city	COVINA
95987	95987	city	NORTH ARLINGTON
3608	3608	city	COVENTRY
53948	53948	city	LEWISTON
72018	72018	state	CT
75927	75927	city	HAMPTON
197176	197176	zip	58072
22487	22487	city	QUEENSTOWN
107479	107479	state	NE
70904	70904	city	GRANTHAM
43746	43746	state	KY
48392	48392	city	NEWTON
15126	15126	zip	50251
118724	118724	city	AKIACHAK
74210	74210	city	EVANSVILLE
36850	36850	zip	19801
173705	173705	state	SC
59353	59353	zip	71406
165992	165992	zip	42729
66966	66966	zip	19898
159107	159107	zip	3814
113827	113827	city	RED HOUSE
121471	121471	state	IA
159536	159536	state	OK
101984	101984	state	MA
61894	61894	state	AK
155694	155694	state	MS
27900	27900	zip	65713
27926	27926	state	VA
49972	49972	state	ND
19734	19734	city	SHARON
70640	70640	zip	49715
24520	24520	city	DAZEY
97475	97475	city	SHIRLEY
7041	7041	state	VT
89059	89059	city	FOX
130796	130796	zip	6415
77713	77713	state	NH
121228	121228	zip	14225
121840	121840	city	WAKE ISLAND
143206	143206	city	GILA
7826	7826	city	CHEVAK
146819	146819	state	MD
6309	6309	city	WHEATLAND
181950	181950	zip	97622
39620	39620	zip	40460
59369	59369	zip	21231
192848	192848	state	MN
148290	148290	zip	97621
139972	139972	zip	36374
45815	45815	zip	85709
120595	120595	state	MT
143662	143662	zip	17010
25775	25775	city	LA LOMA
5632	5632	zip	68729
52423	52423	zip	17243
195839	195839	zip	89442
43026	43026	city	WILLOW LAKE
99353	99353	zip	2860
5180	5180	state	RI
84009	84009	state	MS
189065	189065	city	SAINT GABRIEL
160377	160377	state	WY
39214	39214	city	J B P H H
159510	159510	state	NJ
45489	45489	zip	97730
67766	67766	state	NC
50974	50974	city	HARTFORD
66024	66024	city	PLAINVILLE
59026	59026	city	DIERKS
67618	67618	state	VA
170544	170544	state	IN
133026	133026	zip	60969
165992	165992	city	CUB RUN
112695	112695	city	BALTIMORE
54559	54559	state	VA
105866	105866	city	FEDERAL WAY
46257	46257	city	BUTLER
82312	82312	zip	8032
65355	65355	city	OAKLAND
181328	181328	zip	67342
105100	105100	zip	80454
3654	3654	city	CRESWELL
3349	3349	state	CT
633	633	state	NE
82176	82176	city	GLENDALE
179096	179096	city	SOUTHAMPTON
81781	81781	state	MA
24698	24698	city	GILFORD
166561	166561	city	BOZEMAN
194549	194549	city	LITTLE ROCK
118903	118903	city	WAIMANALO
160477	160477	zip	8203
123253	123253	zip	47869
15282	15282	zip	82923
162505	162505	zip	38677
191470	191470	state	WV
53107	53107	state	AL
17129	17129	state	IA
172193	172193	city	CHURCH HILL
27134	27134	city	WASHINGTON
90721	90721	city	LAKELAND
61614	61614	zip	52004
149079	149079	zip	22207
91293	91293	zip	74346
75369	75369	state	GA
174154	174154	state	CT
199387	199387	city	BROADWAY
38687	38687	zip	80828
50757	50757	zip	1907
47067	47067	state	AL
59407	59407	state	MA
31673	31673	state	DC
77098	77098	state	HI
70192	70192	state	MT
75614	75614	city	WILLIAMSTOWN
3940	3940	state	MD
61372	61372	state	VA
144901	144901	state	VT
55333	55333	state	MN
152073	152073	zip	26524
45377	45377	state	AL
101062	101062	state	FL
106500	106500	city	WHITE LAKE
120354	120354	city	GRAND COULEE
5908	5908	state	NC
44828	44828	city	WILLIAMSTOWN
180895	180895	state	DC
100513	100513	city	SHISHMAREF
144051	144051	city	KULA
21714	21714	state	UT
9611	9611	state	CA
17882	17882	city	STRATFORD
102550	102550	zip	72120
133617	133617	state	PA
65075	65075	zip	80648
112661	112661	city	CHESTERFIELD
17645	17645	city	SHERBORN
163277	163277	city	MOUNT GILEAD
72941	72941	city	DANE
31735	31735	state	AR
23959	23959	zip	94088
123273	123273	zip	53094
44537	44537	city	ULMAN
148112	148112	state	IN
73072	73072	city	SAFFORD
5399	5399	state	RI
151944	151944	city	CHARLOTTE
33099	33099	zip	3450
79882	79882	city	TAMPA
39991	39991	zip	49947
164482	164482	zip	96743
45185	45185	zip	89024
75521	75521	zip	7093
62865	62865	state	KY
130827	130827	state	KY
111854	111854	zip	6536
43349	43349	state	OR
56	56	city	COOKE CITY
141007	141007	zip	26810
170570	170570	state	TX
196236	196236	city	FE WARREN AFB
91162	91162	state	CO
90486	90486	zip	31771
71399	71399	zip	28705
6923	6923	zip	723
71376	71376	zip	11959
