181799	181799	city	PINEHURST
30167	30167	city	SAN ANTONIO
13362	13362	state	NV
25687	25687	zip	56933
47427	47427	state	KY
177764	177764	zip	94979
195482	195482	state	CA
90787	90787	city	ORISKANY
196161	196161	state	SC
155440	155440	zip	82929
13540	13540	state	WV
157621	157621	city	AMARILLO
26725	26725	zip	70500
92861	92861	city	MONROE
129558	129558	city	ROOSEVELT
15712	15712	state	VT
92467	92467	state	IN
88461	88461	state	MA
76190	76190	city	WASHINGTON
195226	195226	city	DEMING
194132	194132	city	NORTH FAIRFIELD
94489	94489	state	IN
133130	133130	city	CLAY CENTER
115790	115790	state	NM
54399	54399	city	JEFFERSON
156372	156372	zip	2459
122796	122796	city	WILDER
136303	136303	state	OH
75149	75149	city	SEARCY
68943	68943	city	AMENIA
141471	141471	city	SHEFFIELD
159525	159525	zip	98860
75560	75560	city	BRISTOW
163525	163525	zip	3785
69415	69415	city	BELLWOOD
147752	147752	zip	58346
51301	51301	zip	19958
65604	65604	city	DUPONT
136804	136804	state	KY
36027	36027	state	KS
147583	147583	zip	39859
161485	161485	zip	84717
57602	57602	state	MI
78048	78048	state	WA
32218	32218	city	NEW ORLEANS
176239	176239	state	MS
101661	101661	state	MO
153462	153462	city	NORMAN
46790	46790	state	SD
61542	61542	state	MS
50473	50473	state	MT
84459	84459	city	NEW BOSTON
39301	39301	zip	3773
85463	85463	state	OR
29449	29449	city	TWO HARBORS
91836	91836	zip	41102
84325	84325	state	DC
53749	53749	state	SC
19590	19590	city	ANCHORAGE
56103	56103	state	DE
63492	63492	state	PR
165636	165636	zip	85755
15622	15622	state	NV
124871	124871	zip	31312
73472	73472	city	FITZHUGH
75350	75350	zip	11776
25078	25078	city	MIAMI
118529	118529	city	NEMO
16072	16072	city	YUCCA
7337	7337	state	AK
129730	129730	city	SAPELLO
193450	193450	city	PEARL CITY
166757	166757	city	COLUMBUS
31363	31363	zip	40742
100031	100031	city	NORTH BROOKFIELD
169089	169089	state	DE
120620	120620	state	NC
58658	58658	state	HI
77509	77509	state	AR
109488	109488	city	BIG BEND
5785	5785	state	NC
145646	145646	city	ALMO
80459	80459	state	MI
108287	108287	state	OR
90607	90607	city	WASILLA
36814	36814	city	BOWMAN
52393	52393	zip	5832
42921	42921	state	HI
18875	18875	state	OK
77303	77303	city	BRIAN HEAD
170333	170333	city	HILLMAN
53525	53525	zip	85216
15249	15249	state	WV
65416	65416	state	ID
23275	23275	state	HI
110800	110800	city	ARLINGTON
4800	4800	zip	97526
70839	70839	state	CT
112794	112794	city	EDGARTON
48735	48735	state	OK
51491	51491	city	CHESTERFIELD
11805	11805	state	MA
15881	15881	state	NE
24481	24481	state	OR
156195	156195	city	VERNON
197483	197483	state	KS
78550	78550	city	SIOUX FALLS
158545	158545	zip	53263
70736	70736	city	ENCAMPMENT
172911	172911	zip	3901
34732	34732	city	POND CREEK
100679	100679	zip	94597
58846	58846	city	ORISKA
148067	148067	zip	15956
163893	163893	zip	39629
22344	22344	state	KY
42711	42711	state	MA
113418	113418	state	FL
86824	86824	state	NH
174791	174791	city	LAURENS
29507	29507	zip	8052
101319	101319	city	MESA
185044	185044	state	VT
34502	34502	zip	44115
134166	134166	city	PHOENIX
58	58	zip	57010
41869	41869	zip	19718
167517	167517	city	CHELSEA
134098	134098	zip	27341
96222	96222	state	AL
27783	27783	state	AR
108346	108346	state	MT
17992	17992	state	PA
180899	180899	city	STRAWBERRY POINT
196353	196353	city	BILLINGS
145171	145171	zip	69365
92356	92356	state	ND
113802	113802	state	AL
29165	29165	zip	78633
127631	127631	zip	96761
33937	33937	state	NH
25732	25732	state	KY
68171	68171	state	ID
199628	199628	state	NH
101265	101265	zip	32907
44522	44522	state	CO
84790	84790	city	VALE
131965	131965	city	NEWARK
27399	27399	city	GUNNISON
106744	106744	city	VIRGINIA
112911	112911	zip	46504
168565	168565	city	WEEPING WATER
14441	14441	city	WEST POINT
124032	124032	state	OH
102201	102201	city	SPRUCE
108122	108122	zip	3902
81247	81247	state	CT
176940	176940	zip	17217
184687	184687	zip	5663
109560	109560	city	BLOOMFIELD
198385	198385	zip	67513
64081	64081	zip	52731
75903	75903	city	ALBION
168685	168685	city	STEARNS
121815	121815	city	MEDFORD
153817	153817	city	COOLSPRING
146869	146869	city	PORT ANGELES
172776	172776	zip	65721
149333	149333	zip	73075
101541	101541	city	SAINT GEORGE
60043	60043	city	SALT LAKE CITY
55379	55379	state	CO
175396	175396	state	LA
16796	16796	state	NM
162676	162676	city	NEWARK
176713	176713	city	SPOKANE
170198	170198	state	MA
166075	166075	state	NV
163633	163633	city	JEFFERSON CITY
178943	178943	state	CO
183916	183916	state	IN
995	995	city	CHURCH POINT
74704	74704	state	WY
123069	123069	city	CHICAGO
123351	123351	state	TX
196636	196636	state	NH
167547	167547	city	PARKMAN
109609	109609	zip	38183
21548	21548	zip	949
10034	10034	state	AR
20949	20949	city	MANQUIN
170685	170685	zip	18437
173333	173333	city	NORTH VASSALBORO
66947	66947	zip	2863
135966	135966	city	MAPLEVILLE
23672	23672	city	PONCE
27496	27496	zip	55932
64049	64049	state	IL
173931	173931	city	ROBERTS
179041	179041	zip	96706
30823	30823	city	WARWICK
20037	20037	city	WASHINGTON
93348	93348	city	DENHAM SPRINGS
72549	72549	zip	2857
137022	137022	zip	99656
191168	191168	state	MA
57450	57450	state	KY
16041	16041	city	WEST GREENWICH
156517	156517	zip	77337
168969	168969	zip	76061
64502	64502	city	CARPINTERIA
187134	187134	zip	49921
150207	150207	city	CHAPEL HILL
11825	11825	city	CANOVANAS
54161	54161	zip	54534
176041	176041	state	IL
135530	135530	city	PELICAN
42544	42544	state	PR
118066	118066	city	VAIL
121585	121585	city	WILMINGTON
119077	119077	city	FOX VALLEY
187521	187521	zip	99348
121775	121775	city	LA PORTE
77402	77402	state	MN
120932	120932	state	KS
144921	144921	city	SALT LAKE CITY
138082	138082	state	WY
116272	116272	state	IL
48436	48436	zip	20427
55221	55221	zip	40915
153229	153229	zip	19731
50490	50490	zip	46951
75740	75740	state	NH
120736	120736	city	JACKSONVILLE
114427	114427	zip	84002
66821	66821	city	TUCSON
27741	27741	city	FREMONT CENTER
190544	190544	zip	64485
32224	32224	city	BOSTON
114066	114066	state	WI
192557	192557	city	FOSSIL
74042	74042	city	MOUNT SAINT FRANCIS
10933	10933	state	LA
137739	137739	city	CALHAN
106398	106398	state	ND
74268	74268	state	OH
142880	142880	city	SLATERSVILLE
104977	104977	state	NY
100479	100479	zip	70346
67491	67491	zip	23909
182377	182377	zip	25666
15804	15804	zip	19890
138267	138267	zip	1083
68967	68967	zip	4963
22462	22462	zip	83533
81403	81403	zip	58831
152213	152213	city	JUNEAU
7943	7943	state	FL
120491	120491	zip	5840
4564	4564	city	FERDINAND
120252	120252	state	MA
66789	66789	state	IN
125158	125158	city	PEETZ
117108	117108	state	NE
5946	5946	city	HOUSTON
70476	70476	state	MO
131346	131346	state	HI
128363	128363	city	RED BOILING SPRINGS
82969	82969	city	WILLMAR
2	2	state	AR
73627	73627	zip	43085
48333	48333	zip	85140
8188	8188	city	LINCOLN
198394	198394	city	MILWAUKEE
141022	141022	state	ID
137111	137111	city	VICTOR
71399	71399	city	BAKERSVILLE
7865	7865	zip	36849
114247	114247	state	MN
46117	46117	city	MONTANA MINES
169987	169987	city	ELLIOTT
125813	125813	zip	44199
119894	119894	zip	27576
100370	100370	state	NJ
166671	166671	city	WASHINGTON
79776	79776	city	COMFORT
170911	170911	state	WA
41013	41013	city	EWA BEACH
191744	191744	zip	76452
52494	52494	zip	4348
100509	100509	city	HARRINGTON
39981	39981	state	RI
41516	41516	state	NV
12040	12040	state	VA
133807	133807	city	GARDNER
93382	93382	zip	80212
162159	162159	city	SMITHS STATION
138751	138751	zip	8009
22029	22029	city	BEAVER MEADOWS
98761	98761	state	NJ
90442	90442	state	WV
39630	39630	city	NEW BRUNSWICK
62228	62228	city	ABINGDON
61358	61358	city	FREMONT
192767	192767	city	COLFAX
61331	61331	city	NORTH SMITHFIELD
65789	65789	state	NY
177865	177865	city	INDEPENDENCE
173355	173355	zip	7046
72236	72236	zip	63857
89712	89712	state	NC
976	976	zip	38542
94833	94833	city	MARION
55660	55660	zip	52227
121798	121798	zip	45341
62585	62585	state	MA
69521	69521	city	LINDEN
148494	148494	zip	87013
125207	125207	state	SD
88702	88702	city	SCHUYLER LAKE
114939	114939	zip	89113
6884	6884	city	KANSAS CITY
42374	42374	city	HELTON
91912	91912	city	ROSALIA
157582	157582	state	PA
58262	58262	zip	32209
198454	198454	state	DC
191410	191410	zip	59076
96659	96659	city	WASHINGTON
91705	91705	city	LAKEVILLE
1530	1530	state	VT
182916	182916	state	MD
2494	2494	state	ND
19428	19428	zip	21918
102963	102963	city	SAINT PAUL
33554	33554	city	CHICAGO
181042	181042	city	EAST CORINTH
195288	195288	city	RYDERWOOD
60993	60993	city	JUNCOS
13055	13055	state	GA
189263	189263	city	EDGEWOOD
125873	125873	city	VETERAN
82885	82885	city	OXFORD
195270	195270	state	NV
33336	33336	city	WESTERLY
115551	115551	zip	20771
21024	21024	city	WAKEFIELD
14215	14215	state	MD
147262	147262	state	MO
51483	51483	zip	87053
155625	155625	city	TACOMA
156958	156958	zip	45761
83276	83276	city	BIRCH HARBOR
148968	148968	state	VA
122584	122584	zip	15561
113874	113874	city	APACHE JUNCTION
140782	140782	city	BERTRAND
198489	198489	city	LAKE WORTH
154248	154248	city	DUNNVILLE
36476	36476	state	ID
23814	23814	state	MN
11654	11654	state	NH
199461	199461	zip	83646
156617	156617	zip	77598
129139	129139	zip	2837
24820	24820	zip	61367
128079	128079	city	MONTGOMERY
75992	75992	zip	89137
177115	177115	city	HERMITAGE
27365	27365	city	PLAIN
71045	71045	city	HOGELAND
23488	23488	zip	20580
83926	83926	city	SEATTLE
127502	127502	zip	56093
199250	199250	state	TN
92456	92456	state	OK
86486	86486	state	OH
140550	140550	city	UNION HILL
194137	194137	zip	38834
18882	18882	city	MISSION HILL
35747	35747	state	NH
155311	155311	state	DC
62809	62809	state	MS
66209	66209	zip	44303
197922	197922	city	HONOLULU
197359	197359	zip	63472
54713	54713	city	PRINEVILLE
84505	84505	city	CROWS LANDING
196436	196436	city	HAMILL
66474	66474	city	BRASELTON
170191	170191	city	ROCK HILL
51941	51941	state	PR
30056	30056	city	PEORIA
16622	16622	city	JERSEY CITY
36439	36439	state	CA
140558	140558	city	MANTUA
57271	57271	city	STITZER
99542	99542	zip	66871
10998	10998	zip	10199
154710	154710	city	MINOT
90655	90655	zip	6814
22998	22998	zip	30113
9580	9580	zip	4344
56977	56977	state	GA
38740	38740	state	CA
104161	104161	zip	19703
134110	134110	state	IA
44673	44673	city	LORADO
197272	197272	state	KY
73311	73311	city	SALT LAKE CITY
164177	164177	city	MAUNALOA
173343	173343	zip	13156
28420	28420	state	DC
49697	49697	state	ID
91587	91587	zip	54110
96397	96397	zip	3226
40024	40024	zip	44610
73765	73765	zip	12150
127822	127822	city	HARRINGTON
98753	98753	state	VA
54114	54114	city	BENICIA
24740	24740	zip	82327
193122	193122	state	VT
54940	54940	state	NE
18357	18357	zip	48238
48862	48862	city	CISCO
103916	103916	city	TRIANGLE
50724	50724	city	BOWLING GREEN
110245	110245	city	PEARL CITY
80901	80901	city	COVINGTON
3377	3377	zip	46961
168856	168856	city	RODUCO
104610	104610	state	IN
27566	27566	city	WATERTOWN
87090	87090	zip	13851
132425	132425	state	VA
36507	36507	state	IN
39110	39110	zip	50673
10539	10539	state	AR
186241	186241	zip	48180
16631	16631	city	WHITEHALL
115300	115300	city	DE QUEEN
62596	62596	zip	99341
162488	162488	state	OH
148201	148201	city	PARKER
71735	71735	city	HARTFORD
176122	176122	state	MA
159082	159082	zip	34603
51173	51173	state	MO
155516	155516	state	WY
123491	123491	city	ALLOY
160506	160506	state	NV
3778	3778	zip	69353
91055	91055	city	IPSWICH
173964	173964	state	NY
143777	143777	city	HAMPDEN
154521	154521	state	DC
62412	62412	city	SMITHFIELD
164450	164450	state	WI
84264	84264	city	NEWARK
116811	116811	state	WI
44847	44847	zip	2802
120373	120373	state	ME
115983	115983	zip	58430
195489	195489	state	MI
7505	7505	state	MI
162352	162352	state	VA
116644	116644	city	WELCH
179400	179400	zip	26106
177163	177163	state	NM
46520	46520	city	CUMBERLAND FORESIDE
75801	75801	zip	70502
32701	32701	state	PR
5113	5113	city	PUEBLO
10718	10718	zip	66503
161155	161155	city	NARROWS
172443	172443	state	NE
17095	17095	state	CT
20539	20539	city	WOUNDED KNEE
73250	73250	state	IL
44441	44441	state	IL
127232	127232	city	WESTON
3702	3702	city	POCATELLO
163432	163432	zip	67001
16218	16218	zip	7305
39395	39395	city	HALES CORNERS
65037	65037	zip	44693
95089	95089	city	MILWAUKEE
163447	163447	zip	58052
150666	150666	state	MN
65864	65864	zip	2721
105094	105094	zip	2120
198665	198665	zip	83812
53092	53092	city	MASSEY
121991	121991	zip	1230
172063	172063	city	WARSAW
104601	104601	zip	40512
12090	12090	city	SALUDA
79110	79110	state	NH
97584	97584	zip	15263
16972	16972	state	NC
106561	106561	state	WA
80196	80196	zip	85085
91228	91228	zip	98675
83706	83706	state	KS
113887	113887	state	ME
90053	90053	city	SARDIS
46153	46153	city	NASHVILLE
178109	178109	state	IA
172053	172053	city	ISLAND
164228	164228	zip	62629
55886	55886	zip	32345
156855	156855	city	EAST CANTON
47768	47768	zip	19956
50280	50280	city	PATTERSON
93478	93478	zip	84746
105068	105068	city	TOPEKA
116555	116555	zip	29453
161965	161965	city	MANTADOR
34122	34122	state	NV
196532	196532	zip	66845
32714	32714	zip	41542
47670	47670	city	CAROLINA
101821	101821	city	BOWIE
177614	177614	state	SC
87216	87216	state	AK
71238	71238	state	OK
13274	13274	state	HI
12362	12362	city	ENDICOTT
124300	124300	state	OR
11166	11166	state	HI
180017	180017	state	ME
134419	134419	city	MARYSVALE
182995	182995	zip	58790
181833	181833	city	FORT MEADE
84512	84512	state	MD
118859	118859	zip	53118
142709	142709	city	NORTH LAS VEGAS
129581	129581	city	TAMWORTH
46646	46646	state	OK
142706	142706	zip	96770
5984	5984	city	KINGSTON
141084	141084	city	CARL JUNCTION
56790	56790	state	NE
154863	154863	zip	80203
8340	8340	state	NH
149083	149083	city	GOODSPRINGS
122941	122941	zip	72587
174070	174070	city	ANN ARBOR
95244	95244	zip	66401
172625	172625	zip	67464
84411	84411	city	PHILADELPHIA
108082	108082	state	AL
188583	188583	zip	67059
199122	199122	city	INTERCOURSE
108098	108098	zip	56535
97471	97471	state	OH
3499	3499	zip	773
145565	145565	state	WI
164358	164358	state	SC
52999	52999	city	MARICAO
92300	92300	zip	56685
51570	51570	city	HUNTINGTON
111827	111827	state	LA
111388	111388	zip	7733
32485	32485	state	AL
10223	10223	city	SCOTTS
114710	114710	zip	51554
47488	47488	state	IA
134519	134519	zip	41607
111982	111982	zip	54982
88500	88500	state	AK
63862	63862	zip	12182
24777	24777	city	MEMPHIS
136316	136316	state	OK
10309	10309	state	UT
79396	79396	zip	68659
55338	55338	state	NC
147837	147837	zip	77265
154052	154052	state	AK
122367	122367	city	SAN SIMEON
165426	165426	zip	29821
107922	107922	state	CO
105102	105102	city	LONG LAKE
67230	67230	state	IA
189120	189120	city	INDUSTRY
64733	64733	state	LA
105812	105812	zip	29641
82497	82497	zip	59055
158904	158904	state	CO
9445	9445	zip	98259
131524	131524	city	DERIDDER
138367	138367	zip	83708
58411	58411	city	AURORA
172819	172819	city	WILSON
158370	158370	state	NJ
193002	193002	city	BATTLE LAKE
143415	143415	city	SHEBOYGAN
178663	178663	state	GA
163228	163228	state	WV
170775	170775	state	IN
169877	169877	city	MISSOULA
85881	85881	zip	2806
60821	60821	city	LAKESIDE
5050	5050	zip	28753
2591	2591	zip	83822
160779	160779	city	AUGUSTA
43311	43311	city	PACOLET MILLS
69232	69232	state	AR
39257	39257	state	NV
197557	197557	zip	99749
182376	182376	city	GROVEOAK
35821	35821	zip	38655
22631	22631	zip	3299
46815	46815	city	GUAYNABO
153596	153596	state	ME
174001	174001	zip	64156
101306	101306	city	DONAHUE
21475	21475	zip	29544
62806	62806	state	MD
180949	180949	zip	46175
187280	187280	city	BOSTON
134603	134603	city	ROVER
93647	93647	zip	72065
43534	43534	city	ELLSWORTH AFB
169317	169317	city	MC NEILL
69142	69142	city	BRANCHVILLE
40956	40956	city	SAFFORD
48302	48302	state	DC
94125	94125	state	MT
158836	158836	city	NORTH BRANFORD
2591	2591	state	ID
79481	79481	city	JERSEY CITY
102801	102801	city	LEXINGTON
156593	156593	zip	21152
51096	51096	state	MA
71117	71117	city	CLIFTON
93944	93944	state	WA
45636	45636	state	AL
144595	144595	city	GRADY
154598	154598	zip	57016
94003	94003	zip	96010
172296	172296	state	AL
138137	138137	city	BLAIR
45384	45384	city	COLWICH
173191	173191	city	DONALDS
41068	41068	city	RENO
191665	191665	state	NH
117673	117673	zip	80017
28502	28502	zip	56336
62708	62708	zip	28280
199231	199231	zip	4864
57423	57423	zip	53091
151963	151963	state	OK
105184	105184	zip	6488
81047	81047	zip	58379
170620	170620	state	IL
34868	34868	state	MA
158587	158587	city	WAKEFIELD
78693	78693	state	KS
83784	83784	zip	48823
37671	37671	state	WY
100771	100771	state	LA
29422	29422	state	FL
190059	190059	city	EXETER
24312	24312	state	ID
67503	67503	city	HAYWARD
95065	95065	state	ID
62226	62226	city	SOMERSET
9143	9143	zip	71037
168609	168609	zip	31058
63366	63366	city	PORTLAND
126695	126695	zip	39208
74465	74465	city	IRONDALE
86592	86592	city	WEST JORDAN
34297	34297	city	HONOLULU
69116	69116	zip	84646
160814	160814	zip	707
155585	155585	city	SHERRILL
58345	58345	zip	59468
108545	108545	zip	54859
86856	86856	zip	29622
109683	109683	zip	646
687	687	state	CA
93691	93691	state	MS
104509	104509	zip	59225
157793	157793	state	IA
104121	104121	state	NJ
99481	99481	zip	24224
96398	96398	city	TEUTOPOLIS
22999	22999	city	BALDWIN CITY
148425	148425	city	TACOMA
15572	15572	city	BEAUFORT
22483	22483	zip	89835
19333	19333	city	WETUMPKA
34667	34667	city	JUNCTION CITY
183462	183462	city	LAS VEGAS
134491	134491	zip	32511
121252	121252	state	ME
6323	6323	zip	81631
184119	184119	zip	58570
132745	132745	state	NJ
119944	119944	zip	97488
126017	126017	city	BIRD ISLAND
125347	125347	zip	80920
24069	24069	zip	68437
88089	88089	zip	2370
13228	13228	city	MENDENHALL
58270	58270	state	TN
39458	39458	state	IN
5427	5427	city	MARYSVILLE
108775	108775	state	ID
111486	111486	state	AL
163141	163141	city	BELT
126779	126779	state	IL
196654	196654	state	GA
138906	138906	zip	80830
50251	50251	city	JACKSONVILLE
187963	187963	city	OWYHEE
76723	76723	state	VT
159981	159981	zip	97495
176735	176735	city	SLOCUM
152667	152667	state	ND
23885	23885	zip	19044
102123	102123	city	CALAIS
152955	152955	zip	45682
172063	172063	zip	22572
145480	145480	zip	2854
137745	137745	zip	98361
69502	69502	city	SHREVE
37597	37597	state	IN
14886	14886	state	CA
53113	53113	city	LOWAKE
154769	154769	city	GILLETT
198899	198899	state	AZ
89072	89072	city	DETROIT
109221	109221	city	GREENVILLE
2605	2605	state	VT
54255	54255	zip	6525
178450	178450	zip	30575
150728	150728	city	SPRING PARK
144047	144047	zip	24528
181075	181075	state	UT
35108	35108	city	KILLINGWORTH
37827	37827	state	NM
176833	176833	state	KS
131894	131894	city	EUNICE
19313	19313	zip	89445
78607	78607	city	MUNFORDVILLE
160511	160511	city	NATURAL DAM
63092	63092	state	CT
173642	173642	state	UT
148664	148664	state	SC
31241	31241	city	OGLETHORPE
35149	35149	city	WENDOVER
178996	178996	zip	83110
5838	5838	zip	84760
116992	116992	city	ROSEBUD
75652	75652	zip	57756
92521	92521	zip	20395
86909	86909	state	DC
172796	172796	zip	74761
152536	152536	state	TN
188803	188803	city	LAKE NORDEN
155895	155895	state	AL
195128	195128	city	MIAMI
114443	114443	city	NORTH BRANFORD
62929	62929	state	MT
12381	12381	state	MS
49721	49721	zip	4609
160710	160710	state	DE
20702	20702	state	CA
49061	49061	zip	75713
11424	11424	city	UNION
29880	29880	state	IA
16859	16859	city	YORK
48569	48569	zip	36866
17746	17746	city	SCOBEY
22558	22558	zip	52344
77834	77834	zip	48885
85718	85718	city	PHILADELPHIA
179271	179271	city	THOMASTON
132071	132071	state	PR
138926	138926	city	SWEDESBORO
175091	175091	city	ONAKA
42034	42034	city	ENDICOTT
34751	34751	zip	20051
74943	74943	state	MT
185458	185458	state	PR
135980	135980	zip	67502
38084	38084	state	WA
99590	99590	city	ROME
1729	1729	city	SHELBIANA
18950	18950	city	LAS VEGAS
25613	25613	zip	4487
151740	151740	zip	693
70352	70352	zip	70056
179128	179128	city	KINGMONT
108544	108544	city	HAMPTON
169715	169715	city	BELGRADE LAKES
135148	135148	state	MT
1065	1065	city	BALTIMORE
99519	99519	zip	97076
199861	199861	state	CA
103404	103404	state	MA
112797	112797	zip	89149
118565	118565	city	CECILIA
4148	4148	zip	84090
121207	121207	state	RI
50389	50389	city	SAINT HELEN
18078	18078	state	OH
22497	22497	zip	82930
133273	133273	city	REDGRANITE
179103	179103	zip	30622
97638	97638	city	RHINEHART
195301	195301	city	CARTWRIGHT
135116	135116	zip	26576
115201	115201	city	ROWE
188143	188143	city	LAWRENCEVILLE
188704	188704	state	PA
126830	126830	zip	49746
109191	109191	city	WEST HARTFORD
31762	31762	city	TOPPENISH
76477	76477	city	RUTLAND
17891	17891	zip	28262
129462	129462	city	ARTESIA
1588	1588	city	MERCEDITA
31039	31039	state	SC
110935	110935	zip	71115
145724	145724	zip	60129
873	873	city	HALLOWELL
131291	131291	city	LEWISTON
188601	188601	state	MT
4702	4702	zip	1907
40447	40447	state	MS
17901	17901	zip	85635
2066	2066	zip	5072
187268	187268	state	RI
173468	173468	state	IL
3789	3789	zip	72945
187959	187959	zip	99767
8738	8738	zip	52577
174158	174158	state	WA
93906	93906	state	SC
54458	54458	city	MARTINSVILLE
28210	28210	city	HOWELLS
39786	39786	state	RI
131576	131576	city	LAS VEGAS
84276	84276	city	WINSTON
32318	32318	zip	24834
155535	155535	zip	88262
46914	46914	zip	5303
89642	89642	state	AK
67135	67135	city	OCONTO FALLS
128573	128573	state	IL
23079	23079	zip	8722
142250	142250	zip	84126
50766	50766	city	DEXTER
194939	194939	state	OR
136570	136570	city	MINDEN
98217	98217	state	DE
42866	42866	state	MN
133724	133724	state	KS
133066	133066	zip	4497
105325	105325	city	WAIALUA
41573	41573	zip	59648
191793	191793	zip	43349
11078	11078	zip	63303
103423	103423	state	MI
117718	117718	city	VENETIE
111958	111958	zip	28677
141561	141561	zip	96849
91132	91132	city	ELK
60039	60039	state	FL
75110	75110	city	INGLESIDE
174994	174994	zip	75007
39626	39626	city	MILLTOWN
169146	169146	state	SC
175317	175317	city	PORT SAINT LUCIE
76329	76329	zip	80745
173287	173287	city	TREVETT
59743	59743	state	AL
141336	141336	zip	66449
2053	2053	city	HONOLULU
164816	164816	zip	6673
7908	7908	state	PR
151764	151764	city	LINCOLN CITY
152641	152641	zip	89402
8926	8926	city	OZARK
40151	40151	state	UT
61930	61930	state	NM
99881	99881	zip	85036
93158	93158	state	OR
36609	36609	zip	69340
6020	6020	zip	4028
119227	119227	city	HAMMONDSVILLE
185255	185255	state	NH
33128	33128	state	CT
83087	83087	zip	57272
174564	174564	zip	37381
96346	96346	city	SAINT ANTHONY
113023	113023	zip	10173
131509	131509	zip	57541
142621	142621	zip	5086
10189	10189	state	NJ
172282	172282	zip	56316
155162	155162	city	CHATTANOOGA
74902	74902	city	OCEAN PARK
188906	188906	zip	97007
194582	194582	city	BARNARD
53216	53216	state	DE
174873	174873	state	AL
16921	16921	city	GREEN BAY
125737	125737	city	RAMSEY
171407	171407	zip	83124
87806	87806	zip	38236
76491	76491	city	SMITHFIELD
28941	28941	zip	35572
144661	144661	city	WASILLA
49318	49318	state	SC
105784	105784	state	CT
46968	46968	zip	1720
145232	145232	city	KNOB LICK
133031	133031	zip	23936
72441	72441	state	CO
187761	187761	city	RACINE
22077	22077	city	CHEYENNE
131576	131576	zip	89109
100060	100060	zip	33346
47606	47606	zip	7945
75167	75167	zip	38451
152334	152334	zip	80823
125392	125392	zip	83114
14381	14381	zip	24370
104161	104161	state	DE
82499	82499	zip	99821
24560	24560	state	RI
194074	194074	zip	83536
120652	120652	city	VOLUNTOWN
33250	33250	zip	39180
142011	142011	state	NJ
132991	132991	zip	56716
122805	122805	zip	56128
35498	35498	city	NIGHTMUTE
65406	65406	city	OAKHAM
36589	36589	city	COWPENS
14900	14900	zip	44656
55062	55062	state	MI
137707	137707	zip	40513
52644	52644	zip	13072
25956	25956	state	CT
117661	117661	city	PEPEEKEO
156108	156108	zip	23856
147023	147023	zip	70165
59640	59640	zip	2813
52147	52147	city	SOUTHAMPTON
17507	17507	city	NEW ORLEANS
122566	122566	state	WI
7653	7653	zip	15501
51093	51093	zip	22730
67545	67545	city	DEAVER
36057	36057	zip	29474
10713	10713	state	FL
66178	66178	zip	21032
168438	168438	state	CT
177561	177561	zip	11023
58331	58331	zip	5640
177168	177168	zip	5346
136389	136389	zip	82842
54680	54680	city	MANSFIELD
102867	102867	city	SIOUX FALLS
158408	158408	state	RI
5471	5471	zip	39191
81661	81661	city	FAIRFIELD
163656	163656	zip	29822
114285	114285	city	PRAIRIETON
30720	30720	state	ID
143583	143583	state	UT
8344	8344	state	FL
91846	91846	state	KS
110570	110570	city	LAS CRUCES
109441	109441	zip	43330
67966	67966	state	WA
60270	60270	zip	2907
51178	51178	zip	67665
67025	67025	city	STITES
57768	57768	city	NORTH LOUP
155768	155768	state	MA
166724	166724	city	WASHINGTON
51217	51217	state	PA
89575	89575	state	AK
166996	166996	state	AK
141864	141864	zip	2356
34423	34423	city	MOBILE
103258	103258	state	MI
167985	167985	zip	26138
96957	96957	state	TX
79134	79134	zip	58377
110717	110717	city	CHAPMAN
166833	166833	city	BERWYN
41519	41519	city	WASHINGTON
140964	140964	city	BURLINGTON
12706	12706	zip	65483
56218	56218	city	OKLAHOMA CITY
41526	41526	state	NJ
169900	169900	city	NOATAK
148544	148544	state	ND
56666	56666	state	IL
194585	194585	zip	1889
77369	77369	city	COMSTOCK
42542	42542	state	AR
70864	70864	city	MAYS
164047	164047	state	MO
70736	70736	state	WY
134363	134363	state	NH
55156	55156	state	OR
9444	9444	city	PENDER
135336	135336	city	STAYTON
121873	121873	city	NEWELL
139652	139652	state	MS
125123	125123	city	MIAMI
57532	57532	state	IN
110097	110097	zip	29832
39016	39016	state	WV
58982	58982	state	NC
196526	196526	zip	99155
86131	86131	zip	58330
91237	91237	state	MI
167601	167601	zip	6371
35516	35516	zip	17243
104686	104686	city	FRESNO
196993	196993	zip	3770
135364	135364	zip	44473
137350	137350	state	WY
31514	31514	city	KAILUA KONA
49092	49092	state	MT
103616	103616	city	MONTCHANIN
99072	99072	city	FLOODWOOD
99082	99082	state	OH
104267	104267	state	SC
178794	178794	zip	65802
131089	131089	city	RUBY
114824	114824	city	LEEDS
103075	103075	state	MT
142417	142417	state	MI
43160	43160	state	AL
9979	9979	city	NASHUA
112713	112713	zip	71844
34860	34860	city	SAGINAW
165684	165684	zip	3470
61461	61461	zip	93285
125101	125101	city	RUFFIN
99293	99293	city	SALT LAKE CITY
112570	112570	city	MILLERTON
61316	61316	state	TN
170329	170329	city	DAGSBORO
27727	27727	state	MD
2839	2839	zip	35021
140243	140243	state	FL
54797	54797	zip	84139
32777	32777	city	HOCKESSIN
6395	6395	zip	45673
182634	182634	zip	28447
187162	187162	city	MARINE CITY
88779	88779	city	PUKALANI
143987	143987	zip	50218
58607	58607	state	VT
194990	194990	city	LEXINGTON
163288	163288	zip	98908
90382	90382	state	VA
7833	7833	zip	38947
