,instruction,input,output
7814,COL CCN VAL  COL Facility VAL SANFORD HEALTH SYSTEM COL Address1 VAL REHABILITATION 5C COL City VAL FARGO COL State VAL ND COL ZipCode VAL 58122 COL County VAL Cass COL PhoneNumber VAL (701) 280-4611 COL CMSRegion VAL 8 COL Condition VAL Nervous system disorder (excluding stroke) ,COL CCN VAL  ,35T011
7815,COL CCN VAL  COL Facility VAL SANFORD HEALTH SYSTEM COL Address1 VAL REHABILITATION 5C COL City VAL FARGO COL State VAL ND COL ZipCode VAL 58122 COL County VAL Cass COL PhoneNumber VAL (701) 280-4611 COL CMSRegion VAL 8 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL CCN VAL  ,35T011
7816,COL CCN VAL 35T011 COL Facility VAL ST. JAMES HOSPITAL COL Address1 VAL REHABILITATION 5C COL City VAL FARGO COL State VAL ND COL ZipCode VAL 58122 COL County VAL Cass COL PhoneNumber VAL (701) 280-4611 COL CMSRegion VAL 8 COL Condition VAL Brain disease or condition (non-traumatic) ,COL Facility VAL ST. JAMES HOSPITAL ,SANFORD HEALTH SYSTEM
7817,COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL 4500 SOUTH WASHINGTON STREET COL City VAL GRAND FORKS COL State VAL ND COL ZipCode VAL  COL County VAL Grand Forks COL PhoneNumber VAL (701) 780-2411 COL CMSRegion VAL 8 COL Condition VAL All other conditions ,COL ZipCode VAL  ,58201
7818,COL CCN VAL 3T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL 4500 SOUTH WASHINGTON STREET COL City VAL GRAND FORKS COL State VAL ND COL ZipCode VAL 58201 COL County VAL Grand Forks COL PhoneNumber VAL (701) 780-2411 COL CMSRegion VAL 8 COL Condition VAL Brain disease or condition (non-traumatic) ,COL CCN VAL 3T019 ,35T019
7819,COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL GRAND FORKS COL City VAL 4500 SOUTH WASHINGTON STREET COL State VAL ND COL ZipCode VAL 58201 COL County VAL  COL PhoneNumber VAL (701) 780-2411 COL CMSRegion VAL 8 COL Condition VAL Brain injury (traumatic) ,COL Address1 VAL GRAND FORKS ,4500 SOUTH WASHINGTON STREET
7820,COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL GRAND FORKS COL City VAL 4500 SOUTH WASHINGTON STREET COL State VAL ND COL ZipCode VAL 58201 COL County VAL  COL PhoneNumber VAL (701) 780-2411 COL CMSRegion VAL 8 COL Condition VAL Brain injury (traumatic) ,COL City VAL 4500 SOUTH WASHINGTON STREET ,GRAND FORKS
7821,COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL GRAND FORKS COL City VAL 4500 SOUTH WASHINGTON STREET COL State VAL ND COL ZipCode VAL 58201 COL County VAL  COL PhoneNumber VAL (701) 780-2411 COL CMSRegion VAL 8 COL Condition VAL Brain injury (traumatic) ,COL County VAL  ,Grand Forks
7822,COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL 4500 SOUTH WASHINGTON STREET COL City VAL GRAND FORKS COL State VAL ND COL ZipCode VAL 58201 COL County VAL Grand Forks COL PhoneNumber VAL (701) 780-2411 COL CMSRegion VAL 9 COL Condition VAL Hip or femur fracture ,COL CMSRegion VAL 9 ,8
7823,"COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL 4500 SOUTH WASHINGTON STREET COL City VAL ALEXANDRIA COL State VAL N COL ZipCode VAL 58201 COL County VAL Grand Forks COL PhoneNumber VAL (701) 780-2411 COL CMSRegion VAL 10 COL Condition VAL Hp or knee replacement, amputation or other bone or joint condition ",COL City VAL ALEXANDRIA ,GRAND FORKS
7824,"COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL 4500 SOUTH WASHINGTON STREET COL City VAL ALEXANDRIA COL State VAL N COL ZipCode VAL 58201 COL County VAL Grand Forks COL PhoneNumber VAL (701) 780-2411 COL CMSRegion VAL 10 COL Condition VAL Hp or knee replacement, amputation or other bone or joint condition ",COL State VAL N ,ND
7825,"COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL 4500 SOUTH WASHINGTON STREET COL City VAL ALEXANDRIA COL State VAL N COL ZipCode VAL 58201 COL County VAL Grand Forks COL PhoneNumber VAL (701) 780-2411 COL CMSRegion VAL 10 COL Condition VAL Hp or knee replacement, amputation or other bone or joint condition ",COL CMSRegion VAL 10 ,8
7826,COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL 4500 SOUTH WASHINGTON STREET COL City VAL GRAND FORKS COL State VAL ND COL ZipCode VAL 47904 COL County VAL Grand Forks COL PhoneNumber VAL (701) 780-2411 COL CMSRegion VAL 8 COL Condition VAL Nervous system disorder (excluding stroke) ,COL ZipCode VAL 47904 ,58201
7827,COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL 4500 SOUTH WASHINGTON STREET COL City VAL GRAND FORKS COL State VAL ND COL ZipCode VAL 5201 COL County VAL Grand Forks COL PhoneNumber VAL (701) 780-2411 COL CMSRegion VAL 8 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL ZipCode VAL 5201 ,58201
7828,COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL 4500 SOUTH WASHINGTON STREET COL City VAL OKLAHOMA CITY COL State VAL ND COL ZipCode VAL 58201 COL County VAL  COL PhoneNumber VAL  COL CMSRegion VAL 8 COL Condition VAL Spinal cord injury (traumatic) ,COL City VAL OKLAHOMA CITY ,GRAND FORKS
7829,COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL 4500 SOUTH WASHINGTON STREET COL City VAL OKLAHOMA CITY COL State VAL ND COL ZipCode VAL 58201 COL County VAL  COL PhoneNumber VAL  COL CMSRegion VAL 8 COL Condition VAL Spinal cord injury (traumatic) ,COL County VAL  ,Grand Forks
7830,COL CCN VAL 35T019 COL Facility VAL ALTRU HEALTH SYSTEM COL Address1 VAL 4500 SOUTH WASHINGTON STREET COL City VAL OKLAHOMA CITY COL State VAL ND COL ZipCode VAL 58201 COL County VAL  COL PhoneNumber VAL  COL CMSRegion VAL 8 COL Condition VAL Spinal cord injury (traumatic) ,COL PhoneNumber VAL  ,(701) 780-2411
7831,"COL CCN VAL 363026 COL Facility VAL HLLSIDE REHABILITATION HOSPITAL, INC COL Address1 VAL 8747 SQUIRES LANE NE COL City VAL WARREN COL State VAL OH COL ZipCode VAL 44484 COL County VAL Trumbull COL PhoneNumber VAL (330) 841-3700 COL CMSRegion VAL 5 COL Condition VAL All other conditions ","COL Facility VAL HLLSIDE REHABILITATION HOSPITAL, INC ","HILLSIDE REHABILITATION HOSPITAL, INC"
7832,COL CCN VAL 363026 COL Facility VAL  COL Address1 VAL 8747 SQUIRES LANE NE COL City VAL GREAT FALLS COL State VAL  COL ZipCode VAL 44484 COL County VAL Trumbull COL PhoneNumber VAL (330) 841-3700 COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL Facility VAL  ,"HILLSIDE REHABILITATION HOSPITAL, INC"
7833,COL CCN VAL 363026 COL Facility VAL  COL Address1 VAL 8747 SQUIRES LANE NE COL City VAL GREAT FALLS COL State VAL  COL ZipCode VAL 44484 COL County VAL Trumbull COL PhoneNumber VAL (330) 841-3700 COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL City VAL GREAT FALLS ,WARREN
7834,COL CCN VAL 363026 COL Facility VAL  COL Address1 VAL 8747 SQUIRES LANE NE COL City VAL GREAT FALLS COL State VAL  COL ZipCode VAL 44484 COL County VAL Trumbull COL PhoneNumber VAL (330) 841-3700 COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL State VAL  ,OH
7835,"COL CCN VAL 363026 COL Facility VAL HILLSIDE REHABILITATION HOSPITAL, INC COL Address1 VAL 8747 SQUIRES LANE NE COL City VAL WARREN COL State VAL OH COL ZipCode VAL 44484 COL County VAL Lyon COL PhoneNumber VAL (330) 841-3700 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ",COL County VAL Lyon ,Trumbull
7836,"COL CCN VAL 33026 COL Facility VAL HILLSIDE REHABILITATION HOSPITAL, INC COL Address1 VAL 8747 SQUIRES LANE NE COL City VAL WARREN COL State VAL OH COL ZipCode VAL 44484 COL County VAL Trumbull COL PhoneNumber VAL (330) 841-3700 COL CMSRegion VAL 5 COL Condition VAL Nervous system disorder (excluding stroke) ",COL CCN VAL 33026 ,363026
7837,COL CCN VAL 363033 COL Facility VAL TERREBONNE GENERAL MEDICAL CENTER COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 4402 COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL Facility VAL TERREBONNE GENERAL MEDICAL CENTER ,THE REHABILITATION INSTITUTE OF OHIO
7838,COL CCN VAL 363033 COL Facility VAL TERREBONNE GENERAL MEDICAL CENTER COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 4402 COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL ZipCode VAL 4402 ,45402
7839,COL CCN VAL 363033 COL Facility VAL THE REHABILITATION INSTITUTE OF OHIO COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL  COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL ZipCode VAL  ,45402
7840,COL CCN VAL  COL Facility VAL THE REHABILITATION INSTITUTE OF OHIO COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 45402 COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL 5 COL Condition VAL Hip or femur fracture ,COL CCN VAL  ,363033
7841,COL CCN VAL 19T140 COL Facility VAL THE REHABILITATION INSTITUTE OF OHIO COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 4402 COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL  COL Condition VAL Nervous system disorder (excluding stroke) ,COL Facility VAL THE REHABILITATION INSTITUTE OF OHIO ,THE REHABILITATION INSTITUTE OF OHIO
7842,COL CCN VAL 19T140 COL Facility VAL THE REHABILITATION INSTITUTE OF OHIO COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 4402 COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL  COL Condition VAL Nervous system disorder (excluding stroke) ,COL Address1 VAL 835 SOUTH MAIN STREET ,835 SOUTH MAIN STREET
7843,COL CCN VAL 19T140 COL Facility VAL THE REHABILITATION INSTITUTE OF OHIO COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 4402 COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL  COL Condition VAL Nervous system disorder (excluding stroke) ,COL City VAL DAYTON ,DAYTON
7844,COL CCN VAL 19T140 COL Facility VAL THE REHABILITATION INSTITUTE OF OHIO COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 4402 COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL  COL Condition VAL Nervous system disorder (excluding stroke) ,COL State VAL OH ,OH
7845,COL CCN VAL 19T140 COL Facility VAL THE REHABILITATION INSTITUTE OF OHIO COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 4402 COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL  COL Condition VAL Nervous system disorder (excluding stroke) ,COL ZipCode VAL 4402 ,45402
7846,COL CCN VAL 19T140 COL Facility VAL THE REHABILITATION INSTITUTE OF OHIO COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 4402 COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL  COL Condition VAL Nervous system disorder (excluding stroke) ,COL County VAL Montgomery ,Montgomery
7847,COL CCN VAL 19T140 COL Facility VAL THE REHABILITATION INSTITUTE OF OHIO COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 4402 COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL  COL Condition VAL Nervous system disorder (excluding stroke) ,COL PhoneNumber VAL (937) 424-8200 ,(937) 424-8200
7848,COL CCN VAL 19T140 COL Facility VAL THE REHABILITATION INSTITUTE OF OHIO COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 4402 COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL  COL Condition VAL Nervous system disorder (excluding stroke) ,COL CMSRegion VAL  ,5
7849,COL CCN VAL 363033 COL Facility VAL  COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 45402 COL County VAL Lucas COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL 5 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Facility VAL  ,THE REHABILITATION INSTITUTE OF OHIO
7850,COL CCN VAL 363033 COL Facility VAL  COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL DAYTON COL State VAL OH COL ZipCode VAL 45402 COL County VAL Lucas COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL 5 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL County VAL Lucas ,Montgomery
7851,COL CCN VAL 363033 COL Facility VAL THE REHABILITATION INSTITUTE OF OHIO COL Address1 VAL 835 SOUTH MAIN STREET COL City VAL  COL State VAL OH COL ZipCode VAL 45402 COL County VAL Montgomery COL PhoneNumber VAL (937) 424-8200 COL CMSRegion VAL 5 COL Condition VAL Stroke ,COL City VAL  ,DAYTON
7852,COL CCN VAL 363034 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF CINCIN COL Address1 VAL 151 WEST GALBRAITH ROAD COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45216 COL County VAL Hamilton COL PhoneNumber VAL (13) 418-5600 COL CMSRegion VAL 5 COL Condition VAL Al other conditions ,COL PhoneNumber VAL (13) 418-5600 ,(513) 418-5600
7853,COL CCN VAL 363034 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF CINCIN COL Address1 VAL 151 WEST GALBRAITH ROAD COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45216 COL County VAL Hamilton COL PhoneNumber VAL  COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL PhoneNumber VAL  ,(513) 418-5600
7854,COL CCN VAL 363034 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF CINCIN COL Address1 VAL 151 WEST GALBRAITH ROAD COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 46368 COL County VAL Hamilton COL PhoneNumber VAL (513) 418-5600 COL CMSRegion VAL 5 COL Condition VAL Nervous system disorder (excluding stroke) ,COL ZipCode VAL 46368 ,45216
7855,COL CCN VAL 363034 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF CINCIN COL Address1 VAL 151 WEST GALBRAITH ROAD COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45216 COL County VAL Hamilton COL PhoneNumber VAL  COL CMSRegion VAL 5 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL PhoneNumber VAL  ,(513) 418-5600
7856,COL CCN VAL 363034 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF CINCIN COL Address1 VAL 151 WEST GALBRAITH ROAD COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45216 COL County VAL Adams COL PhoneNumber VAL (513) 418-5600 COL CMSRegion VAL 5 COL Condition VAL Spinal cord injury (traumatic) ,COL County VAL Adams ,Hamilton
7857,COL CCN VAL 363035 COL Facility VAL  COL Address1 VAL AKRON COL City VAL 29 NORTH ADAMS STREET COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL Facility VAL  ,SUMMA REHAB HOSPITAL
7858,COL CCN VAL 363035 COL Facility VAL  COL Address1 VAL AKRON COL City VAL 29 NORTH ADAMS STREET COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL Address1 VAL AKRON ,29 NORTH ADAMS STREET
7859,COL CCN VAL 363035 COL Facility VAL  COL Address1 VAL AKRON COL City VAL 29 NORTH ADAMS STREET COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL City VAL 29 NORTH ADAMS STREET ,AKRON
7860,COL CCN VAL 33035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL 29 NORTH ADAMS STREET COL City VAL GREENWOOD COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL Facility VAL SUMMA REHAB HOSPITAL ,SUMMA REHAB HOSPITAL
7861,COL CCN VAL 33035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL 29 NORTH ADAMS STREET COL City VAL GREENWOOD COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL Address1 VAL 29 NORTH ADAMS STREET ,29 NORTH ADAMS STREET
7862,COL CCN VAL 33035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL 29 NORTH ADAMS STREET COL City VAL GREENWOOD COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL City VAL GREENWOOD ,AKRON
7863,COL CCN VAL 33035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL 29 NORTH ADAMS STREET COL City VAL GREENWOOD COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL State VAL OH ,OH
7864,COL CCN VAL 33035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL 29 NORTH ADAMS STREET COL City VAL GREENWOOD COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL ZipCode VAL 44304 ,44304
7865,COL CCN VAL 33035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL 29 NORTH ADAMS STREET COL City VAL GREENWOOD COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL County VAL Summit ,Summit
7866,COL CCN VAL 33035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL 29 NORTH ADAMS STREET COL City VAL GREENWOOD COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL PhoneNumber VAL (330) 572-7300 ,(330) 572-7300
7867,COL CCN VAL 33035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL 29 NORTH ADAMS STREET COL City VAL GREENWOOD COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL CMSRegion VAL 5 ,5
7868,"COL CCN VAL 363035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL 29 NORTH ADAMS STREET COL City VAL AKRON COL State VAL OH COL ZipCode VAL  COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL ZipCode VAL  ,44304
7869,COL CCN VAL 363035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL 29 NORTH ADAMS STREET COL City VAL LANSING COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL Nervous system disorder (excluding stroke) ,COL City VAL LANSING ,AKRON
7870,COL CCN VAL 363035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL  COL City VAL AKRON COL State VAL OH COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL (330) 572-7300 COL CMSRegion VAL 5 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Address1 VAL  ,29 NORTH ADAMS STREET
7871,COL CCN VAL 363035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL 29 NORTH ADAMS STREET COL City VAL AKRON COL State VAL O COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL  COL CMSRegion VAL 5 COL Condition VAL Sinal cord injury (traumatic) ,COL State VAL O ,OH
7872,COL CCN VAL 363035 COL Facility VAL SUMMA REHAB HOSPITAL COL Address1 VAL 29 NORTH ADAMS STREET COL City VAL AKRON COL State VAL O COL ZipCode VAL 44304 COL County VAL Summit COL PhoneNumber VAL  COL CMSRegion VAL 5 COL Condition VAL Sinal cord injury (traumatic) ,COL PhoneNumber VAL  ,(330) 572-7300
7873,COL CCN VAL 363036 COL Facility VAL UNIVERSITY HOSPITALS REHABILITATION HOSPITAL COL Address1 VAL BEACHWOOD COL City VAL 23333 HARVARD ROAD COL State VAL OH COL ZipCode VAL 44122 COL County VAL Cuyahoga COL PhoneNumber VAL (216) 593-2200 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL Address1 VAL BEACHWOOD ,23333 HARVARD ROAD
7874,COL CCN VAL 363036 COL Facility VAL UNIVERSITY HOSPITALS REHABILITATION HOSPITAL COL Address1 VAL BEACHWOOD COL City VAL 23333 HARVARD ROAD COL State VAL OH COL ZipCode VAL 44122 COL County VAL Cuyahoga COL PhoneNumber VAL (216) 593-2200 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL City VAL 23333 HARVARD ROAD ,BEACHWOOD
7875,COL CCN VAL 363036 COL Facility VAL UNIVERSITY HOSPITALS REHABILITATION HOSPITAL COL Address1 VAL 23333 HARVARD ROAD COL City VAL BEACHWOOD COL State VAL OH COL ZipCode VAL 44122 COL County VAL Cuyahoga COL PhoneNumber VAL (216) 593-2200 COL CMSRegion VAL 9 COL Condition VAL Hip or femur fracture ,COL CMSRegion VAL 9 ,5
7876,COL CCN VAL 363036 COL Facility VAL UNIVERSITY HOSPITALS REHABILITATION HOSPITAL COL Address1 VAL 23333 HARVARD ROAD COL City VAL BEACHWOOD COL State VAL MA COL ZipCode VAL 44122 COL County VAL  COL PhoneNumber VAL (216) 593-2200 COL CMSRegion VAL 5 COL Condition VAL Stroke ,COL State VAL MA ,OH
7877,COL CCN VAL 363036 COL Facility VAL UNIVERSITY HOSPITALS REHABILITATION HOSPITAL COL Address1 VAL 23333 HARVARD ROAD COL City VAL BEACHWOOD COL State VAL MA COL ZipCode VAL 44122 COL County VAL  COL PhoneNumber VAL (216) 593-2200 COL CMSRegion VAL 5 COL Condition VAL Stroke ,COL County VAL  ,Cuyahoga
7878,COL CCN VAL 363037 COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (14) 484-9600 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL PhoneNumber VAL (14) 484-9600 ,(614) 484-9600
7879,COL CCN VAL 363037 COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL COL Address1 VAL 187 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL Address1 VAL 187 DENNISON AVENUE 4TH FLOOR ,1087 DENNISON AVENUE 4TH FLOOR
7880,COL CCN VAL 363037 COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 6 COL Condition VAL  ,COL CMSRegion VAL 6 ,5
7881,COL CCN VAL 363037 COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 6 COL Condition VAL  ,COL Condition VAL  ,Hip or femur fracture
7882,"COL CCN VAL  COL Facility VAL  COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL CLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 5 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL CCN VAL  ,363037
7883,"COL CCN VAL  COL Facility VAL  COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL CLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 5 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL Facility VAL  ,OHIOHEALTH REHABILITATION HOSPITAL
7884,COL CCN VAL 19T004 COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 5 COL Condition VAL Nervous system disorder (excluding stroke) ,COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL ,OHIOHEALTH REHABILITATION HOSPITAL
7885,COL CCN VAL 19T004 COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 5 COL Condition VAL Nervous system disorder (excluding stroke) ,COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR ,1087 DENNISON AVENUE 4TH FLOOR
