,0,1,2
9916,"COL id VAL 309274 COL article_title VAL Factors Predicting Success and Failure for Cervical Facet Radiofrequency Denervation: A Multi-Center Analysis COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 32 COL article_jissue VAL 6 COL article_jcreated_at VAL 11/1/07 COL article_pagination VAL 495-503 COL author_list VAL {""Steven P. Cohen"",""Giselle McKnight"",""Kayode A. Williams"",""Joshua Stream"",""Zahid H. Bajwa"",""Jan J. Kraemer"",""Robert W. Hurley"",""Anthony Dragovich"",""Anthony Sireci""} ",COL journal_issn VAL  ,0
9917,"COL id VAL 309274 COL article_title VAL Factors Predicting Success and Failure for Cervical Facet Radiofrequency Denervation: A Multi-Center Analysis COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 32 COL article_jissue VAL 6 COL article_jcreated_at VAL 11/1/07 COL article_pagination VAL 495-503 COL author_list VAL {""Steven P. Cohen"",""Giselle McKnight"",""Kayode A. Williams"",""Joshua Stream"",""Zahid H. Bajwa"",""Jan J. Kraemer"",""Robert W. Hurley"",""Anthony Dragovich"",""Anthony Sireci""} ",COL article_jvolumn VAL 32 ,0
9918,"COL id VAL 309274 COL article_title VAL Factors Predicting Success and Failure for Cervical Facet Radiofrequency Denervation: A Multi-Center Analysis COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 32 COL article_jissue VAL 6 COL article_jcreated_at VAL 11/1/07 COL article_pagination VAL 495-503 COL author_list VAL {""Steven P. Cohen"",""Giselle McKnight"",""Kayode A. Williams"",""Joshua Stream"",""Zahid H. Bajwa"",""Jan J. Kraemer"",""Robert W. Hurley"",""Anthony Dragovich"",""Anthony Sireci""} ",COL article_jissue VAL 6 ,0
9919,"COL id VAL 309274 COL article_title VAL Factors Predicting Success and Failure for Cervical Facet Radiofrequency Denervation: A Multi-Center Analysis COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 32 COL article_jissue VAL 6 COL article_jcreated_at VAL 11/1/07 COL article_pagination VAL 495-503 COL author_list VAL {""Steven P. Cohen"",""Giselle McKnight"",""Kayode A. Williams"",""Joshua Stream"",""Zahid H. Bajwa"",""Jan J. Kraemer"",""Robert W. Hurley"",""Anthony Dragovich"",""Anthony Sireci""} ",COL article_jcreated_at VAL 11/1/07 ,1
9920,"COL id VAL 309274 COL article_title VAL Factors Predicting Success and Failure for Cervical Facet Radiofrequency Denervation: A Multi-Center Analysis COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 32 COL article_jissue VAL 6 COL article_jcreated_at VAL 11/1/07 COL article_pagination VAL 495-503 COL author_list VAL {""Steven P. Cohen"",""Giselle McKnight"",""Kayode A. Williams"",""Joshua Stream"",""Zahid H. Bajwa"",""Jan J. Kraemer"",""Robert W. Hurley"",""Anthony Dragovich"",""Anthony Sireci""} ",COL article_pagination VAL 495-503 ,0
9921,"COL id VAL 309274 COL article_title VAL Factors Predicting Success and Failure for Cervical Facet Radiofrequency Denervation: A Multi-Center Analysis COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 32 COL article_jissue VAL 6 COL article_jcreated_at VAL 11/1/07 COL article_pagination VAL 495-503 COL author_list VAL {""Steven P. Cohen"",""Giselle McKnight"",""Kayode A. Williams"",""Joshua Stream"",""Zahid H. Bajwa"",""Jan J. Kraemer"",""Robert W. Hurley"",""Anthony Dragovich"",""Anthony Sireci""} ","COL author_list VAL {""Steven P. Cohen"",""Giselle McKnight"",""Kayode A. Williams"",""Joshua Stream"",""Zahid H. Bajwa"",""Jan J. Kraemer"",""Robert W. Hurley"",""Anthony Dragovich"",""Anthony Sireci""} ",0
9922,"COL id VAL 672671 COL article_title VAL Mediterranean diet and metabolic syndrome: an updated systematic review. COL article_language VAL eng COL journal_title VAL Reviews in endocrine & metabolic disorders COL jounral_abbreviation VAL Rev Endocr Metab Disord COL journal_issn VAL 1573-2606 COL article_jvolumn VAL 14 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/13 COL article_pagination VAL 255-63 COL author_list VAL {""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""} ",COL id VAL 672671 ,0
9923,"COL id VAL 672671 COL article_title VAL Mediterranean diet and metabolic syndrome: an updated systematic review. COL article_language VAL eng COL journal_title VAL Reviews in endocrine & metabolic disorders COL jounral_abbreviation VAL Rev Endocr Metab Disord COL journal_issn VAL 1573-2606 COL article_jvolumn VAL 14 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/13 COL article_pagination VAL 255-63 COL author_list VAL {""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""} ",COL article_title VAL Mediterranean diet and metabolic syndrome: an updated systematic review. ,0
9924,"COL id VAL 672671 COL article_title VAL Mediterranean diet and metabolic syndrome: an updated systematic review. COL article_language VAL eng COL journal_title VAL Reviews in endocrine & metabolic disorders COL jounral_abbreviation VAL Rev Endocr Metab Disord COL journal_issn VAL 1573-2606 COL article_jvolumn VAL 14 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/13 COL article_pagination VAL 255-63 COL author_list VAL {""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""} ",COL article_language VAL eng ,0
9925,"COL id VAL 672671 COL article_title VAL Mediterranean diet and metabolic syndrome: an updated systematic review. COL article_language VAL eng COL journal_title VAL Reviews in endocrine & metabolic disorders COL jounral_abbreviation VAL Rev Endocr Metab Disord COL journal_issn VAL 1573-2606 COL article_jvolumn VAL 14 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/13 COL article_pagination VAL 255-63 COL author_list VAL {""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""} ",COL journal_title VAL Reviews in endocrine & metabolic disorders ,0
9926,"COL id VAL 672671 COL article_title VAL Mediterranean diet and metabolic syndrome: an updated systematic review. COL article_language VAL eng COL journal_title VAL Reviews in endocrine & metabolic disorders COL jounral_abbreviation VAL Rev Endocr Metab Disord COL journal_issn VAL 1573-2606 COL article_jvolumn VAL 14 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/13 COL article_pagination VAL 255-63 COL author_list VAL {""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""} ",COL jounral_abbreviation VAL Rev Endocr Metab Disord ,0
9927,"COL id VAL 672671 COL article_title VAL Mediterranean diet and metabolic syndrome: an updated systematic review. COL article_language VAL eng COL journal_title VAL Reviews in endocrine & metabolic disorders COL jounral_abbreviation VAL Rev Endocr Metab Disord COL journal_issn VAL 1573-2606 COL article_jvolumn VAL 14 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/13 COL article_pagination VAL 255-63 COL author_list VAL {""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""} ",COL journal_issn VAL 1573-2606 ,0
9928,"COL id VAL 672671 COL article_title VAL Mediterranean diet and metabolic syndrome: an updated systematic review. COL article_language VAL eng COL journal_title VAL Reviews in endocrine & metabolic disorders COL jounral_abbreviation VAL Rev Endocr Metab Disord COL journal_issn VAL 1573-2606 COL article_jvolumn VAL 14 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/13 COL article_pagination VAL 255-63 COL author_list VAL {""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""} ",COL article_jvolumn VAL 14 ,0
9929,"COL id VAL 672671 COL article_title VAL Mediterranean diet and metabolic syndrome: an updated systematic review. COL article_language VAL eng COL journal_title VAL Reviews in endocrine & metabolic disorders COL jounral_abbreviation VAL Rev Endocr Metab Disord COL journal_issn VAL 1573-2606 COL article_jvolumn VAL 14 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/13 COL article_pagination VAL 255-63 COL author_list VAL {""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""} ",COL article_jissue VAL 3 ,0
9930,"COL id VAL 672671 COL article_title VAL Mediterranean diet and metabolic syndrome: an updated systematic review. COL article_language VAL eng COL journal_title VAL Reviews in endocrine & metabolic disorders COL jounral_abbreviation VAL Rev Endocr Metab Disord COL journal_issn VAL 1573-2606 COL article_jvolumn VAL 14 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/13 COL article_pagination VAL 255-63 COL author_list VAL {""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""} ",COL article_jcreated_at VAL 9/1/13 ,1
9931,"COL id VAL 672671 COL article_title VAL Mediterranean diet and metabolic syndrome: an updated systematic review. COL article_language VAL eng COL journal_title VAL Reviews in endocrine & metabolic disorders COL jounral_abbreviation VAL Rev Endocr Metab Disord COL journal_issn VAL 1573-2606 COL article_jvolumn VAL 14 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/13 COL article_pagination VAL 255-63 COL author_list VAL {""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""} ",COL article_pagination VAL 255-63 ,0
9932,"COL id VAL 672671 COL article_title VAL Mediterranean diet and metabolic syndrome: an updated systematic review. COL article_language VAL eng COL journal_title VAL Reviews in endocrine & metabolic disorders COL jounral_abbreviation VAL Rev Endocr Metab Disord COL journal_issn VAL 1573-2606 COL article_jvolumn VAL 14 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/13 COL article_pagination VAL 255-63 COL author_list VAL {""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""} ","COL author_list VAL {""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""} ",0
9933,"COL id VAL 819735 COL article_title VAL Immunotherapy for autoimmune autonomic ganglionopathy COL article_language VAL English COL journal_title VAL Autonomic Neuroscience: Basic and Clinical COL jounral_abbreviation VAL Auton.Neurosc.Basic Clin. COL journal_issn VAL 1566-0702 COL article_jvolumn VAL 146 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 22-25 COL author_list VAL {""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""} ",COL id VAL 819735 ,0
9934,"COL id VAL 819735 COL article_title VAL Immunotherapy for autoimmune autonomic ganglionopathy COL article_language VAL English COL journal_title VAL Autonomic Neuroscience: Basic and Clinical COL jounral_abbreviation VAL Auton.Neurosc.Basic Clin. COL journal_issn VAL 1566-0702 COL article_jvolumn VAL 146 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 22-25 COL author_list VAL {""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""} ",COL article_title VAL Immunotherapy for autoimmune autonomic ganglionopathy ,0
9935,"COL id VAL 819735 COL article_title VAL Immunotherapy for autoimmune autonomic ganglionopathy COL article_language VAL English COL journal_title VAL Autonomic Neuroscience: Basic and Clinical COL jounral_abbreviation VAL Auton.Neurosc.Basic Clin. COL journal_issn VAL 1566-0702 COL article_jvolumn VAL 146 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 22-25 COL author_list VAL {""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""} ",COL article_language VAL English ,0
9936,"COL id VAL 819735 COL article_title VAL Immunotherapy for autoimmune autonomic ganglionopathy COL article_language VAL English COL journal_title VAL Autonomic Neuroscience: Basic and Clinical COL jounral_abbreviation VAL Auton.Neurosc.Basic Clin. COL journal_issn VAL 1566-0702 COL article_jvolumn VAL 146 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 22-25 COL author_list VAL {""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""} ",COL journal_title VAL Autonomic Neuroscience: Basic and Clinical ,0
9937,"COL id VAL 819735 COL article_title VAL Immunotherapy for autoimmune autonomic ganglionopathy COL article_language VAL English COL journal_title VAL Autonomic Neuroscience: Basic and Clinical COL jounral_abbreviation VAL Auton.Neurosc.Basic Clin. COL journal_issn VAL 1566-0702 COL article_jvolumn VAL 146 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 22-25 COL author_list VAL {""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""} ",COL jounral_abbreviation VAL Auton.Neurosc.Basic Clin. ,0
9938,"COL id VAL 819735 COL article_title VAL Immunotherapy for autoimmune autonomic ganglionopathy COL article_language VAL English COL journal_title VAL Autonomic Neuroscience: Basic and Clinical COL jounral_abbreviation VAL Auton.Neurosc.Basic Clin. COL journal_issn VAL 1566-0702 COL article_jvolumn VAL 146 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 22-25 COL author_list VAL {""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""} ",COL journal_issn VAL 1566-0702 ,0
9939,"COL id VAL 819735 COL article_title VAL Immunotherapy for autoimmune autonomic ganglionopathy COL article_language VAL English COL journal_title VAL Autonomic Neuroscience: Basic and Clinical COL jounral_abbreviation VAL Auton.Neurosc.Basic Clin. COL journal_issn VAL 1566-0702 COL article_jvolumn VAL 146 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 22-25 COL author_list VAL {""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""} ",COL article_jvolumn VAL 146 ,0
9940,"COL id VAL 819735 COL article_title VAL Immunotherapy for autoimmune autonomic ganglionopathy COL article_language VAL English COL journal_title VAL Autonomic Neuroscience: Basic and Clinical COL jounral_abbreviation VAL Auton.Neurosc.Basic Clin. COL journal_issn VAL 1566-0702 COL article_jvolumn VAL 146 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 22-25 COL author_list VAL {""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""} ",COL article_jissue VAL 1 ,0
9941,"COL id VAL 819735 COL article_title VAL Immunotherapy for autoimmune autonomic ganglionopathy COL article_language VAL English COL journal_title VAL Autonomic Neuroscience: Basic and Clinical COL jounral_abbreviation VAL Auton.Neurosc.Basic Clin. COL journal_issn VAL 1566-0702 COL article_jvolumn VAL 146 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 22-25 COL author_list VAL {""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""} ",COL article_jcreated_at VAL 1/1/09 ,1
9942,"COL id VAL 819735 COL article_title VAL Immunotherapy for autoimmune autonomic ganglionopathy COL article_language VAL English COL journal_title VAL Autonomic Neuroscience: Basic and Clinical COL jounral_abbreviation VAL Auton.Neurosc.Basic Clin. COL journal_issn VAL 1566-0702 COL article_jvolumn VAL 146 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 22-25 COL author_list VAL {""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""} ",COL article_pagination VAL 22-25 ,0
9943,"COL id VAL 819735 COL article_title VAL Immunotherapy for autoimmune autonomic ganglionopathy COL article_language VAL English COL journal_title VAL Autonomic Neuroscience: Basic and Clinical COL jounral_abbreviation VAL Auton.Neurosc.Basic Clin. COL journal_issn VAL 1566-0702 COL article_jvolumn VAL 146 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 22-25 COL author_list VAL {""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""} ","COL author_list VAL {""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""} ",0
9944,"COL id VAL 21599 COL article_title VAL Challenges in deactivating a total artificial heart for a patient with capacity. COL article_language VAL eng COL journal_title VAL Chest COL jounral_abbreviation VAL Chest COL journal_issn VAL 1931-3543 COL article_jvolumn VAL 145 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 625-31 COL author_list VAL {""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""} ",COL id VAL 21599 ,0
9945,"COL id VAL 21599 COL article_title VAL Challenges in deactivating a total artificial heart for a patient with capacity. COL article_language VAL eng COL journal_title VAL Chest COL jounral_abbreviation VAL Chest COL journal_issn VAL 1931-3543 COL article_jvolumn VAL 145 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 625-31 COL author_list VAL {""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""} ",COL article_title VAL Challenges in deactivating a total artificial heart for a patient with capacity. ,0
9946,"COL id VAL 21599 COL article_title VAL Challenges in deactivating a total artificial heart for a patient with capacity. COL article_language VAL eng COL journal_title VAL Chest COL jounral_abbreviation VAL Chest COL journal_issn VAL 1931-3543 COL article_jvolumn VAL 145 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 625-31 COL author_list VAL {""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""} ",COL article_language VAL eng ,0
9947,"COL id VAL 21599 COL article_title VAL Challenges in deactivating a total artificial heart for a patient with capacity. COL article_language VAL eng COL journal_title VAL Chest COL jounral_abbreviation VAL Chest COL journal_issn VAL 1931-3543 COL article_jvolumn VAL 145 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 625-31 COL author_list VAL {""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""} ",COL journal_title VAL Chest ,0
9948,"COL id VAL 21599 COL article_title VAL Challenges in deactivating a total artificial heart for a patient with capacity. COL article_language VAL eng COL journal_title VAL Chest COL jounral_abbreviation VAL Chest COL journal_issn VAL 1931-3543 COL article_jvolumn VAL 145 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 625-31 COL author_list VAL {""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""} ",COL jounral_abbreviation VAL Chest ,0
9949,"COL id VAL 21599 COL article_title VAL Challenges in deactivating a total artificial heart for a patient with capacity. COL article_language VAL eng COL journal_title VAL Chest COL jounral_abbreviation VAL Chest COL journal_issn VAL 1931-3543 COL article_jvolumn VAL 145 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 625-31 COL author_list VAL {""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""} ",COL journal_issn VAL 1931-3543 ,0
9950,"COL id VAL 21599 COL article_title VAL Challenges in deactivating a total artificial heart for a patient with capacity. COL article_language VAL eng COL journal_title VAL Chest COL jounral_abbreviation VAL Chest COL journal_issn VAL 1931-3543 COL article_jvolumn VAL 145 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 625-31 COL author_list VAL {""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""} ",COL article_jvolumn VAL 145 ,0
9951,"COL id VAL 21599 COL article_title VAL Challenges in deactivating a total artificial heart for a patient with capacity. COL article_language VAL eng COL journal_title VAL Chest COL jounral_abbreviation VAL Chest COL journal_issn VAL 1931-3543 COL article_jvolumn VAL 145 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 625-31 COL author_list VAL {""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""} ",COL article_jissue VAL 3 ,0
9952,"COL id VAL 21599 COL article_title VAL Challenges in deactivating a total artificial heart for a patient with capacity. COL article_language VAL eng COL journal_title VAL Chest COL jounral_abbreviation VAL Chest COL journal_issn VAL 1931-3543 COL article_jvolumn VAL 145 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 625-31 COL author_list VAL {""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""} ",COL article_jcreated_at VAL 3/1/14 ,1
9953,"COL id VAL 21599 COL article_title VAL Challenges in deactivating a total artificial heart for a patient with capacity. COL article_language VAL eng COL journal_title VAL Chest COL jounral_abbreviation VAL Chest COL journal_issn VAL 1931-3543 COL article_jvolumn VAL 145 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 625-31 COL author_list VAL {""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""} ",COL article_pagination VAL 625-31 ,0
9954,"COL id VAL 21599 COL article_title VAL Challenges in deactivating a total artificial heart for a patient with capacity. COL article_language VAL eng COL journal_title VAL Chest COL jounral_abbreviation VAL Chest COL journal_issn VAL 1931-3543 COL article_jvolumn VAL 145 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 625-31 COL author_list VAL {""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""} ","COL author_list VAL {""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""} ",0
9955,"COL id VAL 980682 COL article_title VAL Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something? COL article_language VAL  COL journal_title VAL Hospital practice (1995) COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 42 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 58-69 COL author_list VAL {""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""} ",COL id VAL 980682 ,0
9956,"COL id VAL 980682 COL article_title VAL Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something? COL article_language VAL  COL journal_title VAL Hospital practice (1995) COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 42 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 58-69 COL author_list VAL {""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""} ",COL article_title VAL Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something? ,0
9957,"COL id VAL 980682 COL article_title VAL Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something? COL article_language VAL  COL journal_title VAL Hospital practice (1995) COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 42 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 58-69 COL author_list VAL {""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""} ",COL article_language VAL  ,0
9958,"COL id VAL 980682 COL article_title VAL Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something? COL article_language VAL  COL journal_title VAL Hospital practice (1995) COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 42 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 58-69 COL author_list VAL {""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""} ",COL journal_title VAL Hospital practice (1995) ,0
9959,"COL id VAL 980682 COL article_title VAL Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something? COL article_language VAL  COL journal_title VAL Hospital practice (1995) COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 42 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 58-69 COL author_list VAL {""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""} ",COL jounral_abbreviation VAL  ,0
9960,"COL id VAL 980682 COL article_title VAL Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something? COL article_language VAL  COL journal_title VAL Hospital practice (1995) COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 42 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 58-69 COL author_list VAL {""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""} ",COL journal_issn VAL  ,0
9961,"COL id VAL 980682 COL article_title VAL Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something? COL article_language VAL  COL journal_title VAL Hospital practice (1995) COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 42 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 58-69 COL author_list VAL {""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""} ",COL article_jvolumn VAL 42 ,0
9962,"COL id VAL 980682 COL article_title VAL Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something? COL article_language VAL  COL journal_title VAL Hospital practice (1995) COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 42 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 58-69 COL author_list VAL {""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""} ",COL article_jissue VAL 2 ,0
9963,"COL id VAL 980682 COL article_title VAL Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something? COL article_language VAL  COL journal_title VAL Hospital practice (1995) COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 42 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 58-69 COL author_list VAL {""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""} ",COL article_jcreated_at VAL 1/1/14 ,1
9964,"COL id VAL 980682 COL article_title VAL Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something? COL article_language VAL  COL journal_title VAL Hospital practice (1995) COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 42 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 58-69 COL author_list VAL {""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""} ",COL article_pagination VAL 58-69 ,0
9965,"COL id VAL 980682 COL article_title VAL Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something? COL article_language VAL  COL journal_title VAL Hospital practice (1995) COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 42 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 58-69 COL author_list VAL {""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""} ","COL author_list VAL {""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""} ",0
