,0,1,2
1314,"COL id VAL 516758 COL article_title VAL Comparison of 3D OS-EM and 4D MAP-RBI-EM reconstruction algorithms for cardiac motion abnormality classification using a motion observer. COL article_language VAL ENG COL journal_title VAL IEEE transactions on nuclear science COL jounral_abbreviation VAL IEEE Trans Nucl Sci COL journal_issn VAL 0018-9499 COL article_jvolumn VAL 57 COL article_jissue VAL 5 COL article_jcreated_at VAL 8/26/10 COL article_pagination VAL 2571 COL author_list VAL {""Taek-Soo Lee"",""W Paul Segars"",""Xin He"",""Jing Tang"",""Benjamin M W Tsui""} ",COL journal_title VAL IEEEñ transactionsū onē nuclearū science ,1
1315,"COL id VAL 516758 COL article_title VAL Comparison of 3D OS-EM and 4D MAP-RBI-EM reconstruction algorithms for cardiac motion abnormality classification using a motion observer. COL article_language VAL ENG COL journal_title VAL IEEE transactions on nuclear science COL jounral_abbreviation VAL IEEE Trans Nucl Sci COL journal_issn VAL 0018-9499 COL article_jvolumn VAL 57 COL article_jissue VAL 5 COL article_jcreated_at VAL 8/26/10 COL article_pagination VAL 2571 COL author_list VAL {""Taek-Soo Lee"",""W Paul Segars"",""Xin He"",""Jing Tang"",""Benjamin M W Tsui""} ",COL journal_title VAL IEEE transactions on nuclear science ,0
1316,"COL id VAL 376525 COL article_title VAL Considerations for the diagnosis and treatment of testosterone deficiency in elderly men. COL article_language VAL eng COL journal_title VAL The American journal of medicine COL jounral_abbreviation VAL Am. J. Med. COL journal_issn VAL 1555-7162 COL article_jvolumn VAL 120 COL article_jissue VAL 10 COL article_jcreated_at VAL 10/1/07 COL article_pagination VAL 835-40 COL author_list VAL {""Stephen A Geraci"",""Mohammed Kazi"",""Christian A Koch""} ",COL journal_title VAL Theñ Americanę journalō ofā medicine ,1
1317,"COL id VAL 376525 COL article_title VAL Considerations for the diagnosis and treatment of testosterone deficiency in elderly men. COL article_language VAL eng COL journal_title VAL The American journal of medicine COL jounral_abbreviation VAL Am. J. Med. COL journal_issn VAL 1555-7162 COL article_jvolumn VAL 120 COL article_jissue VAL 10 COL article_jcreated_at VAL 10/1/07 COL article_pagination VAL 835-40 COL author_list VAL {""Stephen A Geraci"",""Mohammed Kazi"",""Christian A Koch""} ",COL journal_title VAL The American journal of medicine ,0
1318,COL id VAL 449419 COL article_title VAL Inhibition of dxpression of VEGF in tumor cells by RNAi. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,1
1319,COL id VAL 449419 COL article_title VAL Inhibition of dxpression of VEGF in tumor cells by RNAi. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,0
1320,"COL id VAL 896410 COL article_title VAL School Climate and Students' Early Mathematics Learning: Another Search for Contextual Effects. COL article_language VAL  COL journal_title VAL American Journal of Education COL jounral_abbreviation VAL  COL journal_issn VAL 0195-6744 COL article_jvolumn VAL 119 COL article_jissue VAL 2 COL article_jcreated_at VAL 2/1/13 COL article_pagination VAL 209-234 COL author_list VAL {""KATERINA1 BODOVSKI"",""RACHAEL3 WALSH"",""INBAL2 NAHUM-SHANI""} ",COL journal_title VAL Americanę Journalç ofū Education ,1
1321,"COL id VAL 896410 COL article_title VAL School Climate and Students' Early Mathematics Learning: Another Search for Contextual Effects. COL article_language VAL  COL journal_title VAL American Journal of Education COL jounral_abbreviation VAL  COL journal_issn VAL 0195-6744 COL article_jvolumn VAL 119 COL article_jissue VAL 2 COL article_jcreated_at VAL 2/1/13 COL article_pagination VAL 209-234 COL author_list VAL {""KATERINA1 BODOVSKI"",""RACHAEL3 WALSH"",""INBAL2 NAHUM-SHANI""} ",COL journal_title VAL American Journal of Education ,0
1322,"COL id VAL 178424 COL article_title VAL Spatial measures associated with stair use COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/07 COL article_pagination VAL 346-352 COL author_list VAL {""Bafna Bassler Blarney Coleman Hillier Kerr Kerr Kerr Livingston Marshall Pauls Peponis Pikora Stokols Templer Zimring Andersen"",""Gayle Nicoll""} ",COL journal_title VAL  ,1
1323,"COL id VAL 178424 COL article_title VAL Spatial measures associated with stair use COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/07 COL article_pagination VAL 346-352 COL author_list VAL {""Bafna Bassler Blarney Coleman Hillier Kerr Kerr Kerr Livingston Marshall Pauls Peponis Pikora Stokols Templer Zimring Andersen"",""Gayle Nicoll""} ",COL journal_title VAL  ,0
1324,COL id VAL 455697 COL article_title VAL Systematic review of occupational engagement and health outcomes among community-dwelling older adults COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,1
1325,COL id VAL 455697 COL article_title VAL Systematic review of occupational engagement and health outcomes among community-dwelling older adults COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,0
1326,"COL id VAL 305933 COL article_title VAL Clinical course of patients with aspirin-exacerbated     respiratory disease: can we predict the prognosis? COL article_language VAL English COL journal_title VAL Pharmacogenomics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 449-457 COL author_list VAL {""Choi GS"",""Kim JH"",""Park HS"",""Ye YM"",""Kim SH"",""Kim JE"",""Jin HJ""} ",COL journal_title VAL Pharmacogenomics ,1
1327,"COL id VAL 305933 COL article_title VAL Clinical course of patients with aspirin-exacerbated     respiratory disease: can we predict the prognosis? COL article_language VAL English COL journal_title VAL Pharmacogenomics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 449-457 COL author_list VAL {""Choi GS"",""Kim JH"",""Park HS"",""Ye YM"",""Kim SH"",""Kim JE"",""Jin HJ""} ",COL journal_title VAL Pharmacogenomics ,0
1328,"COL id VAL 107924 COL article_title VAL Obesity, weight change and risks for hypertension, diabetes and hypercholesterolemia in Japanese men. COL article_language VAL eng COL journal_title VAL European journal of clinical nutrition COL jounral_abbreviation VAL Eur J Clin Nutr COL journal_issn VAL 0954-3007 COL article_jvolumn VAL 56 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/02 COL article_pagination VAL 601-7 COL author_list VAL {""K Ishikawa-Takata"",""T Ohta"",""K Moritaki"",""T Gotou"",""S Inoue""} ",COL journal_title VAL Europeanç journalī ofē clinicalā nutrition ,1
1329,"COL id VAL 107924 COL article_title VAL Obesity, weight change and risks for hypertension, diabetes and hypercholesterolemia in Japanese men. COL article_language VAL eng COL journal_title VAL European journal of clinical nutrition COL jounral_abbreviation VAL Eur J Clin Nutr COL journal_issn VAL 0954-3007 COL article_jvolumn VAL 56 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/02 COL article_pagination VAL 601-7 COL author_list VAL {""K Ishikawa-Takata"",""T Ohta"",""K Moritaki"",""T Gotou"",""S Inoue""} ",COL journal_title VAL European journal of clinical nutrition ,0
1330,"COL id VAL 558766 COL article_title VAL Burkholderia cepacia complex infection in a case of sinonasal polyposis recurrence without cystic fibrosis COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 35 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/08 COL article_pagination VAL 414-6 COL author_list VAL {""A. Pavin"",""A. Staffieri"",""G. Marioni"",""G. Brescia"",""R. Rinaldi""} ",COL journal_title VAL  ,1
1331,"COL id VAL 558766 COL article_title VAL Burkholderia cepacia complex infection in a case of sinonasal polyposis recurrence without cystic fibrosis COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 35 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/08 COL article_pagination VAL 414-6 COL author_list VAL {""A. Pavin"",""A. Staffieri"",""G. Marioni"",""G. Brescia"",""R. Rinaldi""} ",COL journal_title VAL  ,0
1332,"COL id VAL 628299 COL article_title VAL Risk of gestational diabetes mellitus in women with polycystic ovary syndrome: a systematic review and a meta-analysis. COL article_language VAL eng COL journal_title VAL Fertility and sterility COL jounral_abbreviation VAL Fertil. Steril. COL journal_issn VAL 1556-5653 COL article_jvolumn VAL 92 COL article_jissue VAL 2 COL article_jcreated_at VAL 8/1/09 COL article_pagination VAL 667-77 COL author_list VAL {""Christos A Venetis"",""Basil C Tarlatzis"",""Konstantinos A Toulis"",""Efstratios M Kolibianakis"",""Dimitrios G Goulis"",""Ioannis Papadimas""} ",COL journal_title VAL Fertilityç andā sterility ,1
1333,"COL id VAL 628299 COL article_title VAL Risk of gestational diabetes mellitus in women with polycystic ovary syndrome: a systematic review and a meta-analysis. COL article_language VAL eng COL journal_title VAL Fertility and sterility COL jounral_abbreviation VAL Fertil. Steril. COL journal_issn VAL 1556-5653 COL article_jvolumn VAL 92 COL article_jissue VAL 2 COL article_jcreated_at VAL 8/1/09 COL article_pagination VAL 667-77 COL author_list VAL {""Christos A Venetis"",""Basil C Tarlatzis"",""Konstantinos A Toulis"",""Efstratios M Kolibianakis"",""Dimitrios G Goulis"",""Ioannis Papadimas""} ",COL journal_title VAL Fertility and sterility ,0
1334,"COL id VAL 819166 COL article_title VAL Responses to open peer commentaries on ""the subjective brain, identity, and neuroethics"" COL article_language VAL English COL journal_title VAL American Journal of Bioethics COL jounral_abbreviation VAL  COL journal_issn VAL 15265161 (ISSN) COL article_jvolumn VAL 9 COL article_jissue VAL 9 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL W1-W4 COL author_list VAL {""G.R. Gillett""} ",COL journal_title VAL Americanę Journalā ofū Bioethics ,1
1335,"COL id VAL 819166 COL article_title VAL Responses to open peer commentaries on ""the subjective brain, identity, and neuroethics"" COL article_language VAL English COL journal_title VAL American Journal of Bioethics COL jounral_abbreviation VAL  COL journal_issn VAL 15265161 (ISSN) COL article_jvolumn VAL 9 COL article_jissue VAL 9 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL W1-W4 COL author_list VAL {""G.R. Gillett""} ",COL journal_title VAL American Journal of Bioethics ,0
1336,"COL id VAL 296269 COL article_title VAL Raised intracranial pressure following abdominal closure in a polytrauma patient. COL article_language VAL eng COL journal_title VAL JRSM open COL jounral_abbreviation VAL JRSM Open COL journal_issn VAL 2054-2704 COL article_jvolumn VAL 6 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/15 COL article_pagination VAL 2.05427E+015 COL author_list VAL {""Mark H Wilson"",""Liza Chacko"",""Susan Hendrickson""} ",COL journal_title VAL JRSMē open ,1
1337,"COL id VAL 296269 COL article_title VAL Raised intracranial pressure following abdominal closure in a polytrauma patient. COL article_language VAL eng COL journal_title VAL JRSM open COL jounral_abbreviation VAL JRSM Open COL journal_issn VAL 2054-2704 COL article_jvolumn VAL 6 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/15 COL article_pagination VAL 2.05427E+015 COL author_list VAL {""Mark H Wilson"",""Liza Chacko"",""Susan Hendrickson""} ",COL journal_title VAL JRSM open ,0
1338,"COL id VAL 668310 COL article_title VAL A randomized controlled trial of Tai chi for balance, sleep quality and cognitive performance in elderly Vietnamese. COL article_language VAL eng COL journal_title VAL Clinical Interventions In Aging COL jounral_abbreviation VAL Clin Interv Aging COL journal_issn VAL 1178-1998 COL article_jvolumn VAL 7 COL article_jissue VAL  COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 185-90 COL author_list VAL {""Andreas Kruse"",""Manh Hung Nguyen""} ",COL journal_title VAL Clinicalī Interventionsō Inō Aging ,1
1339,"COL id VAL 668310 COL article_title VAL A randomized controlled trial of Tai chi for balance, sleep quality and cognitive performance in elderly Vietnamese. COL article_language VAL eng COL journal_title VAL Clinical Interventions In Aging COL jounral_abbreviation VAL Clin Interv Aging COL journal_issn VAL 1178-1998 COL article_jvolumn VAL 7 COL article_jissue VAL  COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 185-90 COL author_list VAL {""Andreas Kruse"",""Manh Hung Nguyen""} ",COL journal_title VAL Clinical Interventions In Aging ,0
1340,"COL id VAL 45797 COL article_title VAL The exercise prescription: focus on vascular mechanisms. COL article_language VAL ENG COL journal_title VAL Blood pressure monitoring COL jounral_abbreviation VAL Blood Press Monit COL journal_issn VAL 1473-5725 COL article_jvolumn VAL 2 COL article_jissue VAL 3 COL article_jcreated_at VAL 6/1/97 COL article_pagination VAL 139-145 COL author_list VAL {""[Collective Name] Jennings"",""[Collective Name] Kingwell""} ",COL journal_title VAL Bloodē pressureā monitoring ,1
1341,"COL id VAL 45797 COL article_title VAL The exercise prescription: focus on vascular mechanisms. COL article_language VAL ENG COL journal_title VAL Blood pressure monitoring COL jounral_abbreviation VAL Blood Press Monit COL journal_issn VAL 1473-5725 COL article_jvolumn VAL 2 COL article_jissue VAL 3 COL article_jcreated_at VAL 6/1/97 COL article_pagination VAL 139-145 COL author_list VAL {""[Collective Name] Jennings"",""[Collective Name] Kingwell""} ",COL journal_title VAL Blood pressure monitoring ,0
1342,"COL id VAL 226966 COL article_title VAL Vaginal incisional wound healing in a rabbit menopause model: a histologic analysis. COL article_language VAL eng COL journal_title VAL International urogynecology journal COL jounral_abbreviation VAL Int Urogynecol J COL journal_issn VAL 1433-3023 COL article_jvolumn VAL 23 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/12 COL article_pagination VAL 1763-9 COL author_list VAL {""Roger P Goldberg"",""Yoram Abramov"",""Barbara Golden"",""Peter K Sand"",""Megan Sullivan""} ",COL journal_title VAL Internationalō urogynecologyę journal ,1
1343,"COL id VAL 226966 COL article_title VAL Vaginal incisional wound healing in a rabbit menopause model: a histologic analysis. COL article_language VAL eng COL journal_title VAL International urogynecology journal COL jounral_abbreviation VAL Int Urogynecol J COL journal_issn VAL 1433-3023 COL article_jvolumn VAL 23 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/12 COL article_pagination VAL 1763-9 COL author_list VAL {""Roger P Goldberg"",""Yoram Abramov"",""Barbara Golden"",""Peter K Sand"",""Megan Sullivan""} ",COL journal_title VAL International urogynecology journal ,0
