,0,1,2
8680,COL article_title VAL In this issue COL article_language VAL  COL journal_title VAL Japanese Journal of Clinical Oncology COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 40 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_title VAL In this issue ,0
8681,COL article_title VAL In this issue COL article_language VAL  COL journal_title VAL Japanese Journal of Clinical Oncology COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 40 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_language VAL  ,0
8682,COL article_title VAL In this issue COL article_language VAL  COL journal_title VAL Japanese Journal of Clinical Oncology COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 40 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL Japanese Journal of Clinical Oncology ,0
8683,COL article_title VAL In this issue COL article_language VAL  COL journal_title VAL Japanese Journal of Clinical Oncology COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 40 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL  COL author_list VAL {NULL} ,COL jounral_abbreviation VAL  ,0
8684,COL article_title VAL In this issue COL article_language VAL  COL journal_title VAL Japanese Journal of Clinical Oncology COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 40 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_issn VAL  ,0
8685,COL article_title VAL In this issue COL article_language VAL  COL journal_title VAL Japanese Journal of Clinical Oncology COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 40 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_jvolumn VAL 40 ,0
8686,COL article_title VAL In this issue COL article_language VAL  COL journal_title VAL Japanese Journal of Clinical Oncology COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 40 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_jissue VAL 7 ,0
8687,COL article_title VAL In this issue COL article_language VAL  COL journal_title VAL Japanese Journal of Clinical Oncology COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 40 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_jcreated_at VAL 1/1/10 ,1
8688,COL article_title VAL In this issue COL article_language VAL  COL journal_title VAL Japanese Journal of Clinical Oncology COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 40 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_pagination VAL  ,0
8689,COL article_title VAL In this issue COL article_language VAL  COL journal_title VAL Japanese Journal of Clinical Oncology COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 40 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL  COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,0
8690,"COL article_title VAL Exercise-induced changes of the upper extremity in chronic stroke survivors COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors- COL author_list VAL {""P. Kluding"",""S. A. DA  - Winter DO  - 10.1310/let5-xnby-98q6-q8tg DP  - NLM ET  - 2005/03/01 Billinger""} ",COL article_title VAL Exercise-induced changes of the upper extremity in chronic stroke survivors ,0
8691,"COL article_title VAL Exercise-induced changes of the upper extremity in chronic stroke survivors COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors- COL author_list VAL {""P. Kluding"",""S. A. DA  - Winter DO  - 10.1310/let5-xnby-98q6-q8tg DP  - NLM ET  - 2005/03/01 Billinger""} ",COL article_language VAL eng ,0
8692,"COL article_title VAL Exercise-induced changes of the upper extremity in chronic stroke survivors COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors- COL author_list VAL {""P. Kluding"",""S. A. DA  - Winter DO  - 10.1310/let5-xnby-98q6-q8tg DP  - NLM ET  - 2005/03/01 Billinger""} ",COL journal_title VAL  ,0
8693,"COL article_title VAL Exercise-induced changes of the upper extremity in chronic stroke survivors COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors- COL author_list VAL {""P. Kluding"",""S. A. DA  - Winter DO  - 10.1310/let5-xnby-98q6-q8tg DP  - NLM ET  - 2005/03/01 Billinger""} ",COL jounral_abbreviation VAL  ,0
8694,"COL article_title VAL Exercise-induced changes of the upper extremity in chronic stroke survivors COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors- COL author_list VAL {""P. Kluding"",""S. A. DA  - Winter DO  - 10.1310/let5-xnby-98q6-q8tg DP  - NLM ET  - 2005/03/01 Billinger""} ",COL journal_issn VAL  ,0
8695,"COL article_title VAL Exercise-induced changes of the upper extremity in chronic stroke survivors COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors- COL author_list VAL {""P. Kluding"",""S. A. DA  - Winter DO  - 10.1310/let5-xnby-98q6-q8tg DP  - NLM ET  - 2005/03/01 Billinger""} ",COL article_jvolumn VAL 12 ,0
8696,"COL article_title VAL Exercise-induced changes of the upper extremity in chronic stroke survivors COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors- COL author_list VAL {""P. Kluding"",""S. A. DA  - Winter DO  - 10.1310/let5-xnby-98q6-q8tg DP  - NLM ET  - 2005/03/01 Billinger""} ",COL article_jissue VAL 0 ,0
8697,"COL article_title VAL Exercise-induced changes of the upper extremity in chronic stroke survivors COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors- COL author_list VAL {""P. Kluding"",""S. A. DA  - Winter DO  - 10.1310/let5-xnby-98q6-q8tg DP  - NLM ET  - 2005/03/01 Billinger""} ",COL article_jcreated_at VAL 1/1/05 ,1
8698,"COL article_title VAL Exercise-induced changes of the upper extremity in chronic stroke survivors COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors- COL author_list VAL {""P. Kluding"",""S. A. DA  - Winter DO  - 10.1310/let5-xnby-98q6-q8tg DP  - NLM ET  - 2005/03/01 Billinger""} ",COL article_pagination VAL 58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors- ,0
8699,"COL article_title VAL Exercise-induced changes of the upper extremity in chronic stroke survivors COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors- COL author_list VAL {""P. Kluding"",""S. A. DA  - Winter DO  - 10.1310/let5-xnby-98q6-q8tg DP  - NLM ET  - 2005/03/01 Billinger""} ","COL author_list VAL {""P. Kluding"",""S. A. DA  - Winter DO  - 10.1310/let5-xnby-98q6-q8tg DP  - NLM ET  - 2005/03/01 Billinger""} ",0
8700,"COL article_title VAL Respiratory syncytial virus prophylaxis: cost-effective analysis in Argentina (Structured abstract) COL article_language VAL  COL journal_title VAL Pediatric Infectious Disease Journal COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 287-291 COL author_list VAL {""G. Bauer"",""E. Laffaire"",""L. Bouzas"",""C. Gilli"",""L. Novali"",""S. P. Rodriguez"",""D. Farina"",""H. Gonzalez""} ",COL article_title VAL Respiratory syncytial virus prophylaxis: cost-effective analysis in Argentina (Structured abstract) ,0
8701,"COL article_title VAL Respiratory syncytial virus prophylaxis: cost-effective analysis in Argentina (Structured abstract) COL article_language VAL  COL journal_title VAL Pediatric Infectious Disease Journal COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 287-291 COL author_list VAL {""G. Bauer"",""E. Laffaire"",""L. Bouzas"",""C. Gilli"",""L. Novali"",""S. P. Rodriguez"",""D. Farina"",""H. Gonzalez""} ",COL article_language VAL  ,0
8702,"COL article_title VAL Respiratory syncytial virus prophylaxis: cost-effective analysis in Argentina (Structured abstract) COL article_language VAL  COL journal_title VAL Pediatric Infectious Disease Journal COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 287-291 COL author_list VAL {""G. Bauer"",""E. Laffaire"",""L. Bouzas"",""C. Gilli"",""L. Novali"",""S. P. Rodriguez"",""D. Farina"",""H. Gonzalez""} ",COL journal_title VAL Pediatric Infectious Disease Journal ,0
8703,"COL article_title VAL Respiratory syncytial virus prophylaxis: cost-effective analysis in Argentina (Structured abstract) COL article_language VAL  COL journal_title VAL Pediatric Infectious Disease Journal COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 287-291 COL author_list VAL {""G. Bauer"",""E. Laffaire"",""L. Bouzas"",""C. Gilli"",""L. Novali"",""S. P. Rodriguez"",""D. Farina"",""H. Gonzalez""} ",COL jounral_abbreviation VAL  ,0
8704,"COL article_title VAL Respiratory syncytial virus prophylaxis: cost-effective analysis in Argentina (Structured abstract) COL article_language VAL  COL journal_title VAL Pediatric Infectious Disease Journal COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 287-291 COL author_list VAL {""G. Bauer"",""E. Laffaire"",""L. Bouzas"",""C. Gilli"",""L. Novali"",""S. P. Rodriguez"",""D. Farina"",""H. Gonzalez""} ",COL journal_issn VAL  ,0
8705,"COL article_title VAL Respiratory syncytial virus prophylaxis: cost-effective analysis in Argentina (Structured abstract) COL article_language VAL  COL journal_title VAL Pediatric Infectious Disease Journal COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 287-291 COL author_list VAL {""G. Bauer"",""E. Laffaire"",""L. Bouzas"",""C. Gilli"",""L. Novali"",""S. P. Rodriguez"",""D. Farina"",""H. Gonzalez""} ",COL article_jvolumn VAL 21 ,0
8706,"COL article_title VAL Respiratory syncytial virus prophylaxis: cost-effective analysis in Argentina (Structured abstract) COL article_language VAL  COL journal_title VAL Pediatric Infectious Disease Journal COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 287-291 COL author_list VAL {""G. Bauer"",""E. Laffaire"",""L. Bouzas"",""C. Gilli"",""L. Novali"",""S. P. Rodriguez"",""D. Farina"",""H. Gonzalez""} ",COL article_jissue VAL 4 ,0
8707,"COL article_title VAL Respiratory syncytial virus prophylaxis: cost-effective analysis in Argentina (Structured abstract) COL article_language VAL  COL journal_title VAL Pediatric Infectious Disease Journal COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 287-291 COL author_list VAL {""G. Bauer"",""E. Laffaire"",""L. Bouzas"",""C. Gilli"",""L. Novali"",""S. P. Rodriguez"",""D. Farina"",""H. Gonzalez""} ",COL article_jcreated_at VAL 1/1/02 ,1
8708,"COL article_title VAL Respiratory syncytial virus prophylaxis: cost-effective analysis in Argentina (Structured abstract) COL article_language VAL  COL journal_title VAL Pediatric Infectious Disease Journal COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 287-291 COL author_list VAL {""G. Bauer"",""E. Laffaire"",""L. Bouzas"",""C. Gilli"",""L. Novali"",""S. P. Rodriguez"",""D. Farina"",""H. Gonzalez""} ",COL article_pagination VAL 287-291 ,0
8709,"COL article_title VAL Respiratory syncytial virus prophylaxis: cost-effective analysis in Argentina (Structured abstract) COL article_language VAL  COL journal_title VAL Pediatric Infectious Disease Journal COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 287-291 COL author_list VAL {""G. Bauer"",""E. Laffaire"",""L. Bouzas"",""C. Gilli"",""L. Novali"",""S. P. Rodriguez"",""D. Farina"",""H. Gonzalez""} ","COL author_list VAL {""G. Bauer"",""E. Laffaire"",""L. Bouzas"",""C. Gilli"",""L. Novali"",""S. P. Rodriguez"",""D. Farina"",""H. Gonzalez""} ",0
8710,"COL article_title VAL Behaviour change interventions to promote prescribing of generic drugs: a rapid evidence synthesis and systematic review. COL article_language VAL eng COL journal_title VAL Bmj Open COL jounral_abbreviation VAL  COL journal_issn VAL 2044-6055 COL article_jvolumn VAL 4 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL e004623 COL author_list VAL {""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""} ",COL article_title VAL Behaviour change interventions to promote prescribing of generic drugs: a rapid evidence synthesis and systematic review. ,0
8711,"COL article_title VAL Behaviour change interventions to promote prescribing of generic drugs: a rapid evidence synthesis and systematic review. COL article_language VAL eng COL journal_title VAL Bmj Open COL jounral_abbreviation VAL  COL journal_issn VAL 2044-6055 COL article_jvolumn VAL 4 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL e004623 COL author_list VAL {""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""} ",COL article_language VAL eng ,0
8712,"COL article_title VAL Behaviour change interventions to promote prescribing of generic drugs: a rapid evidence synthesis and systematic review. COL article_language VAL eng COL journal_title VAL Bmj Open COL jounral_abbreviation VAL  COL journal_issn VAL 2044-6055 COL article_jvolumn VAL 4 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL e004623 COL author_list VAL {""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""} ",COL journal_title VAL Bmj Open ,0
8713,"COL article_title VAL Behaviour change interventions to promote prescribing of generic drugs: a rapid evidence synthesis and systematic review. COL article_language VAL eng COL journal_title VAL Bmj Open COL jounral_abbreviation VAL  COL journal_issn VAL 2044-6055 COL article_jvolumn VAL 4 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL e004623 COL author_list VAL {""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""} ",COL jounral_abbreviation VAL  ,0
8714,"COL article_title VAL Behaviour change interventions to promote prescribing of generic drugs: a rapid evidence synthesis and systematic review. COL article_language VAL eng COL journal_title VAL Bmj Open COL jounral_abbreviation VAL  COL journal_issn VAL 2044-6055 COL article_jvolumn VAL 4 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL e004623 COL author_list VAL {""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""} ",COL journal_issn VAL 2044-6055 ,0
8715,"COL article_title VAL Behaviour change interventions to promote prescribing of generic drugs: a rapid evidence synthesis and systematic review. COL article_language VAL eng COL journal_title VAL Bmj Open COL jounral_abbreviation VAL  COL journal_issn VAL 2044-6055 COL article_jvolumn VAL 4 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL e004623 COL author_list VAL {""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""} ",COL article_jvolumn VAL 4 ,0
8716,"COL article_title VAL Behaviour change interventions to promote prescribing of generic drugs: a rapid evidence synthesis and systematic review. COL article_language VAL eng COL journal_title VAL Bmj Open COL jounral_abbreviation VAL  COL journal_issn VAL 2044-6055 COL article_jvolumn VAL 4 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL e004623 COL author_list VAL {""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""} ",COL article_jissue VAL 5 ,0
8717,"COL article_title VAL Behaviour change interventions to promote prescribing of generic drugs: a rapid evidence synthesis and systematic review. COL article_language VAL eng COL journal_title VAL Bmj Open COL jounral_abbreviation VAL  COL journal_issn VAL 2044-6055 COL article_jvolumn VAL 4 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL e004623 COL author_list VAL {""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""} ",COL article_jcreated_at VAL 1/1/14 ,1
8718,"COL article_title VAL Behaviour change interventions to promote prescribing of generic drugs: a rapid evidence synthesis and systematic review. COL article_language VAL eng COL journal_title VAL Bmj Open COL jounral_abbreviation VAL  COL journal_issn VAL 2044-6055 COL article_jvolumn VAL 4 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL e004623 COL author_list VAL {""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""} ",COL article_pagination VAL e004623 ,0
8719,"COL article_title VAL Behaviour change interventions to promote prescribing of generic drugs: a rapid evidence synthesis and systematic review. COL article_language VAL eng COL journal_title VAL Bmj Open COL jounral_abbreviation VAL  COL journal_issn VAL 2044-6055 COL article_jvolumn VAL 4 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL e004623 COL author_list VAL {""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""} ","COL author_list VAL {""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""} ",0
8720,"COL article_title VAL Sex differences in pain. COL article_language VAL eng COL journal_title VAL The Behavioral and brain sciences COL jounral_abbreviation VAL Behav Brain Sci COL journal_issn VAL 0140-525X COL article_jvolumn VAL 20 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/97 COL article_pagination VAL 371-80; discussion 435-513 COL author_list VAL {""K J Berkley""} ",COL article_title VAL Sex differences in pain. ,0
8721,"COL article_title VAL Sex differences in pain. COL article_language VAL eng COL journal_title VAL The Behavioral and brain sciences COL jounral_abbreviation VAL Behav Brain Sci COL journal_issn VAL 0140-525X COL article_jvolumn VAL 20 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/97 COL article_pagination VAL 371-80; discussion 435-513 COL author_list VAL {""K J Berkley""} ",COL article_language VAL eng ,0
8722,"COL article_title VAL Sex differences in pain. COL article_language VAL eng COL journal_title VAL The Behavioral and brain sciences COL jounral_abbreviation VAL Behav Brain Sci COL journal_issn VAL 0140-525X COL article_jvolumn VAL 20 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/97 COL article_pagination VAL 371-80; discussion 435-513 COL author_list VAL {""K J Berkley""} ",COL journal_title VAL The Behavioral and brain sciences ,0
8723,"COL article_title VAL Sex differences in pain. COL article_language VAL eng COL journal_title VAL The Behavioral and brain sciences COL jounral_abbreviation VAL Behav Brain Sci COL journal_issn VAL 0140-525X COL article_jvolumn VAL 20 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/97 COL article_pagination VAL 371-80; discussion 435-513 COL author_list VAL {""K J Berkley""} ",COL jounral_abbreviation VAL Behav Brain Sci ,0
8724,"COL article_title VAL Sex differences in pain. COL article_language VAL eng COL journal_title VAL The Behavioral and brain sciences COL jounral_abbreviation VAL Behav Brain Sci COL journal_issn VAL 0140-525X COL article_jvolumn VAL 20 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/97 COL article_pagination VAL 371-80; discussion 435-513 COL author_list VAL {""K J Berkley""} ",COL journal_issn VAL 0140-525X ,0
8725,"COL article_title VAL Sex differences in pain. COL article_language VAL eng COL journal_title VAL The Behavioral and brain sciences COL jounral_abbreviation VAL Behav Brain Sci COL journal_issn VAL 0140-525X COL article_jvolumn VAL 20 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/97 COL article_pagination VAL 371-80; discussion 435-513 COL author_list VAL {""K J Berkley""} ",COL article_jvolumn VAL 20 ,0
8726,"COL article_title VAL Sex differences in pain. COL article_language VAL eng COL journal_title VAL The Behavioral and brain sciences COL jounral_abbreviation VAL Behav Brain Sci COL journal_issn VAL 0140-525X COL article_jvolumn VAL 20 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/97 COL article_pagination VAL 371-80; discussion 435-513 COL author_list VAL {""K J Berkley""} ",COL article_jissue VAL 3 ,0
8727,"COL article_title VAL Sex differences in pain. COL article_language VAL eng COL journal_title VAL The Behavioral and brain sciences COL jounral_abbreviation VAL Behav Brain Sci COL journal_issn VAL 0140-525X COL article_jvolumn VAL 20 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/97 COL article_pagination VAL 371-80; discussion 435-513 COL author_list VAL {""K J Berkley""} ",COL article_jcreated_at VAL 9/1/97 ,0
8728,"COL article_title VAL Sex differences in pain. COL article_language VAL eng COL journal_title VAL The Behavioral and brain sciences COL jounral_abbreviation VAL Behav Brain Sci COL journal_issn VAL 0140-525X COL article_jvolumn VAL 20 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/97 COL article_pagination VAL 371-80; discussion 435-513 COL author_list VAL {""K J Berkley""} ",COL article_pagination VAL 371-80; discussion 435-513 ,0
8729,"COL article_title VAL Sex differences in pain. COL article_language VAL eng COL journal_title VAL The Behavioral and brain sciences COL jounral_abbreviation VAL Behav Brain Sci COL journal_issn VAL 0140-525X COL article_jvolumn VAL 20 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/97 COL article_pagination VAL 371-80; discussion 435-513 COL author_list VAL {""K J Berkley""} ","COL author_list VAL {""K J Berkley""} ",0
8730,"COL article_title VAL Preoperative radiotherapy for esophageal carcinoma COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL Cd001799 COL author_list VAL {""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""} ",COL article_title VAL Preoperative radiotherapy for esophageal carcinoma ,0
8731,"COL article_title VAL Preoperative radiotherapy for esophageal carcinoma COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL Cd001799 COL author_list VAL {""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""} ",COL article_language VAL eng ,0
8732,"COL article_title VAL Preoperative radiotherapy for esophageal carcinoma COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL Cd001799 COL author_list VAL {""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""} ",COL journal_title VAL  ,0
8733,"COL article_title VAL Preoperative radiotherapy for esophageal carcinoma COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL Cd001799 COL author_list VAL {""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""} ",COL jounral_abbreviation VAL  ,0
8734,"COL article_title VAL Preoperative radiotherapy for esophageal carcinoma COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL Cd001799 COL author_list VAL {""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""} ",COL journal_issn VAL  ,0
8735,"COL article_title VAL Preoperative radiotherapy for esophageal carcinoma COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL Cd001799 COL author_list VAL {""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""} ",COL article_jvolumn VAL 0 ,0
