,instruction,input,output,predict
10,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""A"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": """", ""CMSRegion"": """", ""Condition"": ""Brain injury (traumatic)""}

Take these clean rows as reference:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
11,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CCN in Entity 1.

Return in json format.

Output Format Example:

{""CCN"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": """", ""Condition"": """"}

Take these clean rows as reference:

{""CCN"": """", ""Facility"": ""ST ANTHONY HOSPITAL REHAB CTR"", ""Address1"": ""1000 N LEE ST"", ""City"": ""OKLAHOMA CITY"", ""State"": ""OK"", ""ZipCode"": ""73101"", ""County"": ""Oklahoma"", ""PhoneNumber"": ""(405) 272-7287"", ""CMSRegion"": ""6"", ""Condition"": """"}

{""CCN"": """", ""Facility"": ""UPMC MONTEFIORE"", ""Address1"": ""200 LOTHROP ST"", ""City"": ""PITTSBURGH"", ""State"": ""P"", ""ZipCode"": ""15213"", ""County"": ""Allegheny"", ""PhoneNumber"": ""(877) 287-3422"", ""CMSRegion"": ""3"", ""Condition"": ""Stroke""}

{""CCN"": """", ""Facility"": ""FAIRLAWN REHAB HOSP, AN AFFILIATE OF ENCOMPASS HLT"", ""Address1"": ""WORCESTER"", ""City"": ""189 MAY STREET"", ""State"": ""MA"", ""ZipCode"": ""1602"", ""County"": ""Worcester"", ""PhoneNumber"": ""(508) 791-6351"", ""CMSRegion"": ""1"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""CCN"": ""13025""}"," {""CCN"": ""ENCOMPASS REHABILITATION HOSPITAL - BIRMINGHAM""}"
12,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": """", ""Condition"": """"}

Take these clean rows as reference:

{""CCN"": """", ""Facility"": """", ""Address1"": ""1087 DENNISON AVENUE 4TH FLOOR"", ""City"": ""CLUMBUS"", ""State"": ""OH"", ""ZipCode"": ""43201"", ""County"": ""Franklin"", ""PhoneNumber"": ""(614) 484-9600"", ""CMSRegion"": ""5"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": """", ""Facility"": ""NEWTON MEDICAL CENTER"", ""Address1"": ""600 MEDICAL CENTER DRIVE"", ""City"": ""NEWTON"", ""State"": ""KS"", ""ZipCode"": ""67114"", ""County"": ""Harvey"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""7"", ""Condition"": ""All other conditions""}

{""CCN"": """", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF CO SPG"", ""Address1"": ""325 PARKSIDE DR"", ""City"": ""COLORADO SPRINGS"", ""State"": ""CO"", ""ZipCode"": ""80910"", ""County"": ""El Paso"", ""PhoneNumber"": ""(719) 630-8000"", ""CMSRegion"": ""3"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
13,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": """", ""Condition"": """"}

Take these clean rows as reference:

{""CCN"": """", ""Facility"": ""ST JOHNS REGIONAL MEDICAL CENTER"", ""Address1"": ""1600 NORTH ROSE AVENUE"", ""City"": ""OXNARD"", ""State"": ""CA"", ""ZipCode"": ""93030"", ""County"": ""Ventura"", ""PhoneNumber"": ""(805) 988-2658"", ""CMSRegion"": ""9"", ""Condition"": ""Sinal cord injury (traumatic)""}

{""CCN"": """", ""Facility"": """", ""Address1"": ""104 NORTH THIRD STREET"", ""City"": ""ALEXANDRIA"", ""State"": ""LA"", ""ZipCode"": ""71301"", ""County"": ""Rapides"", ""PhoneNumber"": ""(318) 449-1370"", ""CMSRegion"": ""6"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

{""CCN"": """", ""Facility"": ""THE REHABILITATION INSTITUTE OF OHIO"", ""Address1"": ""835 SOUTH MAIN STREET"", ""City"": ""DAYTON"", ""State"": ""OH"", ""ZipCode"": ""45402"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(937) 424-8200"", ""CMSRegion"": ""5"", ""Condition"": ""Hip or femur fracture""}

",,"{""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}"," {""Condition"": ""Spinal cord injury (traumatic)""}"
14,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""300 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""CA"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(310) 514-5402"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

Take these clean rows as reference:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""Address1"": ""3800 RIDGEWAY DRIVE""}"," {""Address1"": ""3800 RIDGEWAY DRIVE""}"
15,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""300 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""CA"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(310) 514-5402"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

Take these clean rows as reference:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""State"": ""AL""}"," {""State"": ""AL""}"
16,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""300 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""CA"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(310) 514-5402"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

Take these clean rows as reference:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""PhoneNumber"": ""(205) 868-2000""}"," {""PhoneNumber"": ""(205) 868-2000""}"
17,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jfferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

Take these clean rows as reference:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""County"": ""Jefferson""}"," {""County"": ""Jefferson""}"
18,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": """", ""ZipCode"": ""36608"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

Take these clean rows as reference:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MIDDLETOWN"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": """", ""Condition"": ""Spinal cord injury (traumatic)""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""30606"", ""County"": """", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""State"": ""AL""}"," {""State"": ""AL""}"
19,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": """", ""ZipCode"": ""36608"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

Take these clean rows as reference:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""700 E NORWEGIAN ST"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": """", ""Condition"": ""Spinal cord injury (traumatic)""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""700 E NORWEGIAN ST"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""ZipCode"": ""36116""}"," {""ZipCode"": ""36116""}"
20,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""30606"", ""County"": """", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

Take these clean rows as reference:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""700 E NORWEGIAN ST"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

{""CCN"": ""13028"", ""Facility"": ""YUMA REHABILITATION HOSPITAL,AN AFFILIATION OF ENC"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""3116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""5"", ""Condition"": ""Stroke""}

{""CCN"": ""13028"", ""Facility"": ""ROOSEVELT WARM SPRINGS REHABILITATION HOSPITAL"", ""Address1"": ""6135 ROOSEVELT HIGHWAY, P O BOX 280"", ""City"": ""WARM SPRINGS"", ""State"": ""GA"", ""ZipCode"": ""3830"", ""County"": ""Meriwether"", ""PhoneNumber"": ""(706) 655-5515"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""ZipCode"": ""36116""}"," {""ZipCode"": ""36116""}"
21,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""30606"", ""County"": """", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

Take these clean rows as reference:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""30606"", ""County"": """", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""13028"", ""Facility"": ""ROOSEVELT WARM SPRINGS REHABILITATION HOSPITAL"", ""Address1"": ""6135 ROOSEVELT HIGHWAY, P O BOX 280"", ""City"": ""WARM SPRINGS"", ""State"": ""GA"", ""ZipCode"": ""3830"", ""County"": ""Meriwether"", ""PhoneNumber"": ""(706) 655-5515"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""County"": ""Montgomery""}"," {""County"": ""Montgomery""}"
