,0,1,2
16469,COL beer-name VAL Dry Cider COL style VAL Cider COL ounces VAL 16.0 oz COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 411 COL brewery-name VAL Seattle Cider Company COL city VAL Seattle COL state VAL WA ,COL state VAL WA ,0
16470,COL beer-name VAL Dry Hard Cider COL style VAL Cider COL ounces VAL 16.0 oz COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 411 COL brewery-name VAL Seattle Cider Company COL city VAL Seattle COL state VAL WA ,COL beer-name VAL Dry Hard Cider ,0
16471,COL beer-name VAL Dry Hard Cider COL style VAL Cider COL ounces VAL 16.0 oz COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 411 COL brewery-name VAL Seattle Cider Company COL city VAL Seattle COL state VAL WA ,COL style VAL Cider ,0
16472,COL beer-name VAL Dry Hard Cider COL style VAL Cider COL ounces VAL 16.0 oz COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 411 COL brewery-name VAL Seattle Cider Company COL city VAL Seattle COL state VAL WA ,COL ounces VAL 16.0 oz ,1
16473,COL beer-name VAL Dry Hard Cider COL style VAL Cider COL ounces VAL 16.0 oz COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 411 COL brewery-name VAL Seattle Cider Company COL city VAL Seattle COL state VAL WA ,COL abv VAL 0.065 ,0
16474,COL beer-name VAL Dry Hard Cider COL style VAL Cider COL ounces VAL 16.0 oz COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 411 COL brewery-name VAL Seattle Cider Company COL city VAL Seattle COL state VAL WA ,COL ibu VAL  ,0
16475,COL beer-name VAL Dry Hard Cider COL style VAL Cider COL ounces VAL 16.0 oz COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 411 COL brewery-name VAL Seattle Cider Company COL city VAL Seattle COL state VAL WA ,COL brewery_id VAL 411 ,0
16476,COL beer-name VAL Dry Hard Cider COL style VAL Cider COL ounces VAL 16.0 oz COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 411 COL brewery-name VAL Seattle Cider Company COL city VAL Seattle COL state VAL WA ,COL brewery-name VAL Seattle Cider Company ,0
16477,COL beer-name VAL Dry Hard Cider COL style VAL Cider COL ounces VAL 16.0 oz COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 411 COL brewery-name VAL Seattle Cider Company COL city VAL Seattle COL state VAL WA ,COL city VAL Seattle ,0
16478,COL beer-name VAL Dry Hard Cider COL style VAL Cider COL ounces VAL 16.0 oz COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 411 COL brewery-name VAL Seattle Cider Company COL city VAL Seattle COL state VAL WA ,COL state VAL WA ,0
16479,COL beer-name VAL Frankenlou's IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07% COL ibu VAL 105 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton OR COL state VAL  ,COL beer-name VAL Frankenlou's IPA ,0
16480,COL beer-name VAL Frankenlou's IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07% COL ibu VAL 105 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton OR COL state VAL  ,COL style VAL American IPA ,0
16481,COL beer-name VAL Frankenlou's IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07% COL ibu VAL 105 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton OR COL state VAL  ,COL ounces VAL 16.0 oz. ,1
16482,COL beer-name VAL Frankenlou's IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07% COL ibu VAL 105 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton OR COL state VAL  ,COL abv VAL 0.07% ,1
16483,COL beer-name VAL Frankenlou's IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07% COL ibu VAL 105 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton OR COL state VAL  ,COL ibu VAL 105 ,0
16484,COL beer-name VAL Frankenlou's IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07% COL ibu VAL 105 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton OR COL state VAL  ,COL brewery_id VAL 494 ,0
16485,COL beer-name VAL Frankenlou's IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07% COL ibu VAL 105 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton OR COL state VAL  ,COL brewery-name VAL Seven Brides Brewery ,0
16486,COL beer-name VAL Frankenlou's IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07% COL ibu VAL 105 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton OR COL state VAL  ,COL city VAL Silverton OR ,1
16487,COL beer-name VAL Frankenlou's IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07% COL ibu VAL 105 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton OR COL state VAL  ,COL state VAL  ,1
16488,COL beer-name VAL Becky's Black Cat Porter COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.07% COL ibu VAL 55 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton COL state VAL OR ,COL beer-name VAL Becky's Black Cat Porter ,0
16489,COL beer-name VAL Becky's Black Cat Porter COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.07% COL ibu VAL 55 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton COL state VAL OR ,COL style VAL American Porter ,0
16490,COL beer-name VAL Becky's Black Cat Porter COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.07% COL ibu VAL 55 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton COL state VAL OR ,COL ounces VAL 16.0 ounce ,1
16491,COL beer-name VAL Becky's Black Cat Porter COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.07% COL ibu VAL 55 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton COL state VAL OR ,COL abv VAL 0.07% ,1
16492,COL beer-name VAL Becky's Black Cat Porter COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.07% COL ibu VAL 55 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton COL state VAL OR ,COL ibu VAL 55 ,0
16493,COL beer-name VAL Becky's Black Cat Porter COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.07% COL ibu VAL 55 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton COL state VAL OR ,COL brewery_id VAL 494 ,0
16494,COL beer-name VAL Becky's Black Cat Porter COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.07% COL ibu VAL 55 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton COL state VAL OR ,COL brewery-name VAL Seven Brides Brewery ,0
16495,COL beer-name VAL Becky's Black Cat Porter COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.07% COL ibu VAL 55 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton COL state VAL OR ,COL city VAL Silverton ,0
16496,COL beer-name VAL Becky's Black Cat Porter COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.07% COL ibu VAL 55 COL brewery_id VAL 494 COL brewery-name VAL Seven Brides Brewery COL city VAL Silverton COL state VAL OR ,COL state VAL OR ,0
16497,COL beer-name VAL Seventh Son of a Seventh Son COL style VAL American Strong Ale COL ounces VAL 16.0 oz COL abv VAL 0.077% COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL beer-name VAL Seventh Son of a Seventh Son ,0
16498,COL beer-name VAL Seventh Son of a Seventh Son COL style VAL American Strong Ale COL ounces VAL 16.0 oz COL abv VAL 0.077% COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL style VAL American Strong Ale ,0
16499,COL beer-name VAL Seventh Son of a Seventh Son COL style VAL American Strong Ale COL ounces VAL 16.0 oz COL abv VAL 0.077% COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL ounces VAL 16.0 oz ,1
16500,COL beer-name VAL Seventh Son of a Seventh Son COL style VAL American Strong Ale COL ounces VAL 16.0 oz COL abv VAL 0.077% COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL abv VAL 0.077% ,1
16501,COL beer-name VAL Seventh Son of a Seventh Son COL style VAL American Strong Ale COL ounces VAL 16.0 oz COL abv VAL 0.077% COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL ibu VAL 40 ,0
16502,COL beer-name VAL Seventh Son of a Seventh Son COL style VAL American Strong Ale COL ounces VAL 16.0 oz COL abv VAL 0.077% COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL brewery_id VAL 183 ,0
16503,COL beer-name VAL Seventh Son of a Seventh Son COL style VAL American Strong Ale COL ounces VAL 16.0 oz COL abv VAL 0.077% COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL brewery-name VAL Seventh Son Brewing Company ,0
16504,COL beer-name VAL Seventh Son of a Seventh Son COL style VAL American Strong Ale COL ounces VAL 16.0 oz COL abv VAL 0.077% COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL city VAL Columbus ,0
16505,COL beer-name VAL Seventh Son of a Seventh Son COL style VAL American Strong Ale COL ounces VAL 16.0 oz COL abv VAL 0.077% COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL state VAL OH ,0
16506,COL beer-name VAL Stone Fort Brown Ale COL style VAL English Brown Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 20 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL beer-name VAL Stone Fort Brown Ale ,0
16507,COL beer-name VAL Stone Fort Brown Ale COL style VAL English Brown Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 20 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL style VAL English Brown Ale ,0
16508,COL beer-name VAL Stone Fort Brown Ale COL style VAL English Brown Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 20 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL ounces VAL 16.0 ounce ,1
16509,COL beer-name VAL Stone Fort Brown Ale COL style VAL English Brown Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 20 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL abv VAL 0.053 ,0
16510,COL beer-name VAL Stone Fort Brown Ale COL style VAL English Brown Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 20 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL ibu VAL 20 ,0
16511,COL beer-name VAL Stone Fort Brown Ale COL style VAL English Brown Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 20 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL brewery_id VAL 183 ,0
16512,COL beer-name VAL Stone Fort Brown Ale COL style VAL English Brown Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 20 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL brewery-name VAL Seventh Son Brewing Company ,0
16513,COL beer-name VAL Stone Fort Brown Ale COL style VAL English Brown Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 20 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL city VAL Columbus ,0
16514,COL beer-name VAL Stone Fort Brown Ale COL style VAL English Brown Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 20 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL state VAL OH ,0
16515,COL beer-name VAL Seventh Son Hopped Red Ale COL style VAL American Amber / Red Ale COL ounces VAL 16.0 ounce COL abv VAL 0.077 COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL beer-name VAL Seventh Son Hopped Red Ale ,0
16516,COL beer-name VAL Seventh Son Hopped Red Ale COL style VAL American Amber / Red Ale COL ounces VAL 16.0 ounce COL abv VAL 0.077 COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL style VAL American Amber / Red Ale ,0
16517,COL beer-name VAL Seventh Son Hopped Red Ale COL style VAL American Amber / Red Ale COL ounces VAL 16.0 ounce COL abv VAL 0.077 COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL ounces VAL 16.0 ounce ,1
16518,COL beer-name VAL Seventh Son Hopped Red Ale COL style VAL American Amber / Red Ale COL ounces VAL 16.0 ounce COL abv VAL 0.077 COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL abv VAL 0.077 ,0
16519,COL beer-name VAL Seventh Son Hopped Red Ale COL style VAL American Amber / Red Ale COL ounces VAL 16.0 ounce COL abv VAL 0.077 COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL ibu VAL 40 ,0
16520,COL beer-name VAL Seventh Son Hopped Red Ale COL style VAL American Amber / Red Ale COL ounces VAL 16.0 ounce COL abv VAL 0.077 COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL brewery_id VAL 183 ,0
16521,COL beer-name VAL Seventh Son Hopped Red Ale COL style VAL American Amber / Red Ale COL ounces VAL 16.0 ounce COL abv VAL 0.077 COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL brewery-name VAL Seventh Son Brewing Company ,0
16522,COL beer-name VAL Seventh Son Hopped Red Ale COL style VAL American Amber / Red Ale COL ounces VAL 16.0 ounce COL abv VAL 0.077 COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL city VAL Columbus ,0
16523,COL beer-name VAL Seventh Son Hopped Red Ale COL style VAL American Amber / Red Ale COL ounces VAL 16.0 ounce COL abv VAL 0.077 COL ibu VAL 40 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL state VAL OH ,0
16524,COL beer-name VAL Humulus Nimbus Super Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 53 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL beer-name VAL Humulus Nimbus Super Pale Ale ,0
16525,COL beer-name VAL Humulus Nimbus Super Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 53 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL style VAL American Pale Ale (APA) ,0
16526,COL beer-name VAL Humulus Nimbus Super Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 53 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL ounces VAL 16.0 oz. ,1
16527,COL beer-name VAL Humulus Nimbus Super Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 53 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL abv VAL 0.06 ,0
16528,COL beer-name VAL Humulus Nimbus Super Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 53 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL ibu VAL 53 ,0
16529,COL beer-name VAL Humulus Nimbus Super Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 53 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL brewery_id VAL 183 ,0
16530,COL beer-name VAL Humulus Nimbus Super Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 53 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL brewery-name VAL Seventh Son Brewing Company ,0
16531,COL beer-name VAL Humulus Nimbus Super Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 53 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL city VAL Columbus ,0
16532,COL beer-name VAL Humulus Nimbus Super Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 53 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL state VAL OH ,0
16533,COL beer-name VAL Golden Ratio IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07 COL ibu VAL 68 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL beer-name VAL Golden Ratio IPA ,0
16534,COL beer-name VAL Golden Ratio IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07 COL ibu VAL 68 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL style VAL American IPA ,0
16535,COL beer-name VAL Golden Ratio IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07 COL ibu VAL 68 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL ounces VAL 16.0 oz. ,1
16536,COL beer-name VAL Golden Ratio IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07 COL ibu VAL 68 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL abv VAL 0.07 ,0
16537,COL beer-name VAL Golden Ratio IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07 COL ibu VAL 68 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL ibu VAL 68 ,0
16538,COL beer-name VAL Golden Ratio IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07 COL ibu VAL 68 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL brewery_id VAL 183 ,0
16539,COL beer-name VAL Golden Ratio IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07 COL ibu VAL 68 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL brewery-name VAL Seventh Son Brewing Company ,0
16540,COL beer-name VAL Golden Ratio IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07 COL ibu VAL 68 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL city VAL Columbus ,0
16541,COL beer-name VAL Golden Ratio IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.07 COL ibu VAL 68 COL brewery_id VAL 183 COL brewery-name VAL Seventh Son Brewing Company COL city VAL Columbus COL state VAL OH ,COL state VAL OH ,0
16542,COL beer-name VAL Black Hop IPA COL style VAL American Black Ale COL ounces VAL 12.0 oz. COL abv VAL 0.068 COL ibu VAL  COL brewery_id VAL 130 COL brewery-name VAL Shebeen Brewing Company COL city VAL Wolcott COL state VAL CT ,COL beer-name VAL Black Hop IPA ,0
16543,COL beer-name VAL Black Hop IPA COL style VAL American Black Ale COL ounces VAL 12.0 oz. COL abv VAL 0.068 COL ibu VAL  COL brewery_id VAL 130 COL brewery-name VAL Shebeen Brewing Company COL city VAL Wolcott COL state VAL CT ,COL style VAL American Black Ale ,0
16544,COL beer-name VAL Black Hop IPA COL style VAL American Black Ale COL ounces VAL 12.0 oz. COL abv VAL 0.068 COL ibu VAL  COL brewery_id VAL 130 COL brewery-name VAL Shebeen Brewing Company COL city VAL Wolcott COL state VAL CT ,COL ounces VAL 12.0 oz. ,1
16545,COL beer-name VAL Black Hop IPA COL style VAL American Black Ale COL ounces VAL 12.0 oz. COL abv VAL 0.068 COL ibu VAL  COL brewery_id VAL 130 COL brewery-name VAL Shebeen Brewing Company COL city VAL Wolcott COL state VAL CT ,COL abv VAL 0.068 ,0
16546,COL beer-name VAL Black Hop IPA COL style VAL American Black Ale COL ounces VAL 12.0 oz. COL abv VAL 0.068 COL ibu VAL  COL brewery_id VAL 130 COL brewery-name VAL Shebeen Brewing Company COL city VAL Wolcott COL state VAL CT ,COL ibu VAL  ,0
16547,COL beer-name VAL Black Hop IPA COL style VAL American Black Ale COL ounces VAL 12.0 oz. COL abv VAL 0.068 COL ibu VAL  COL brewery_id VAL 130 COL brewery-name VAL Shebeen Brewing Company COL city VAL Wolcott COL state VAL CT ,COL brewery_id VAL 130 ,0
16548,COL beer-name VAL Black Hop IPA COL style VAL American Black Ale COL ounces VAL 12.0 oz. COL abv VAL 0.068 COL ibu VAL  COL brewery_id VAL 130 COL brewery-name VAL Shebeen Brewing Company COL city VAL Wolcott COL state VAL CT ,COL brewery-name VAL Shebeen Brewing Company ,0
16549,COL beer-name VAL Black Hop IPA COL style VAL American Black Ale COL ounces VAL 12.0 oz. COL abv VAL 0.068 COL ibu VAL  COL brewery_id VAL 130 COL brewery-name VAL Shebeen Brewing Company COL city VAL Wolcott COL state VAL CT ,COL city VAL Wolcott ,0
16550,COL beer-name VAL Black Hop IPA COL style VAL American Black Ale COL ounces VAL 12.0 oz. COL abv VAL 0.068 COL ibu VAL  COL brewery_id VAL 130 COL brewery-name VAL Shebeen Brewing Company COL city VAL Wolcott COL state VAL CT ,COL state VAL CT ,0
16551,COL beer-name VAL Archer's Ale (2004) COL style VAL English Pale Ale COL ounces VAL 12.0 ounce COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 511 COL brewery-name VAL Sherwood Forest Brewers COL city VAL Marlborough COL state VAL MA ,COL beer-name VAL Archer's Ale (2004) ,0
16552,COL beer-name VAL Archer's Ale (2004) COL style VAL English Pale Ale COL ounces VAL 12.0 ounce COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 511 COL brewery-name VAL Sherwood Forest Brewers COL city VAL Marlborough COL state VAL MA ,COL style VAL English Pale Ale ,0
16553,COL beer-name VAL Archer's Ale (2004) COL style VAL English Pale Ale COL ounces VAL 12.0 ounce COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 511 COL brewery-name VAL Sherwood Forest Brewers COL city VAL Marlborough COL state VAL MA ,COL ounces VAL 12.0 ounce ,1
16554,COL beer-name VAL Archer's Ale (2004) COL style VAL English Pale Ale COL ounces VAL 12.0 ounce COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 511 COL brewery-name VAL Sherwood Forest Brewers COL city VAL Marlborough COL state VAL MA ,COL abv VAL 0.05 ,0
16555,COL beer-name VAL Archer's Ale (2004) COL style VAL English Pale Ale COL ounces VAL 12.0 ounce COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 511 COL brewery-name VAL Sherwood Forest Brewers COL city VAL Marlborough COL state VAL MA ,COL ibu VAL  ,0
16556,COL beer-name VAL Archer's Ale (2004) COL style VAL English Pale Ale COL ounces VAL 12.0 ounce COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 511 COL brewery-name VAL Sherwood Forest Brewers COL city VAL Marlborough COL state VAL MA ,COL brewery_id VAL 511 ,0
16557,COL beer-name VAL Archer's Ale (2004) COL style VAL English Pale Ale COL ounces VAL 12.0 ounce COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 511 COL brewery-name VAL Sherwood Forest Brewers COL city VAL Marlborough COL state VAL MA ,COL brewery-name VAL Sherwood Forest Brewers ,0
16558,COL beer-name VAL Archer's Ale (2004) COL style VAL English Pale Ale COL ounces VAL 12.0 ounce COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 511 COL brewery-name VAL Sherwood Forest Brewers COL city VAL Marlborough COL state VAL MA ,COL city VAL Marlborough ,0
16559,COL beer-name VAL Archer's Ale (2004) COL style VAL English Pale Ale COL ounces VAL 12.0 ounce COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 511 COL brewery-name VAL Sherwood Forest Brewers COL city VAL Marlborough COL state VAL MA ,COL state VAL MA ,0
16560,COL beer-name VAL Monkey Fist IPA COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.069% COL ibu VAL 65 COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL beer-name VAL Monkey Fist IPA ,0
16561,COL beer-name VAL Monkey Fist IPA COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.069% COL ibu VAL 65 COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL style VAL American IPA ,0
16562,COL beer-name VAL Monkey Fist IPA COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.069% COL ibu VAL 65 COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL ounces VAL 12.0 oz. ,1
16563,COL beer-name VAL Monkey Fist IPA COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.069% COL ibu VAL 65 COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL abv VAL 0.069% ,1
