,instruction,input,output,predict
10,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""80%"", ""Sample"": ""114 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""9x%"", ""Sample"": ""3x patients"", ""Stateavg"": ""al_hf-3""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
11,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jeffersox"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""99%"", ""Sample"": ""149 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south moxtgomery avexue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jxffxrson"", ""PhoneNumber"": ""256x864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""gxvernment - hxspital district xr authxrity"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""xn-6"", ""MeasureName"": ""pneumoniaxpatientsxgivenxthexmostxappropriatexinitialxantibiotic(s)"", ""Score"": ""86%"", ""Sample"": ""139 pxtients"", ""Stateavg"": ""al_xn-6""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
12,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""9x%"", ""Sample"": ""3x patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""xefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yex"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""82%"", ""Sample"": ""119 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""Sample"": ""37 patients""}","{""Sample"": ""3 patients""}"
13,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""98%"", ""Sample"": ""270 patients"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital xistrict or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""99%"", ""Sample"": ""514 patients"", ""Stateavg"": ""al_hf-2""}

",,"{""ZipCode"": ""36302""}","{""ZipCode"": ""36302""}"
14,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""99%"", ""Sample"": ""516 patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""xl"", ""ZipCode"": ""36302"", ""CountyName"": ""houxton"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""gxvernment - hxspital district xr authxrity"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""86%"", ""Sample"": ""185 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
15,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""96%"", ""Sample"": ""71 patients"", ""Stateavg"": ""al_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""91%"", ""Sample"": ""165 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
16,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospxtal dxstrxct or authorxty"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""244 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""94%"", ""Sample"": ""399 patients"", ""Stateavg"": ""al_scip-inf-1""}

",,"{""HospitalOwner"": ""government - hospital district or authority""}","{""HospitalOwner"": ""government - hospital district or authority""}"
17,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospxtal dxstrxct or authorxty"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""244 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""334793870x"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
18,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospxtal dxstrxct or authorxty"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""244 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""98%"", ""Sample"": ""270 patients"", ""Stateavg"": ""al_ami-1""}

",,"{""Stateavg"": ""al_ami-4""}","{""Stateavg"": ""al_ami-4""}"
19,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""1xxx1"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""99%"", ""Sample"": ""441 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""94%"", ""Sample"": ""399 patients"", ""Stateavg"": ""al_scip-inf-1""}

",,"{""CountyName"": ""houston""}","{""CountyName"": ""houston""}"
20,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""1xxx1"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""99%"", ""Sample"": ""441 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""80%"", ""Sample"": ""147 patients"", ""Stateavg"": ""al_pn-6""}

",,"{""HospitalOwner"": ""government - hospital district or authority""}","{""HospitalOwner"": ""government - hospital district or authority""}"
21,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""1xxx1"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""99%"", ""Sample"": ""441 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medxcal center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""78%"", ""Sample"": ""455 patients"", ""Stateavg"": ""al_hf-1""}

",,"{""MeasureCode"": ""ami-5""}","{""MeasureCode"": ""ami-5""}"
22,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""334793870x"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yex"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""83%"", ""Sample"": ""184 patients"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""PhoneNumber"": ""3347938701""}","{""PhoneNumber"": ""3347938701""}"
23,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""334793870x"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""98%"", ""Sample"": ""405 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
24,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houstox"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""72%"", ""Sample"": ""40 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""92%"", ""Sample"": ""196 patients"", ""Stateavg"": ""al_pn-5c""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
25,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medxcal center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""78%"", ""Sample"": ""455 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""governmenx - hospixal disxricx or auxhorixy"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""89%"", ""Sample"": ""125 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""HospitalName"": ""southeast alabama medical center""}","{""HospitalName"": ""southeast alabama medical center""}"
