,instruction,input,output,predict
10,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffxeld"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""75%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""MeasureCode"": ""ami-8a""}","{""MeasureCode"": ""ami-3""}"
11,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""80%"", ""Sample"": ""114 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""92%"", ""Sample"": ""13 patients"", ""Stateavg"": ""al_ami-2""}

",,"{""State"": ""al""}","{""State"": ""al""}"
12,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""80%"", ""Sample"": ""114 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""ax"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""89%"", ""Sample"": ""150 patiexts"", ""Stateavg"": ""al_pn-2""}

",,"{""CountyName"": ""jefferson""}","{""CountyName"": ""jefferson""}"
13,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""80%"", ""Sample"": ""114 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scipxinfx3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""84%"", ""Sample"": ""245 patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
14,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jeffersox"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""99%"", ""Sample"": ""149 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""ax"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""98%"", ""Sample"": ""192 patients"", ""Stateavg"": ""al_pn-5c""}

",,"{""CountyName"": ""jefferson""}","{""CountyName"": ""jefferson""}"
15,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jeffersox"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""99%"", ""Sample"": ""149 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""xefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yex"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""82%"", ""Sample"": ""119 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""PhoneNumber"": ""2563864556""}","{""PhoneNumber"": ""2563864556""}"
16,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jeffersox"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""99%"", ""Sample"": ""149 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""gxvernment - hxspital district xr authxrity"", ""EmergencyService"": ""xes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""sxip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""85%"", ""Sample"": ""144 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
17,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""9x%"", ""Sample"": ""3x patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""91%"", ""Sample"": ""255 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""PhoneNumber"": ""2563864556""}","{""PhoneNumber"": ""2563864556""}"
18,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""9x%"", ""Sample"": ""3x patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""1xx19"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
19,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""9x%"", ""Sample"": ""3x patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""97%"", ""Sample"": ""79 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""Score"": ""92%""}","{""Score"": ""97%""}"
20,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""9x%"", ""Sample"": ""3x patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""xefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yex"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""82%"", ""Sample"": ""119 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""Sample"": ""37 patients""}","{""Sample"": ""3 patients""}"
21,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hfx4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""41 patients"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""86%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""HospitalOwner"": ""government - hospital district or authority""}","{""HospitalOwner"": ""government - hospital district or authority""}"
22,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""98%"", ""Sample"": ""270 patients"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""98%"", ""Sample"": ""405 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""Address1"": ""1108 ross clark circle""}","{""Address1"": ""1108 ross clark circle""}"
23,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""99%"", ""Sample"": ""516 patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""1xxx1"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""99%"", ""Sample"": ""441 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""Address1"": ""1108 ross clark circle""}","{""Address1"": ""1108 ross clark circle""}"
24,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""96%"", ""Sample"": ""71 patients"", ""Stateavg"": ""al_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""91%"", ""Sample"": ""165 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""CountyName"": ""houston""}","{""CountyName"": ""houston""}"
25,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""96%"", ""Sample"": ""71 patients"", ""Stateavg"": ""al_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgicalxinfectionxprevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""9x%"", ""Sample"": ""136 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
