,0,1,2
8189,author_list,"{""L. Starka"",""J. Vrbikova"",""M. DA  - Dec DP  - Nlm ET  - 2006/03/24 Hill"",""M. Duskova"",""I. Cermakova""}",0
8190,article_title,Pancytopenia : A rare presentation of legionella pneumonia,0
8191,article_language,,0
8192,journal_title,Crit. Care Med.,0
8193,jounral_abbreviation,,0
8194,journal_issn,0090-3493,0
8195,article_jvolumn,41,0
8196,article_jissue,12,0
8197,article_jcreated_at,,0
8198,article_pagination,A326,0
8199,author_list,"{""Cayetano K."",""Ghannam D."",""Rawat N.""}",0
8200,article_title,Mold contamination in a controlled hospital environment: a 3-year surveillance in southern Italy,0
8201,article_language,,0
8202,journal_title,,0
8203,jounral_abbreviation,,0
8204,journal_issn,,0
8205,article_jvolumn,14,0
8206,article_jissue,0,0
8207,article_jcreated_at,1/1/14,1
8208,article_pagination,,0
8209,author_list,"{""C. Coretti"",""C. Napoli"",""G. Lovero"",""M. T. Montagna"",""G. Caggiano"",""G. Scarafile"",""O. de Giglio""}",0
8210,article_title,Effect of (D)-fagomine on excreted Enterobacteria and weight gain in rats fed a high-fat high-sucrose diet.,0
8211,article_language,eng,0
8212,journal_title,"Obesity (Silver Spring, Md.)",0
8213,jounral_abbreviation,Obesity (Silver Spring),0
8214,journal_issn,1930-739X,0
8215,article_jvolumn,22,0
8216,article_jissue,4,0
8217,article_jcreated_at,4/1/14,1
8218,article_pagination,976-9,0
8219,author_list,"{""Eunice Molinar-Toribio"",""Benjam�_n Pi̱a"",""Livia G�_mez"",""Jara P̩rez-Jim̩nez"",""Marta Casado"",""Sara Ramos-Romero"",""Pere Clap̩s"",""Josep Llu�_s Torres""}",1
8220,article_title,CSM2004 best platform,0
8221,article_language,,0
8222,journal_title,,0
8223,jounral_abbreviation,,0
8224,journal_issn,,0
8225,article_jvolumn,4,0
8226,article_jissue,0,0
8227,article_jcreated_at,1/1/04,1
8228,article_pagination,10-10 ST  - CSM2004 best platform-,0
8229,author_list,{NULL},0
8230,article_title,"The importance, and important limitations, of ultrasound imaging for evaluating thyroid nodules.",0
8231,article_language,eng,0
8232,journal_title,JAMA internal medicine,0
8233,jounral_abbreviation,JAMA Intern Med,0
8234,journal_issn,2168-6114,0
8235,article_jvolumn,173,0
8236,article_jissue,19,0
8237,article_jcreated_at,10/28/13,0
8238,article_pagination,1796-7,0
8239,author_list,"{""David Cooper"",""Erik K Alexander""}",0
8240,article_title,Blood 25-hydroxyvitamin D concentration and hypertension: a meta-analysis.,0
8241,article_language,eng,0
8242,journal_title,Journal of hypertension,0
8243,jounral_abbreviation,J. Hypertens.,0
8244,journal_issn,1473-5598,0
8245,article_jvolumn,29,0
8246,article_jissue,4,0
8247,article_jcreated_at,4/1/11,1
8248,article_pagination,636-45,0
8249,author_list,"{""Susanna C Larsson"",""Ann Burgaz"",""Alicja Wolk"",""Nicola Orsini""}",0
8250,article_title,CT features of pulmonary arterial hypertension and its major subtypes: a systematic CT evaluation of 292 patients from the ASPIRE Registry.,0
8251,article_language,eng,0
8252,journal_title,Thorax,0
8253,jounral_abbreviation,Thorax,0
8254,journal_issn,1468-3296,0
8255,article_jvolumn,70,0
8256,article_jissue,4,0
8257,article_jcreated_at,4/1/15,1
8258,article_pagination,382-7,0
8259,author_list,"{""R Condliffe"",""J Hurdman"",""J M Wild"",""D G Kiely"",""S Rajaram"",""A J Swift"",""C A Elliot"",""C Davies"",""C Hill"",""I Sabroe"",""C Johns""}",0
8260,article_title,Clinical effect observation of fule cream to cure dermatitis eczemal,0
8261,article_language,,0
8262,journal_title,International Medicine & Health Guidance News [Guo Ji Yi Yao Wei Sheng Dao Bao],0
8263,jounral_abbreviation,,0
8264,journal_issn,,0
8265,article_jvolumn,14,0
8266,article_jissue,14,0
8267,article_jcreated_at,1/1/08,1
8268,article_pagination,65-68-,0
8269,author_list,"{""X. H. LYWXWF Wu""}",0
8270,article_title,A randomized controlled trial of the effects of vitamin D on muscle strength and mobility in older women with vitamin D insufficiency.,0
8271,article_language,eng,0
8272,journal_title,Journal of the American Geriatrics Society,0
8273,jounral_abbreviation,J Am Geriatr Soc,0
8274,journal_issn,1532-5415,0
8275,article_jvolumn,58,0
8276,article_jissue,11,0
8277,article_jcreated_at,11/1/10,1
8278,article_pagination,2063-8,1
8279,author_list,"{""Amanda Devine"",""Nicole Austin"",""Richard L Prince"",""Kun Zhu"",""David Bruce""}",0
8280,article_title,Sleep and sleep disorders in the hospital,0
8281,article_language,English,0
8282,journal_title,,0
8283,jounral_abbreviation,,0
8284,journal_issn,,0
8285,article_jvolumn,141,0
8286,article_jissue,5,0
8287,article_jcreated_at,1/1/12,1
8288,article_pagination,1337-45,0
8289,author_list,"{""S. B. Venkateshiah"",""N. A. Collop""}",0
8290,article_title,Doppler-derived flow pattern in the descending aorta does not predict systemic to pulmonary arterial collateral flow in patients with single ventricle palliation: a cross-sectional study.,0
8291,article_language,eng,0
8292,journal_title,World journal for pediatric & congenital heart surgery,0
8293,jounral_abbreviation,World J Pediatr Congenit Heart Surg,0
8294,journal_issn,2150-136X,0
8295,article_jvolumn,6,0
8296,article_jissue,2,0
8297,article_jcreated_at,4/1/15,1
8298,article_pagination,209-14,0
8299,author_list,"{""Mark A Fogel"",""Michael V Di Maria"",""Matthew A Harris"",""Meryl S Cohen"",""Kevin K Whitehead""}",0
8300,article_title,Sleep-disordered breathing associated with long-term opioid therapy,0
8301,article_language,English,0
8302,journal_title,,0
8303,jounral_abbreviation,,0
8304,journal_issn,,0
8305,article_jvolumn,123,0
8306,article_jissue,2,0
8307,article_jcreated_at,1/1/03,1
8308,article_pagination,632-9,0
8309,author_list,"{""T. V. Cloward"",""J. M. Walker"",""S. Rhondeau"",""R. J. Farney""}",0
8310,article_title,Efficacy of allogeneic hematopoietic stem cell transplantation depends on cytogenetic risk for acute myeloid leukemia in first disease remission: a metaanalysis.,0
8311,article_language,eng,0
8312,journal_title,CANCER,0
8313,jounral_abbreviation,,0
8314,journal_issn,0008-543X,0
8315,article_jvolumn,103,0
8316,article_jissue,8,0
8317,article_jcreated_at,4/15/05,0
8318,article_pagination,1652-8,0
8319,author_list,"{""Nobuhiko Emi"",""Masamitsu Yanada"",""Tomoki Naoe"",""Keitaro Matsuo""}",0
8320,article_title,[Case management for moderate-need patients and recovery: what can we learn from experimental and quasi-experimental studies?]. [Review] [French],0
8321,article_language,,0
8322,journal_title,,0
8323,jounral_abbreviation,,0
8324,journal_issn,,0
8325,article_jvolumn,0,0
8326,article_jissue,0,0
8327,article_jcreated_at,,0
8328,article_pagination,,0
8329,author_list,{NULL},0
8330,article_title,Considerations for the diagnosis and treatment of testosterone deficiency in elderly men.,0
8331,article_language,eng,0
8332,journal_title,The American journal of medicine,0
8333,jounral_abbreviation,Am. J. Med.,0
8334,journal_issn,1555-7162,0
8335,article_jvolumn,120,0
8336,article_jissue,10,0
8337,article_jcreated_at,10/1/07,1
8338,article_pagination,835-40,0
8339,author_list,"{""Stephen A Geraci"",""Mohammed Kazi"",""Christian A Koch""}",0
8340,article_title,A comparison of early gastric and post-pyloric feeding in critically ill patients: a meta-analysis.,0
8341,article_language,eng,0
8342,journal_title,Intensive care medicine,0
8343,jounral_abbreviation,Intensive Care Med,0
8344,journal_issn,0342-4642,0
8345,article_jvolumn,32,0
8346,article_jissue,5,0
8347,article_jcreated_at,5/1/06,1
8348,article_pagination,639-49,0
8349,author_list,"{""Kwok M Ho"",""Geoffrey J Dobb"",""Steven A R Webb""}",0
8350,article_title,Definitive radiotherapy for T1 glottic squamous cell carcinoma: a 15-year Cruces University Hospital experience,0
8351,article_language,,0
8352,journal_title,Clinical & Translational Oncology: Official Publication of the Federation of Spanish Oncology Societes & of the National Cancer Institute of Mexico,0
8353,jounral_abbreviation,,0
8354,journal_issn,,0
8355,article_jvolumn,15,0
8356,article_jissue,0,0
8357,article_jcreated_at,1/1/13,1
8358,article_pagination,925-31,0
8359,author_list,"{""Martinez-Indart L"",""Cacicedo J"",""del Hoyo"",""Gomez-Iturriaga A"",""Casquero F"",""Lopez J L"",""Bilbao P"",""O ""}",0
8360,article_title,Comparison of methods for defining prevalent vertebral deformities: the Study of Osteoporotic Fractures.,0
8361,article_language,eng,0
8362,journal_title,Journal of bone and mineral research : the official journal of the American Society for Bone and Mineral Research,0
8363,jounral_abbreviation,J. Bone Miner. Res.,0
8364,journal_issn,0884-0431,0
8365,article_jvolumn,10,0
8366,article_jissue,6,0
8367,article_jcreated_at,6/1/95,0
8368,article_pagination,890-902,0
8369,author_list,"{""M C Nevitt"",""L Palermo"",""H K Genant"",""R San Valentin"",""D M Black"",""R Epstein"",""S R Cummings""}",0
8370,article_title,Children are pharmaco-therapeutic orphans.,0
8371,article_language,eng,0
8372,journal_title,Pediatric allergy and immunology : official publication of the European Society of Pediatric Allergy and Immunology,0
8373,jounral_abbreviation,Pediatr Allergy Immunol,0
8374,journal_issn,1399-3038,0
8375,article_jvolumn,21,0
8376,article_jissue,2,0
8377,article_jcreated_at,3/1/10,1
8378,article_pagination,249-50,0
8379,author_list,"{""C K Naspitz"",""J O Warner""}",0
8380,article_title,Prehospital hypertonic saline resuscitation attenuates the activation and promotes apoptosis of neutrophils in patients with severe traumatic brain injury.,0
8381,article_language,eng,0
8382,journal_title,"Shock (Augusta, Ga.)",0
8383,jounral_abbreviation,Shock,0
8384,journal_issn,1540-0514,0
8385,article_jvolumn,40,0
8386,article_jissue,5,0
8387,article_jcreated_at,11/1/13,1
8388,article_pagination,366-74,0
8389,author_list,"{""David B Hoyt"",""Sandro B Rizoli"",""Andrew J Baker"",""Eileen M Bulger"",""Wolfgang G Junger"",""Joseph Cuschieri"",""Shawn G Rhind"",""Pang N Shek""}",0
8390,article_title,Value of intravenous cholangiography prior to laparoscopic cholecystectomy,0
8391,article_language,eng,0
8392,journal_title,,0
8393,jounral_abbreviation,,0
8394,journal_issn,,0
8395,article_jvolumn,23,0
8396,article_jissue,0,0
8397,article_jcreated_at,1/1/99,0
8398,article_pagination,693-6; discussion 697 ST  - Value of intravenous cholangiography prior to laparoscopic cholecystectomy-,0
8399,author_list,"{""S. Truong"",""K. H. Treutner"",""M. Jansen"",""C. Schraven"",""V. DA  - Jul DP  - NLM ET  - 1999/07/03 Schumpelick"",""J. Neuerburg""}",0
8400,article_title,Systematic review of occupational engagement and health outcomes among community-dwelling older adults,0
8401,article_language,,0
8402,journal_title,,0
8403,jounral_abbreviation,,0
8404,journal_issn,,0
8405,article_jvolumn,0,0
8406,article_jissue,0,0
8407,article_jcreated_at,,0
8408,article_pagination,,0
8409,author_list,{NULL},0
8410,article_title,Fractional flow reserve for guiding PCI.,0
8411,article_language,eng,0
8412,journal_title,The New England journal of medicine,0
8413,jounral_abbreviation,N. Engl. J. Med.,0
8414,journal_issn,1533-4406,0
8415,article_jvolumn,360,0
8416,article_jissue,19,0
8417,article_jcreated_at,5/7/09,1
8418,article_pagination,2024; author reply 2026-7,0
8419,author_list,"{""Somjot S Brar"",""William A Gray""}",0
8420,article_title,Difference in postural control between patients with functional and mechanical ankle instability,0
8421,article_language,eng,0
8422,journal_title,Foot Ankle Int,0
8423,jounral_abbreviation,Foot & ankle international,0
8424,journal_issn,1071-1007 (Print) 1071-1007,0
8425,article_jvolumn,35,0
8426,article_jissue,10,0
8427,article_jcreated_at,1/1/14,1
8428,article_pagination,1068-1074,0
8429,author_list,"{""S Y Chen"",""H Chen"",""H Y Li"",""J Zhang"",""Y H Hua""}",0
8430,article_title,"Early ankle mobilization, Part I: The immediate effect on acute, lateral ankle sprains (a randomized clinical trial)",0
8431,article_language,,0
8432,journal_title,Military Medicine,0
8433,jounral_abbreviation,,0
8434,journal_issn,,0
8435,article_jvolumn,159,0
8436,article_jissue,1,0
8437,article_jcreated_at,1/1/94,0
8438,article_pagination,15-20,0
8439,author_list,"{""J R Dettori"",""B D Pearson"",""C J Basmania"",""W M Lednar""}",0
8440,article_title,Importance of Arsenic and pesticides in epidemic chronic kidney disease in Sri Lanka,0
8441,article_language,,0
8442,journal_title,,0
8443,jounral_abbreviation,,0
8444,journal_issn,,0
8445,article_jvolumn,15,0
8446,article_jissue,0,0
8447,article_jcreated_at,1/1/14,1
8448,article_pagination,,0
8449,author_list,"{""C. Jayasumana"",""R. Gajanayake"",""S. Siribaddana""}",0
8450,article_title,Chiropractic vertebral subluxations,0
8451,article_language,English,0
8452,journal_title,Focus on Alternative and Complementary Therapies,0
8453,jounral_abbreviation,,0
8454,journal_issn,,0
8455,article_jvolumn,15,0
8456,article_jissue,1,0
8457,article_jcreated_at,1/1/10,1
8458,article_pagination,13-14,0
8459,author_list,"{""S. Homola""}",0
8460,article_title,Effect of infliximab on the healing of intestinal anastomosis. An experimental study in rats.,0
8461,article_language,eng,0
8462,journal_title,Int J Surg,0
8463,jounral_abbreviation,"International journal of surgery (London, England)",0
8464,journal_issn,1743-9159,0
8465,article_jvolumn,12,0
8466,article_jissue,9,0
8467,article_jcreated_at,1/1/14,1
8468,article_pagination,969-75,0
8469,author_list,"{""Konstantinos Nastos"",""Konstantinos Evangelou"",""Marilena Papaioannou"",""John Vlachogiannakos"",""Maria Gazouli"",""Apostolos Papalois"",""Christos Zeglinas"",""Ioannis Papaconstantinou"",""Panagis Lykoudis"",""Charalampos Tzathas"",""Anneza Yiallourou""}",0
8470,article_title,How to appraise the effectiveness of treatment,0
8471,article_language,,0
8472,journal_title,,0
8473,jounral_abbreviation,,0
8474,journal_issn,,0
8475,article_jvolumn,27,0
8476,article_jissue,0,0
8477,article_jcreated_at,1/1/11,1
8478,article_pagination,525-531 ST  - How to appraise the effectiveness of treatment-,0
8479,author_list,"{""Suzanne B. Stewart"",""Phillip Dahm"",""D DB  - rzh DO  - 10.4103/0970-1591.91446 DP  - EBSCOhost""}",0
8480,article_title,Non-steroidal anti-inflammatory drugs and myocardial infarctions: comparative systematic review of evidence from observational studies and randomised controlled trials.,0
8481,article_language,eng,0
8482,journal_title,Ann Rheum Dis,0
8483,jounral_abbreviation,Annals of the rheumatic diseases,0
8484,journal_issn,Mar-67,0
8485,article_jvolumn,66,0
8486,article_jissue,10,0
8487,article_jcreated_at,10/1/07,1
8488,article_pagination,1296-304,0
8489,author_list,"{""E H Choy"",""D L Scott"",""P A Scott"",""G H Kingsley"",""C M Smith""}",0
8490,article_title,Using a social communication intervention to improve the social interactions and employment experiences of adolescents with high functioning autism spectrum disorders,0
8491,article_language,English,0
8492,journal_title,,0
8493,jounral_abbreviation,,0
8494,journal_issn,,0
8495,article_jvolumn,0,0
8496,article_jissue,0,0
8497,article_jcreated_at,1/1/11,1
8498,article_pagination,3224,0
8499,author_list,"{""Beth Anne Clavenna-Deane""}",0
8500,article_title,Is there evidence that barrier membranes prevent bone resorption in autologous bone grafts during the healing period? A systematic review.,0
8501,article_language,eng,0
8502,journal_title,International Journal of Oral & Maxillofacial Implants,0
8503,jounral_abbreviation,,0
8504,journal_issn,0882-2786,0
8505,article_jvolumn,22,0
8506,article_jissue,3,0
8507,article_jcreated_at,5/1/07,1
8508,article_pagination,390-8,0
8509,author_list,"{""Ruud R M Bos"",""Gerry M Raghoebar"",""Pepijn F M Gielkens"",""Boudewijn Stegenga""}",0
8510,article_title,"Recognizing, naming, and measuring a family intensive care unit syndrome",0
8511,article_language,,0
8512,journal_title,,0
8513,jounral_abbreviation,,0
8514,journal_issn,,0
8515,article_jvolumn,11,0
8516,article_jissue,3,0
8517,article_jcreated_at,1/1/14,1
8518,article_pagination,435-441,0
8519,author_list,"{""D. R. Sullivan"",""G. Netzer""}",0
8520,article_title,"Association of diet, exercise, and smoking modification with risk of early cardiovascular events after acute coronary syndromes.",0
8521,article_language,,0
8522,journal_title,Circulation,0
8523,jounral_abbreviation,Circulation,0
8524,journal_issn,Sep-22,1
8525,article_jvolumn,121,0
8526,article_jissue,6,0
8527,article_jcreated_at,2/16/10,0
8528,article_pagination,750-758 9p,0
8529,author_list,"{""Yusuf S"",""Fox KA"",""Chow CK"",""Anand SS"",""Jolly S"",""Rao-Melacini P""}",0
8530,article_title,Retrovirus-mediated WASP gene transfer corrects Wiskott-Aldrich syndrome T-cell dysfunction.,0
8531,article_language,eng,0
8532,journal_title,Human gene therapy,0
8533,jounral_abbreviation,Hum. Gene Ther.,0
8534,journal_issn,1043-0342,0
8535,article_jvolumn,13,0
8536,article_jissue,9,0
8537,article_jcreated_at,6/10/02,1
8538,article_pagination,1039-46,0
8539,author_list,"{""G Jayashree Jagadeesh"",""David L Nelson"",""Taizo Wada"",""Fabio Candotti""}",0
8540,article_title,Complication rate of endosonography (endobronchial and endoscopic ultrasound): a systematic review.,0
8541,article_language,eng,0
8542,journal_title,Respiration; international review of thoracic diseases,0
8543,jounral_abbreviation,Respiration,0
8544,journal_issn,1423-0356,0
8545,article_jvolumn,87,0
8546,article_jissue,4,0
8547,article_jcreated_at,1/1/14,1
8548,article_pagination,343-51,0
8549,author_list,"{""A van Breda"",""M B von Bartheld"",""J T Annema""}",0
8550,article_title,Comparison of serum and renal gentamicin concentrations with fractional urinary excretion tests as indicators of nephrotoxicity,0
8551,article_language,eng,0
8552,journal_title,,0
8553,jounral_abbreviation,,0
8554,journal_issn,,0
8555,article_jvolumn,11,0
8556,article_jissue,4,0
8557,article_jcreated_at,1/1/88,0
8558,article_pagination,330-7,0
8559,author_list,"{""S. A. Brown"",""F. B. Garry""}",0
8560,article_title,The Antiseptic Efficacy and Tolerability of Lavasept� 0.04% on Acute Traumatic Wounds,1
8561,article_language,,0
8562,journal_title,,0
8563,jounral_abbreviation,,0
8564,journal_issn,,0
8565,article_jvolumn,0,0
8566,article_jissue,0,0
8567,article_jcreated_at,1/1/10,1
8568,article_pagination,,0
8569,author_list,"{""NCT01153620 ""}",0
8570,article_title,Determinants of arterial wall remodeling during lipid-lowering therapy: serial intravascular ultrasound observations from the Reversal of Atherosclerosis with Aggressive Lipid Lowering Therapy (REVERSAL) trial,0
8571,article_language,,0
8572,journal_title,Circulation,0
8573,jounral_abbreviation,Circulation,0
8574,journal_issn,Sep-22,1
8575,article_jvolumn,113,0
8576,article_jissue,24,0
8577,article_jcreated_at,1/1/06,1
8578,article_pagination,2826-34,0
8579,author_list,"{""S. Lin"",""S. E. Nissen"",""K. Wolski"",""I. Sipahi"",""E. M. Tuzcu"",""S. J. Nicholls"",""T. Churchill"",""P. Schoenhagen"",""T. Crowe"",""C. Wang"",""A. Loyd"",""C. Apperson-Hansen"",""W. A. Magyar""}",0
8580,article_title,Economic evaluation of inhaled nitric oxide in preterm infants undergoing mechanical ventilation,0
8581,article_language,,0
8582,journal_title,Pediatrics,0
8583,jounral_abbreviation,,0
8584,journal_issn,,0
8585,article_jvolumn,124,0
8586,article_jissue,5,0
8587,article_jcreated_at,1/1/09,1
8588,article_pagination,1325-1332,0
8589,author_list,"{""A. M. Hibbs"",""D. M. Black"",""J. A. F. Zupancic"",""A. Cnaan"",""P. L. Ballard"",""S. R. Wadlinger"",""L. Palermo"",""W. E. Truog"",""R. A. Ballard""}",0
8590,article_title,"The impact of emotional and social support on the quality of life, depression, and disability among us adults with chronic obstructive pulmonary disorder (COPD): A propensity score analysis",0
8591,article_language,,0
8592,journal_title,Value in Health,0
8593,jounral_abbreviation,,0
8594,journal_issn,,0
8595,article_jvolumn,18,0
8596,article_jissue,3,0
8597,article_jcreated_at,1/1/15,1
8598,article_pagination,A176,0
8599,author_list,"{""R. Arabyat"",""D. W. Raisch""}",0
8600,article_title,Can we improve the follow up of asthmatic patients with asthma educational program (PAMA)? [Abstract],0
8601,article_language,,0
8602,journal_title,European respiratory journal,0
8603,jounral_abbreviation,,0
8604,journal_issn,,0
8605,article_jvolumn,44,0
8606,article_jissue,0,0
8607,article_jcreated_at,1/1/14,1
8608,article_pagination,P3021,0
8609,author_list,"{""Francitorra ME"",""Sanchez GS"",""Manrique CA"",""Velasco TT"",""Castany A R"",""Escriche XF"",""Fern����ndez CS"",""Fornell LL"",""���lvarez S���"",""Fern����ndez EA"",""Rodriguez MVF"",""Sim���_ MR"",""Mayo EP""}",1
8610,article_title,Differential dendritic cell-mediated activation and functions of invariant NKT-cell subsets in oral cancer.,0
8611,article_language,ENG,0
8612,journal_title,Oral diseases,0
8613,jounral_abbreviation,Oral Dis,0
8614,journal_issn,1601-0825,0
8615,article_jvolumn,,1
8616,article_jissue,,1
8617,article_jcreated_at,3/22/14,0
8618,article_pagination,,0
8619,author_list,"{""Nk Shukla"",""Sn Das"",""P Gaur"",""Ak Singh""}",0
8620,article_title,[Use of probiotics and prebiotics in infant formulas].,0
8621,article_language,spa,0
8622,journal_title,Prediccion de la masa muscular apendicular esqueletica basado en mediciones antropometricas en Adultos Mayores Chilenos.,0
8623,jounral_abbreviation,,0
8624,journal_issn,1699-5198,0
8625,article_jvolumn,31,0
8626,article_jissue,,1
8627,article_jcreated_at,1/1/15,1
8628,article_pagination,72-7,1
8629,author_list,"{""Venancio Mart�_nez Su��rez""}",1
8630,article_title,[Postacute care].,0
8631,article_language,spa,0
8632,journal_title,"Tratamiento antibiotico intravenoso domiciliario del absceso hepatico: seguridad, eficacia y factores pronosticos de reingreso hospitalario.",0
8633,jounral_abbreviation,,0
8634,journal_issn,0025-7753,0
8635,article_jvolumn,143,0
8636,article_jissue,1,0
8637,article_jcreated_at,7/7/14,1
8638,article_pagination,29-33,0
8639,author_list,"{""Margarita Admetlla Falgueras"",""Josep Fust��� Sugra���es""}",1
8640,article_title,Internet-delivered exposure and mindfulness based therapy for irritable bowel syndrome--a randomized controlled trial,0
8641,article_language,English,0
8642,journal_title,,0
8643,jounral_abbreviation,,0
8644,journal_issn,,0
8645,article_jvolumn,48,0
8646,article_jissue,6,0
8647,article_jcreated_at,1/1/10,1
8648,article_pagination,531-9,0
8649,author_list,"{""Perjohan Lindfors"",""Liselotte Jansson"",""Brjann Ljotsson"",""Lisa Falk"",""Erik Hedman"",""Christian Ruck"",""Amanda Wibron Vesterlund"",""Sergej Andreewitch"",""Nils Lindefors"",""Gerhard Andersson"",""Timo Hursti""}",0
8650,article_title,Sleep-related nighttime crying (yonaki) in Japan: a community-based study.,0
8651,article_language,eng,0
8652,journal_title,Pediatrics,0
8653,jounral_abbreviation,Pediatrics,0
8654,journal_issn,1098-4275,0
8655,article_jvolumn,115,0
8656,article_jissue,1,0
8657,article_jcreated_at,1/1/05,1
8658,article_pagination,217-24,0
8659,author_list,"{""Michio Fukumizu"",""Marie J Hayes"",""Makiko Kaga"",""Jun Kohyama""}",0
8660,article_title,WITHDRAWN: Zinc for the common cold.,0
8661,article_language,eng,0
8662,journal_title,Cochrane Database Syst. Rev.,0
8663,jounral_abbreviation,,0
8664,journal_issn,1469-493X,0
8665,article_jvolumn,,1
8666,article_jissue,3,0
8667,article_jcreated_at,1/1/06,1
8668,article_pagination,CD001364,0
8669,author_list,"{""I Marshall""}",0
8670,article_title,Successful treatment with a rituximab-based regimen of a splenic marginal zone lymphoma with villous lymphocytes in a very frail patient on maintenance dialysis.,0
8671,article_language,eng,0
8672,journal_title,Cancer chemotherapy and pharmacology,0
8673,jounral_abbreviation,Cancer Chemother. Pharmacol.,0
8674,journal_issn,1432-0843,0
8675,article_jvolumn,63,0
8676,article_jissue,4,0
8677,article_jcreated_at,3/1/09,1
8678,article_pagination,759-60,0
8679,author_list,"{""Andrea Tendas"",""Paolo de Fabritiis"",""Marco Giovannini"",""Daniela Piccioni"",""Roberto Palumbo"",""Alessio Pio Perrotti"",""Luca Cupelli"",""Teresa Dentamaro"",""Laura Scaramucci"",""Pasquale Niscola""}",0
8680,article_title,In this issue,0
8681,article_language,,0
8682,journal_title,Japanese Journal of Clinical Oncology,0
8683,jounral_abbreviation,,0
8684,journal_issn,,0
8685,article_jvolumn,40,0
8686,article_jissue,7,0
8687,article_jcreated_at,1/1/10,1
8688,article_pagination,,0
8689,author_list,{NULL},0
8690,article_title,Exercise-induced changes of the upper extremity in chronic stroke survivors,0
8691,article_language,eng,0
8692,journal_title,,0
8693,jounral_abbreviation,,0
8694,journal_issn,,0
8695,article_jvolumn,12,0
8696,article_jissue,0,0
8697,article_jcreated_at,1/1/05,1
8698,article_pagination,58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors-,0
8699,author_list,"{""P. Kluding"",""S. A. DA  - Winter DO  - 10.1310/let5-xnby-98q6-q8tg DP  - NLM ET  - 2005/03/01 Billinger""}",0
8700,article_title,Respiratory syncytial virus prophylaxis: cost-effective analysis in Argentina (Structured abstract),0
8701,article_language,,0
8702,journal_title,Pediatric Infectious Disease Journal,0
8703,jounral_abbreviation,,0
8704,journal_issn,,0
8705,article_jvolumn,21,0
8706,article_jissue,4,0
8707,article_jcreated_at,1/1/02,1
8708,article_pagination,287-291,0
8709,author_list,"{""G. Bauer"",""E. Laffaire"",""L. Bouzas"",""C. Gilli"",""L. Novali"",""S. P. Rodriguez"",""D. Farina"",""H. Gonzalez""}",0
8710,article_title,Behaviour change interventions to promote prescribing of generic drugs: a rapid evidence synthesis and systematic review.,0
8711,article_language,eng,0
8712,journal_title,Bmj Open,0
8713,jounral_abbreviation,,0
8714,journal_issn,2044-6055,0
8715,article_jvolumn,4,0
8716,article_jissue,5,0
8717,article_jcreated_at,1/1/14,1
8718,article_pagination,e004623,0
8719,author_list,"{""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""}",0
8720,article_title,Sex differences in pain.,0
8721,article_language,eng,0
8722,journal_title,The Behavioral and brain sciences,0
8723,jounral_abbreviation,Behav Brain Sci,0
8724,journal_issn,0140-525X,0
8725,article_jvolumn,20,0
8726,article_jissue,3,0
8727,article_jcreated_at,9/1/97,0
8728,article_pagination,371-80; discussion 435-513,0
8729,author_list,"{""K J Berkley""}",0
8730,article_title,Preoperative radiotherapy for esophageal carcinoma,0
8731,article_language,eng,0
8732,journal_title,,0
8733,jounral_abbreviation,,0
8734,journal_issn,,0
8735,article_jvolumn,0,0
8736,article_jissue,4,0
8737,article_jcreated_at,1/1/05,1
8738,article_pagination,Cd001799,0
8739,author_list,"{""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""}",0
8740,article_title,Robotic surgery in gynecology.,0
8741,article_language,eng,0
8742,journal_title,Archives of gynecology and obstetrics,0
8743,jounral_abbreviation,Arch. Gynecol. Obstet.,0
8744,journal_issn,1432-0711,0
8745,article_jvolumn,289,0
8746,article_jissue,1,0
8747,article_jcreated_at,1/1/14,1
8748,article_pagination,6-May,0
8749,author_list,"{""Axel Schindelhauer"",""Pauline Wimberger""}",0
8750,article_title,Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial,0
8751,article_language,eng,0
8752,journal_title,,0
8753,jounral_abbreviation,,0
8754,journal_issn,,0
8755,article_jvolumn,21,0
8756,article_jissue,0,0
8757,article_jcreated_at,1/1/04,1
8758,article_pagination,643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial-,0
8759,author_list,"{""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Fr̴n RCT-șkningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""}",1
8760,article_title,The cost of depression-complicated alcoholism: health-care utilization and treatment effectiveness,0
8761,article_language,eng,0
8762,journal_title,,0
8763,jounral_abbreviation,,0
8764,journal_issn,,0
8765,article_jvolumn,20,0
8766,article_jissue,0,0
8767,article_jcreated_at,1/1/93,0
